Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 00:55:20.247,1.48076,1.47876,1.2600,1.6600
27.08.2019 00:55:21.741,1.48076,1.47876,2.2200,1.1600
27.08.2019 00:55:23.209,1.48078,1.47878,2.5000,1.0300
27.08.2019 00:55:24.522,1.48078,1.47878,2.9600,2.7000
27.08.2019 00:55:25.957,1.48079,1.47879,1.8300,1.9600
27.08.2019 00:55:27.348,1.48080,1.47880,2.8800,2.9400
27.08.2019 00:55:28.695,1.48081,1.47881,2.4000,1.2100
27.08.2019 00:55:30.106,1.48082,1.47882,2.6200,1.7600
27.08.2019 00:55:31.451,1.48083,1.47883,1.2000,1.8500
27.08.2019 00:55:32.864,1.48082,1.47882,2.2300,2.3900
27.08.2019 00:55:34.248,1.48086,1.47886,2.7900,2.7100
27.08.2019 00:55:35.634,1.48085,1.47885,2.6700,2.7800
27.08.2019 00:55:36.968,1.48084,1.47884,1.1900,1.9600
27.08.2019 00:55:38.468,1.48084,1.47884,1.7900,2.2900
27.08.2019 00:55:39.948,1.48089,1.47889,1.2600,2.1000
27.08.2019 00:55:41.295,1.48088,1.47888,1.3400,1.4500
27.08.2019 00:55:42.603,1.48087,1.47887,2.6600,1.7800
27.08.2019 00:55:44.106,1.48082,1.47882,2.9400,2.7700
27.08.2019 00:55:45.504,1.48086,1.47886,1.7200,1.4700
27.08.2019 00:55:46.919,1.48086,1.47886,1.2700,2.3200
27.08.2019 00:55:48.449,1.48089,1.47889,1.3600,2.2200
27.08.2019 00:55:49.867,1.48089,1.47889,1.9000,1.2800
27.08.2019 00:55:51.210,1.48091,1.47891,1.6800,2.4300
27.08.2019 00:55:52.671,1.48091,1.47891,2.2700,1.7400
27.08.2019 00:55:54.197,1.48091,1.47891,1.1600,1.8100
27.08.2019 00:55:55.761,1.48089,1.47889,1.1500,1.1600
27.08.2019 00:55:57.289,1.48091,1.47891,2.1900,1.3300
27.08.2019 00:55:58.743,1.48091,1.47891,2.3200,1.8700
27.08.2019 00:56:00.045,1.48090,1.47890,2.4100,2.2300
27.08.2019 00:56:01.456,1.48089,1.47889,2.7800,1.8400
27.08.2019 00:56:02.859,1.48088,1.47888,1.4500,1.2000
27.08.2019 00:56:04.235,1.48086,1.47886,1.6800,2.6100
27.08.2019 00:56:05.581,1.48088,1.47888,1.3400,1.5300
27.08.2019 00:56:07.110,1.48084,1.47884,2.7300,2.6200
27.08.2019 00:56:08.398,1.48083,1.47883,2.1700,1.4000
27.08.2019 00:56:09.801,1.48084,1.47884,2.3300,2.5200
27.08.2019 00:56:11.336,1.48085,1.47885,2.5400,1.1300
27.08.2019 00:56:12.755,1.48088,1.47888,2.6700,1.3600
27.08.2019 00:56:14.206,1.48085,1.47885,1.5100,1.4200
27.08.2019 00:56:15.571,1.48087,1.47887,1.5700,2.3000
27.08.2019 00:56:17.011,1.48085,1.47885,2.4000,1.4000
27.08.2019 00:56:18.453,1.48083,1.47883,1.7400,2.6900
27.08.2019 00:56:19.967,1.48085,1.47885,1.4500,2.6000
27.08.2019 00:56:21.494,1.48086,1.47886,1.2900,2.3000
27.08.2019 00:56:23.032,1.48085,1.47885,2.3600,2.2400
27.08.2019 00:56:24.394,1.48085,1.47885,1.9600,1.8200
27.08.2019 00:56:25.855,1.48084,1.47884,2.1400,1.4500
27.08.2019 00:56:27.207,1.48081,1.47881,2.7600,2.9100
27.08.2019 00:56:28.758,1.48077,1.47877,2.1100,1.3100
27.08.2019 00:56:30.124,1.48078,1.47878,2.0900,1.1400
27.08.2019 00:56:31.536,1.48081,1.47881,2.7500,2.2100
27.08.2019 00:56:32.962,1.48080,1.47880,2.3100,1.8100
27.08.2019 00:56:34.285,1.48078,1.47878,2.7100,2.0100
27.08.2019 00:56:35.708,1.48078,1.47878,2.1200,1.4900
27.08.2019 00:56:37.045,1.48078,1.47878,1.9300,1.7000
27.08.2019 00:56:38.445,1.48077,1.47877,2.7800,2.1000
27.08.2019 00:56:39.985,1.48077,1.47877,1.7700,1.4800
27.08.2019 00:56:41.264,1.48074,1.47874,2.5600,1.8900
27.08.2019 00:56:42.562,1.48076,1.47876,2.8000,1.3900
27.08.2019 00:56:43.870,1.48073,1.47873,1.0400,2.5400
27.08.2019 00:56:45.176,1.48072,1.47872,1.0700,2.9700
27.08.2019 00:56:46.360,1.48072,1.47872,1.2200,2.8300
27.08.2019 00:56:47.823,1.48073,1.47873,2.4700,2.9500
27.08.2019 00:56:49.193,1.48074,1.47874,1.4800,1.1700
27.08.2019 00:56:50.664,1.48075,1.47875,2.3600,2.1600
27.08.2019 00:56:52.032,1.48074,1.47874,1.7400,2.9900
27.08.2019 00:56:53.610,1.48077,1.47877,1.5600,2.0900
27.08.2019 00:56:55.041,1.48075,1.47875,2.2600,2.9500
27.08.2019 00:56:56.446,1.48080,1.47880,1.0100,2.7600
27.08.2019 00:56:57.929,1.48082,1.47882,2.2700,2.3800
27.08.2019 00:56:59.220,1.48080,1.47880,1.4300,1.5300
27.08.2019 00:57:00.585,1.48081,1.47881,2.7800,2.7000
27.08.2019 00:57:01.998,1.48084,1.47884,2.4300,1.6300
27.08.2019 00:57:03.500,1.48084,1.47884,2.8100,1.2600
27.08.2019 00:57:04.991,1.48084,1.47884,1.7600,2.9100
27.08.2019 00:57:06.416,1.48084,1.47884,2.0600,1.2900
27.08.2019 00:57:07.836,1.48085,1.47885,1.7700,2.9500
27.08.2019 00:57:09.134,1.48087,1.47887,2.8600,2.5400
27.08.2019 00:57:10.387,1.48087,1.47887,1.2600,1.1000
27.08.2019 00:57:11.917,1.48086,1.47886,1.8400,2.1800
27.08.2019 00:57:13.265,1.48086,1.47886,1.9400,1.1600
27.08.2019 00:57:14.546,1.48083,1.47883,2.4500,1.9300
27.08.2019 00:57:16.058,1.48082,1.47882,2.7200,1.7900
27.08.2019 00:57:17.453,1.48081,1.47881,2.5200,1.4400
27.08.2019 00:57:18.691,1.48084,1.47884,2.0500,2.4200
27.08.2019 00:57:20.047,1.48086,1.47886,1.4200,1.1700
27.08.2019 00:57:21.417,1.48086,1.47886,2.1700,2.6200
27.08.2019 00:57:22.817,1.48089,1.47889,2.3900,1.9400
27.08.2019 00:57:24.189,1.48091,1.47891,2.6100,1.9100
27.08.2019 00:57:25.626,1.48089,1.47889,2.5000,2.4900
27.08.2019 00:57:27.054,1.48091,1.47891,2.7900,2.7300
27.08.2019 00:57:28.386,1.48090,1.47890,2.2100,2.2100
27.08.2019 00:57:29.781,1.48092,1.47892,2.9300,2.3600
27.08.2019 00:57:31.182,1.48093,1.47893,2.6300,1.2500
27.08.2019 00:57:32.666,1.48093,1.47893,1.2900,2.2900
27.08.2019 00:57:34.127,1.48093,1.47893,1.3500,1.1100
27.08.2019 00:57:35.526,1.48095,1.47895,1.2000,1.1800
27.08.2019 00:57:36.989,1.48095,1.47895,2.5300,1.8400
27.08.2019 00:57:38.508,1.48094,1.47894,2.3700,1.0400
27.08.2019 00:57:39.999,1.48093,1.47893,2.7900,2.0500
27.08.2019 00:57:41.276,1.48092,1.47892,1.8400,2.1900
27.08.2019 00:57:42.719,1.48090,1.47890,2.1600,2.7000
27.08.2019 00:57:44.104,1.48090,1.47890,1.8300,1.7100
27.08.2019 00:57:45.478,1.48089,1.47889,2.7200,1.7200
27.08.2019 00:57:46.916,1.48090,1.47890,2.1200,2.7200
27.08.2019 00:57:48.268,1.48091,1.47891,1.9000,2.6900
27.08.2019 00:57:49.598,1.48092,1.47892,2.3900,2.1700
27.08.2019 00:57:51.083,1.48092,1.47892,2.8700,2.1200
27.08.2019 00:57:52.529,1.48092,1.47892,1.3800,1.1800
27.08.2019 00:57:54.027,1.48091,1.47891,2.5200,2.9900
27.08.2019 00:57:55.422,1.48090,1.47890,1.8500,1.8300
27.08.2019 00:57:56.712,1.48091,1.47891,1.1100,2.1500
27.08.2019 00:57:58.022,1.48087,1.47887,1.5200,1.5300
27.08.2019 00:57:59.397,1.48087,1.47887,2.8400,1.0600
27.08.2019 00:58:00.809,1.48089,1.47889,1.2200,1.9900
27.08.2019 00:58:02.283,1.48088,1.47888,1.5800,2.7800
27.08.2019 00:58:03.747,1.48088,1.47888,1.6500,1.6300
27.08.2019 00:58:05.013,1.48088,1.47888,1.1400,1.7800
27.08.2019 00:58:06.484,1.48086,1.47886,1.5900,1.4400
27.08.2019 00:58:07.894,1.48087,1.47887,2.9000,1.9300
27.08.2019 00:58:09.345,1.48086,1.47886,1.6300,2.2800
27.08.2019 00:58:10.673,1.48087,1.47887,2.5800,1.6200
27.08.2019 00:58:11.904,1.48084,1.47884,2.9900,1.7000
27.08.2019 00:58:13.140,1.48083,1.47883,2.0300,1.4000
27.08.2019 00:58:14.636,1.48080,1.47880,2.4300,1.6700
27.08.2019 00:58:15.958,1.48080,1.47880,2.0500,2.2900
27.08.2019 00:58:17.223,1.48081,1.47881,2.3000,2.9000
27.08.2019 00:58:18.803,1.48080,1.47880,1.5000,1.1200
27.08.2019 00:58:20.167,1.48082,1.47882,2.5100,2.9100
27.08.2019 00:58:21.456,1.48084,1.47884,1.1500,2.5500
27.08.2019 00:58:22.845,1.48084,1.47884,2.0000,2.7400
27.08.2019 00:58:24.197,1.48087,1.47887,1.0800,2.4200
27.08.2019 00:58:25.714,1.48088,1.47888,2.6300,2.9300
27.08.2019 00:58:27.237,1.48089,1.47889,2.2200,1.5200
27.08.2019 00:58:28.585,1.48088,1.47888,2.5000,2.0800
27.08.2019 00:58:30.117,1.48086,1.47886,2.2600,2.3100
27.08.2019 00:58:31.371,1.48085,1.47885,1.0800,1.8100
27.08.2019 00:58:32.686,1.48084,1.47884,2.0700,1.2000
27.08.2019 00:58:33.920,1.48085,1.47885,2.3800,2.2700
27.08.2019 00:58:35.138,1.48085,1.47885,2.8200,2.0600
27.08.2019 00:58:36.470,1.48086,1.47886,2.0900,2.4600
27.08.2019 00:58:37.744,1.48086,1.47886,2.9900,2.6300
27.08.2019 00:58:39.015,1.48085,1.47885,2.9400,2.5300
27.08.2019 00:58:40.255,1.48085,1.47885,2.9400,1.2500
27.08.2019 00:58:41.608,1.48084,1.47884,1.0700,2.2200
27.08.2019 00:58:42.958,1.48084,1.47884,1.5100,1.9900
27.08.2019 00:58:44.406,1.48084,1.47884,2.0500,1.2100
27.08.2019 00:58:45.919,1.48085,1.47885,2.7500,1.2000
27.08.2019 00:58:47.417,1.48083,1.47883,2.4400,1.8400
27.08.2019 00:58:48.814,1.48081,1.47881,1.1700,2.7800
27.08.2019 00:58:50.216,1.48081,1.47881,2.5900,1.3800
27.08.2019 00:58:51.591,1.48079,1.47879,1.1200,2.8100
27.08.2019 00:58:52.806,1.48077,1.47877,1.8000,1.4700
27.08.2019 00:58:54.350,1.48077,1.47877,2.5600,2.3400
27.08.2019 00:58:55.782,1.48079,1.47879,1.5800,1.6000
27.08.2019 00:58:57.174,1.48080,1.47880,1.0100,2.4500
27.08.2019 00:58:58.678,1.48078,1.47878,2.5700,1.4800
27.08.2019 00:59:00.187,1.48078,1.47878,2.2800,1.0000
27.08.2019 00:59:01.697,1.48079,1.47879,1.0000,1.2400
27.08.2019 00:59:03.244,1.48079,1.47879,1.3900,2.5400
27.08.2019 00:59:04.796,1.48078,1.47878,2.6900,1.3200
27.08.2019 00:59:06.132,1.48078,1.47878,2.5100,1.5700
27.08.2019 00:59:07.556,1.48080,1.47880,1.6700,2.0300
27.08.2019 00:59:08.886,1.48081,1.47881,2.0400,2.0300
27.08.2019 00:59:10.209,1.48081,1.47881,1.8400,1.6900
27.08.2019 00:59:11.555,1.48081,1.47881,2.2100,1.5500
27.08.2019 00:59:12.997,1.48082,1.47882,2.8500,2.2400
27.08.2019 00:59:14.270,1.48083,1.47883,2.5600,1.1200
27.08.2019 00:59:15.512,1.48081,1.47881,1.2900,1.8800
27.08.2019 00:59:16.818,1.48081,1.47881,1.6500,1.6900
27.08.2019 00:59:18.270,1.48079,1.47879,2.5000,1.6900
27.08.2019 00:59:19.734,1.48077,1.47877,1.3100,2.5700
27.08.2019 00:59:21.189,1.48078,1.47878,1.2500,1.8700
27.08.2019 00:59:22.519,1.48076,1.47876,1.7300,1.2700
27.08.2019 00:59:23.886,1.48075,1.47875,1.0400,2.2100
27.08.2019 00:59:25.220,1.48075,1.47875,1.4700,1.3800
27.08.2019 00:59:26.833,1.48076,1.47876,2.2000,2.2200
27.08.2019 00:59:28.152,1.48074,1.47874,1.0700,1.0700
27.08.2019 00:59:29.562,1.48074,1.47874,2.4000,1.1900
27.08.2019 00:59:31.092,1.48072,1.47872,1.8200,2.0100
27.08.2019 00:59:32.462,1.48072,1.47872,2.9000,2.1400
27.08.2019 00:59:33.985,1.48074,1.47874,1.2600,2.7000
27.08.2019 00:59:35.362,1.48072,1.47872,1.1600,1.1400
27.08.2019 00:59:36.768,1.48071,1.47871,2.8500,2.5000
27.08.2019 00:59:38.416,1.48070,1.47870,1.1000,1.6600
27.08.2019 00:59:39.889,1.48071,1.47871,1.4300,2.0000
27.08.2019 00:59:41.185,1.48072,1.47872,1.0200,2.6100
27.08.2019 00:59:42.741,1.48071,1.47871,2.6600,2.0500
27.08.2019 00:59:44.084,1.48072,1.47872,1.1100,2.5000
27.08.2019 00:59:45.387,1.48071,1.47871,1.6700,2.4000
27.08.2019 00:59:46.759,1.48071,1.47871,2.9800,2.4300
27.08.2019 00:59:48.174,1.48071,1.47871,2.7100,2.5300
27.08.2019 00:59:49.506,1.48070,1.47870,2.3400,2.0700
27.08.2019 00:59:50.820,1.48073,1.47873,2.3300,1.3900
27.08.2019 00:59:52.306,1.48072,1.47872,1.9800,1.3500
27.08.2019 00:59:53.667,1.48068,1.47868,2.1300,2.8900
27.08.2019 00:59:55.091,1.48068,1.47868,1.0200,1.3800
27.08.2019 00:59:56.599,1.48068,1.47868,1.7000,1.2200
27.08.2019 00:59:58.069,1.48067,1.47867,2.5100,2.0700
27.08.2019 00:59:59.449,1.48067,1.47867,2.0600,2.1600
27.08.2019 01:00:00.824,1.48066,1.47866,1.4700,2.7800
27.08.2019 01:00:02.223,1.48064,1.47864,2.9300,2.7600
27.08.2019 01:00:03.667,1.48065,1.47865,2.8900,2.9300
27.08.2019 01:00:05.065,1.48065,1.47865,1.5600,2.6000
27.08.2019 01:00:06.557,1.48064,1.47864,2.8900,2.1700
27.08.2019 01:00:07.726,1.48062,1.47862,1.9700,1.0200
27.08.2019 01:00:09.094,1.48063,1.47863,2.2200,2.5300
27.08.2019 01:00:10.533,1.48065,1.47865,2.9700,1.8300
27.08.2019 01:00:11.930,1.48066,1.47866,2.5400,1.7600
27.08.2019 01:00:13.165,1.48066,1.47866,2.1900,2.3200
27.08.2019 01:00:14.481,1.48064,1.47864,1.9900,2.0300
27.08.2019 01:00:15.954,1.48063,1.47863,1.9200,2.2100
27.08.2019 01:00:17.201,1.48066,1.47866,2.0100,2.7900
27.08.2019 01:00:18.547,1.48064,1.47864,1.6900,1.1000
27.08.2019 01:00:19.879,1.48068,1.47868,2.9700,2.4400
27.08.2019 01:00:21.196,1.48068,1.47868,1.0500,1.1500
27.08.2019 01:00:22.626,1.48068,1.47868,2.1300,2.2300
27.08.2019 01:00:24.041,1.48070,1.47870,2.7300,2.6600
27.08.2019 01:00:25.475,1.48072,1.47872,1.3400,1.8300
27.08.2019 01:00:26.833,1.48072,1.47872,2.1500,2.4900
27.08.2019 01:00:28.132,1.48072,1.47872,1.9800,1.0300
27.08.2019 01:00:29.613,1.48071,1.47871,2.1000,2.1200
27.08.2019 01:00:31.225,1.48075,1.47875,2.3900,1.2300
27.08.2019 01:00:32.796,1.48076,1.47876,2.0400,1.3500
27.08.2019 01:00:34.180,1.48076,1.47876,2.4400,2.2800
27.08.2019 01:00:35.439,1.48078,1.47878,1.6600,2.8600
27.08.2019 01:00:36.835,1.48080,1.47880,1.5200,1.2800
27.08.2019 01:00:38.093,1.48081,1.47881,1.0900,1.1500
27.08.2019 01:00:39.471,1.48082,1.47882,2.7200,2.8300
27.08.2019 01:00:40.692,1.48082,1.47882,1.7700,1.7800
27.08.2019 01:00:42.138,1.48082,1.47882,1.5300,2.2000
27.08.2019 01:00:43.543,1.48083,1.47883,2.4800,2.4100
27.08.2019 01:00:45.062,1.48083,1.47883,1.8600,1.9500
27.08.2019 01:00:46.424,1.48081,1.47881,2.2500,2.4800
27.08.2019 01:00:47.909,1.48080,1.47880,1.0300,2.3900
27.08.2019 01:00:49.324,1.48079,1.47879,1.7200,2.5700
27.08.2019 01:00:50.501,1.48080,1.47880,1.5500,1.4500
27.08.2019 01:00:51.823,1.48079,1.47879,2.5100,1.8000
27.08.2019 01:00:53.259,1.48077,1.47877,2.4900,2.9700
27.08.2019 01:00:54.668,1.48076,1.47876,1.4700,1.7200
27.08.2019 01:00:56.055,1.48078,1.47878,2.3700,2.3500
27.08.2019 01:00:57.380,1.48075,1.47875,2.7700,1.7200
27.08.2019 01:00:58.754,1.48075,1.47875,2.6400,2.9700
27.08.2019 01:01:00.137,1.48075,1.47875,1.6500,2.1600
27.08.2019 01:01:01.537,1.48077,1.47877,2.9800,2.5800
27.08.2019 01:01:03.017,1.48076,1.47876,1.3600,1.4300
27.08.2019 01:01:04.442,1.48076,1.47876,2.4100,2.5700
27.08.2019 01:01:05.956,1.48078,1.47878,1.9500,1.6000
27.08.2019 01:01:07.354,1.48077,1.47877,1.6900,2.1600
27.08.2019 01:01:08.863,1.48076,1.47876,1.7100,2.6900
27.08.2019 01:01:10.266,1.48079,1.47879,1.5200,2.2000
27.08.2019 01:01:11.634,1.48081,1.47881,1.3000,1.1800
27.08.2019 01:01:12.985,1.48082,1.47882,2.0700,2.4900
27.08.2019 01:01:14.306,1.48081,1.47881,2.6400,1.8500
27.08.2019 01:01:15.658,1.48080,1.47880,2.2200,2.3500
27.08.2019 01:01:16.965,1.48083,1.47883,2.9500,1.6500
27.08.2019 01:01:18.439,1.48082,1.47882,1.2100,1.0100
27.08.2019 01:01:19.733,1.48080,1.47880,2.2700,1.9600
27.08.2019 01:01:21.086,1.48080,1.47880,1.7100,2.4000
27.08.2019 01:01:22.428,1.48081,1.47881,1.8300,1.8600
27.08.2019 01:01:23.937,1.48082,1.47882,1.8000,1.7800
27.08.2019 01:01:25.299,1.48081,1.47881,1.5500,1.6000
27.08.2019 01:01:26.590,1.48082,1.47882,2.1700,2.4600
27.08.2019 01:01:28.034,1.48083,1.47883,2.1800,1.5300
27.08.2019 01:01:29.412,1.48084,1.47884,1.1800,1.9200
27.08.2019 01:01:30.676,1.48083,1.47883,1.1900,1.3700
27.08.2019 01:01:32.094,1.48083,1.47883,2.0900,1.0000
27.08.2019 01:01:33.504,1.48086,1.47886,1.9700,1.3500
27.08.2019 01:01:34.862,1.48085,1.47885,2.5000,1.8500
27.08.2019 01:01:36.298,1.48084,1.47884,1.8100,2.6300
27.08.2019 01:01:37.625,1.48086,1.47886,2.4100,2.5700
27.08.2019 01:01:38.865,1.48086,1.47886,1.6500,2.0500
27.08.2019 01:01:40.350,1.48088,1.47888,1.8400,2.5800
27.08.2019 01:01:41.535,1.48086,1.47886,1.8400,2.4000
27.08.2019 01:01:42.861,1.48087,1.47887,1.9900,1.8000
27.08.2019 01:01:44.326,1.48088,1.47888,1.8800,1.5700
27.08.2019 01:01:45.988,1.48086,1.47886,1.8100,2.4300
27.08.2019 01:01:47.336,1.48084,1.47884,2.8500,2.4700
27.08.2019 01:01:48.653,1.48083,1.47883,1.3200,2.5300
27.08.2019 01:01:50.147,1.48083,1.47883,2.4300,2.9600
27.08.2019 01:01:51.625,1.48082,1.47882,1.6100,1.4000
27.08.2019 01:01:53.132,1.48082,1.47882,2.0700,1.9000
27.08.2019 01:01:54.558,1.48083,1.47883,2.7000,1.4500
27.08.2019 01:01:55.883,1.48083,1.47883,1.3100,2.8900
27.08.2019 01:01:57.211,1.48082,1.47882,1.7300,1.9700
27.08.2019 01:01:58.518,1.48082,1.47882,1.4900,1.5200
27.08.2019 01:01:59.929,1.48083,1.47883,1.4100,2.1700
27.08.2019 01:02:01.375,1.48081,1.47881,1.1800,1.5700
27.08.2019 01:02:02.673,1.48081,1.47881,2.5300,2.9900
27.08.2019 01:02:04.112,1.48083,1.47883,1.4600,1.3900
27.08.2019 01:02:05.470,1.48085,1.47885,2.9400,1.7900
27.08.2019 01:02:06.940,1.48083,1.47883,1.2400,2.1700
27.08.2019 01:02:08.404,1.48078,1.47878,2.9800,1.3900
27.08.2019 01:02:09.944,1.48077,1.47877,2.5200,1.6100
27.08.2019 01:02:11.303,1.48077,1.47877,1.4000,1.5000
27.08.2019 01:02:12.737,1.48077,1.47877,2.2600,2.0000
27.08.2019 01:02:14.117,1.48077,1.47877,2.9800,2.7700
27.08.2019 01:02:15.614,1.48082,1.47882,1.2600,1.3900
27.08.2019 01:02:17.011,1.48080,1.47880,1.6400,1.8000
27.08.2019 01:02:18.468,1.48078,1.47878,1.3200,1.8600
27.08.2019 01:02:19.858,1.48080,1.47880,2.8000,1.0400
27.08.2019 01:02:21.480,1.48079,1.47879,1.5400,2.0400
27.08.2019 01:02:22.837,1.48078,1.47878,1.9000,3.0000
27.08.2019 01:02:24.097,1.48077,1.47877,1.8100,1.1200
27.08.2019 01:02:25.439,1.48079,1.47879,1.7500,1.9900
27.08.2019 01:02:26.770,1.48078,1.47878,2.6100,2.4800
27.08.2019 01:02:28.131,1.48079,1.47879,1.4900,2.6100
27.08.2019 01:02:29.631,1.48079,1.47879,2.3200,2.4700
27.08.2019 01:02:30.972,1.48079,1.47879,1.6700,2.7500
27.08.2019 01:02:32.204,1.48079,1.47879,1.3000,1.2600
27.08.2019 01:02:33.395,1.48076,1.47876,2.5500,1.0200
27.08.2019 01:02:34.913,1.48079,1.47879,1.7800,2.2000
27.08.2019 01:02:36.258,1.48079,1.47879,2.0200,1.6800
27.08.2019 01:02:37.699,1.48080,1.47880,2.2200,2.5800
27.08.2019 01:02:39.076,1.48081,1.47881,1.6000,2.4900
27.08.2019 01:02:40.480,1.48080,1.47880,2.5400,1.2800
27.08.2019 01:02:42.010,1.48082,1.47882,1.0900,2.6400
27.08.2019 01:02:43.410,1.48082,1.47882,1.4200,1.0000
27.08.2019 01:02:44.914,1.48081,1.47881,2.7100,2.2400
27.08.2019 01:02:46.393,1.48082,1.47882,2.2000,2.1700
27.08.2019 01:02:47.710,1.48084,1.47884,2.3000,2.0600
27.08.2019 01:02:49.121,1.48082,1.47882,1.7400,1.9100
27.08.2019 01:02:50.539,1.48079,1.47879,1.9200,2.2300
27.08.2019 01:02:51.832,1.48077,1.47877,2.5600,1.4100
27.08.2019 01:02:53.405,1.48078,1.47878,1.6000,1.5200
27.08.2019 01:02:54.862,1.48079,1.47879,1.8300,1.7600
27.08.2019 01:02:56.307,1.48079,1.47879,1.9000,2.1500
27.08.2019 01:02:57.598,1.48081,1.47881,2.9700,1.5100
27.08.2019 01:02:59.019,1.48080,1.47880,2.7600,1.8400
27.08.2019 01:03:00.198,1.48082,1.47882,1.0100,2.2100
27.08.2019 01:03:01.665,1.48083,1.47883,2.9400,1.0200
27.08.2019 01:03:03.402,1.48087,1.47887,2.5300,2.9100
27.08.2019 01:03:04.687,1.48090,1.47890,1.2600,2.6300
27.08.2019 01:03:06.019,1.48089,1.47889,1.2000,3.0000
27.08.2019 01:03:07.402,1.48089,1.47889,2.1400,2.9200
27.08.2019 01:03:08.856,1.48090,1.47890,2.2700,1.8400
27.08.2019 01:03:10.298,1.48088,1.47888,2.1600,1.4600
27.08.2019 01:03:11.704,1.48086,1.47886,1.0800,1.7100
27.08.2019 01:03:13.247,1.48089,1.47889,2.0300,2.5400
27.08.2019 01:03:15.001,1.48087,1.47887,1.6000,2.9900
27.08.2019 01:03:16.302,1.48086,1.47886,2.3700,1.3700
27.08.2019 01:03:17.614,1.48084,1.47884,1.5500,2.0500
27.08.2019 01:03:19.057,1.48086,1.47886,2.4400,2.3200
27.08.2019 01:03:20.430,1.48087,1.47887,1.1400,2.3200
27.08.2019 01:03:21.891,1.48088,1.47888,1.0200,1.1000
27.08.2019 01:03:23.200,1.48087,1.47887,2.8400,1.4700
27.08.2019 01:03:24.701,1.48088,1.47888,1.9900,1.7200
27.08.2019 01:03:26.183,1.48087,1.47887,2.6700,1.1000
27.08.2019 01:03:27.465,1.48087,1.47887,2.4900,1.9900
27.08.2019 01:03:28.938,1.48088,1.47888,2.4700,2.0300
27.08.2019 01:03:30.528,1.48089,1.47889,1.0900,1.7600
27.08.2019 01:03:31.834,1.48090,1.47890,2.4000,2.1000
27.08.2019 01:03:33.278,1.48091,1.47891,2.5900,2.6800
27.08.2019 01:03:34.548,1.48091,1.47891,2.6900,2.6800
27.08.2019 01:03:35.853,1.48093,1.47893,1.1300,1.1900
27.08.2019 01:03:37.278,1.48091,1.47891,2.1400,1.5400
27.08.2019 01:03:38.835,1.48089,1.47889,1.6000,1.5900
27.08.2019 01:03:40.144,1.48088,1.47888,1.3900,2.4900
27.08.2019 01:03:41.584,1.48089,1.47889,2.4300,1.6400
27.08.2019 01:03:42.975,1.48088,1.47888,1.3600,2.3100
27.08.2019 01:03:44.420,1.48087,1.47887,2.4600,1.6100
27.08.2019 01:03:46.082,1.48086,1.47886,1.1500,1.5300
27.08.2019 01:03:47.509,1.48086,1.47886,2.1700,2.7300
27.08.2019 01:03:48.905,1.48083,1.47883,2.9000,2.2800
27.08.2019 01:03:50.398,1.48084,1.47884,2.3300,2.8600
27.08.2019 01:03:51.637,1.48086,1.47886,1.1000,1.1200
27.08.2019 01:03:52.990,1.48084,1.47884,1.5100,2.2500
27.08.2019 01:03:54.501,1.48084,1.47884,1.5300,1.6400
27.08.2019 01:03:55.851,1.48086,1.47886,2.1700,1.5700
27.08.2019 01:03:57.371,1.48087,1.47887,1.6700,1.7200
27.08.2019 01:03:58.800,1.48089,1.47889,2.7800,1.6800
27.08.2019 01:04:00.204,1.48088,1.47888,1.3200,1.1400
27.08.2019 01:04:01.484,1.48089,1.47889,2.2400,1.0500
27.08.2019 01:04:02.783,1.48091,1.47891,2.6600,2.7300
27.08.2019 01:04:04.109,1.48090,1.47890,1.4300,1.0500
27.08.2019 01:04:05.468,1.48091,1.47891,1.7200,1.6700
27.08.2019 01:04:07.017,1.48095,1.47895,2.4300,2.0900
27.08.2019 01:04:08.545,1.48094,1.47894,1.1600,1.9400
27.08.2019 01:04:09.816,1.48095,1.47895,1.5700,2.9500
27.08.2019 01:04:11.295,1.48096,1.47896,1.5700,1.4800
27.08.2019 01:04:12.583,1.48097,1.47897,2.5100,1.8400
27.08.2019 01:04:14.101,1.48099,1.47899,1.5100,2.3000
27.08.2019 01:04:15.589,1.48097,1.47897,2.8100,2.7200
27.08.2019 01:04:17.023,1.48096,1.47896,1.6300,1.4700
27.08.2019 01:04:18.283,1.48096,1.47896,2.7500,1.6200
27.08.2019 01:04:19.639,1.48096,1.47896,1.8500,1.6100
27.08.2019 01:04:20.945,1.48097,1.47897,2.0400,1.1300
27.08.2019 01:04:22.423,1.48097,1.47897,2.2900,2.1600
27.08.2019 01:04:24.091,1.48094,1.47894,1.6300,1.7700
27.08.2019 01:04:25.594,1.48091,1.47891,2.4600,1.6400
27.08.2019 01:04:26.818,1.48090,1.47890,1.5000,2.8300
27.08.2019 01:04:28.298,1.48093,1.47893,2.0800,2.2300
27.08.2019 01:04:29.619,1.48092,1.47892,1.1800,1.1400
27.08.2019 01:04:31.006,1.48093,1.47893,1.5300,1.3300
27.08.2019 01:04:32.415,1.48091,1.47891,2.8600,2.6900
27.08.2019 01:04:33.788,1.48091,1.47891,2.3900,2.9600
27.08.2019 01:04:35.227,1.48090,1.47890,1.9300,2.0300
27.08.2019 01:04:36.539,1.48090,1.47890,1.8200,2.1800
27.08.2019 01:04:37.944,1.48086,1.47886,2.5800,1.8600
