Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 03:10:17.535 GMT-0700,1.0965,1.09648,0.5,1
02.09.2019 03:10:17.686 GMT-0700,1.0965,1.09648,0.75,0.75
02.09.2019 03:10:17.796 GMT-0700,1.0965,1.09648,0.5,1
02.09.2019 03:10:18.134 GMT-0700,1.0965,1.09648,0.75,0.75
02.09.2019 03:10:19.037 GMT-0700,1.0965,1.09647,1.37,0.94
02.09.2019 03:10:24.327 GMT-0700,1.0965,1.09648,0.5,1
02.09.2019 03:10:24.428 GMT-0700,1.09651,1.09648,1,0.94
02.09.2019 03:10:24.544 GMT-0700,1.0965200000000002,1.09648,1.37,1.75
02.09.2019 03:10:27.620 GMT-0700,1.0965,1.09647,1,1.31
02.09.2019 03:10:27.790 GMT-0700,1.09649,1.09648,0.56,0.75
02.09.2019 03:10:29.498 GMT-0700,1.0965,1.09647,1.37,0.94
02.09.2019 03:10:29.599 GMT-0700,1.09649,1.09647,0.75,0.75
02.09.2019 03:10:29.824 GMT-0700,1.09649,1.09647,0.56,0.94
02.09.2019 03:10:30.537 GMT-0700,1.0965,1.09647,0.5,1
02.09.2019 03:10:30.588 GMT-0700,1.0965,1.09647,0.75,0.94
02.09.2019 03:10:36.378 GMT-0700,1.0965,1.09648,0.56,0.94
02.09.2019 03:10:36.529 GMT-0700,1.09651,1.09648,0.56,1
02.09.2019 03:10:40.180 GMT-0700,1.0965200000000002,1.09649,1.31,1
02.09.2019 03:10:42.561 GMT-0700,1.0965200000000002,1.0965,0.5,1
02.09.2019 03:10:43.795 GMT-0700,1.09654,1.09651,0.56,1.75
02.09.2019 03:10:43.896 GMT-0700,1.09656,1.09654,0.5,1
02.09.2019 03:10:44.051 GMT-0700,1.09657,1.0965500000000001,0.5,1
02.09.2019 03:10:46.094 GMT-0700,1.09659,1.09657,0.5,1
02.09.2019 03:10:46.145 GMT-0700,1.09661,1.0966,0.75,0.94
02.09.2019 03:10:46.246 GMT-0700,1.09661,1.0966,0.5,0.94
02.09.2019 03:10:46.365 GMT-0700,1.09663,1.0966,1.31,1
02.09.2019 03:10:48.708 GMT-0700,1.09664,1.0966200000000002,0.5,1
02.09.2019 03:10:48.809 GMT-0700,1.09664,1.09661,0.75,0.94
02.09.2019 03:10:53.843 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:10:54.830 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:10:55.076 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:10:55.313 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:10:55.593 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:10:56.181 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:10:56.435 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:10:56.536 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:10:56.678 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:10:57.023 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:10:57.142 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:10:57.281 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:10:57.674 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:10:58.336 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:10:59.653 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:10:59.835 GMT-0700,1.09663,1.09661,0.56,0.94
02.09.2019 03:11:00.037 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:11:00.365 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:11:01.916 GMT-0700,1.09664,1.09661,1.37,0.94
02.09.2019 03:11:02.850 GMT-0700,1.09661,1.09659,0.5,1
02.09.2019 03:11:02.951 GMT-0700,1.09659,1.09657,1,0.75
02.09.2019 03:11:03.079 GMT-0700,1.09659,1.09656,1.37,0.94
02.09.2019 03:11:07.321 GMT-0700,1.0965500000000001,1.09653,0.75,1.37
02.09.2019 03:11:07.371 GMT-0700,1.09653,1.09651,0.75,1
02.09.2019 03:11:07.463 GMT-0700,1.09653,1.09649,2.12,1.75
02.09.2019 03:11:07.564 GMT-0700,1.0965200000000002,1.0965,1.12,1
02.09.2019 03:11:07.708 GMT-0700,1.09653,1.0965,1.5,1.75
02.09.2019 03:11:07.809 GMT-0700,1.09653,1.0965,1.12,1.75
02.09.2019 03:11:09.051 GMT-0700,1.0965500000000001,1.0965200000000002,1.12,1
02.09.2019 03:11:09.102 GMT-0700,1.09654,1.09651,0.94,1.75
02.09.2019 03:11:11.833 GMT-0700,1.0965500000000001,1.0965200000000002,1.31,1
02.09.2019 03:11:11.934 GMT-0700,1.09654,1.09651,0.94,2.12
02.09.2019 03:11:13.016 GMT-0700,1.0965500000000001,1.09651,1.12,2.12
02.09.2019 03:11:13.167 GMT-0700,1.09654,1.09651,0.94,2.12
02.09.2019 03:11:16.167 GMT-0700,1.09653,1.09651,0.94,1.69
02.09.2019 03:11:16.361 GMT-0700,1.09653,1.09651,0.5,1.75
02.09.2019 03:11:17.996 GMT-0700,1.09653,1.0965,1.31,1.75
02.09.2019 03:11:23.027 GMT-0700,1.0965500000000001,1.09651,1.37,1.75
02.09.2019 03:11:23.247 GMT-0700,1.0965500000000001,1.09651,1.12,1.75
02.09.2019 03:11:23.297 GMT-0700,1.09654,1.09651,0.94,1.75
02.09.2019 03:11:23.348 GMT-0700,1.09656,1.09653,1.31,1
02.09.2019 03:11:23.969 GMT-0700,1.0965500000000001,1.09653,0.75,1
02.09.2019 03:11:24.070 GMT-0700,1.0965500000000001,1.0965200000000002,0.94,1
02.09.2019 03:11:24.221 GMT-0700,1.09654,1.09651,1.12,1.75
02.09.2019 03:11:26.427 GMT-0700,1.0965500000000001,1.0965200000000002,1.5,1
02.09.2019 03:11:26.528 GMT-0700,1.09656,1.09653,1.31,1
02.09.2019 03:11:26.671 GMT-0700,1.09656,1.09653,2.12,0.94
02.09.2019 03:11:27.675 GMT-0700,1.09656,1.09653,1.31,1.75
02.09.2019 03:11:33.112 GMT-0700,1.09656,1.09653,1.37,1.69
02.09.2019 03:11:33.807 GMT-0700,1.09656,1.09653,2.06,1
02.09.2019 03:11:36.801 GMT-0700,1.0965500000000001,1.09653,0.75,1
02.09.2019 03:11:37.353 GMT-0700,1.09656,1.09653,1.31,1.75
02.09.2019 03:11:38.354 GMT-0700,1.0965500000000001,1.09653,0.75,1
02.09.2019 03:11:38.853 GMT-0700,1.09656,1.09653,1.31,1.75
02.09.2019 03:11:39.903 GMT-0700,1.0965500000000001,1.09653,0.75,1
02.09.2019 03:11:40.107 GMT-0700,1.0965500000000001,1.09653,0.94,0.94
02.09.2019 03:11:40.258 GMT-0700,1.0965500000000001,1.09653,0.75,1
02.09.2019 03:11:40.446 GMT-0700,1.0965500000000001,1.09653,0.94,0.94
02.09.2019 03:11:41.784 GMT-0700,1.0965500000000001,1.0965200000000002,0.75,1
02.09.2019 03:11:42.781 GMT-0700,1.0965500000000001,1.09653,0.94,0.94
02.09.2019 03:11:42.882 GMT-0700,1.0965500000000001,1.09653,0.75,1
02.09.2019 03:11:46.031 GMT-0700,1.09656,1.09654,0.56,0.94
02.09.2019 03:11:46.141 GMT-0700,1.09656,1.0965500000000001,0.56,0.75
02.09.2019 03:11:46.242 GMT-0700,1.09657,1.09656,0.5,0.94
02.09.2019 03:11:46.292 GMT-0700,1.09659,1.09656,1.12,1.75
02.09.2019 03:11:46.393 GMT-0700,1.09659,1.09656,1.31,1
02.09.2019 03:11:47.996 GMT-0700,1.09659,1.09656,1.12,1
02.09.2019 03:11:48.414 GMT-0700,1.09659,1.09657,0.56,0.94
02.09.2019 03:11:49.403 GMT-0700,1.09659,1.09657,0.5,1
02.09.2019 03:11:50.834 GMT-0700,1.09659,1.09657,0.56,0.94
02.09.2019 03:11:51.253 GMT-0700,1.09659,1.09657,0.5,1
02.09.2019 03:11:51.586 GMT-0700,1.09659,1.09657,0.56,0.94
02.09.2019 03:11:54.184 GMT-0700,1.09659,1.09656,0.5,1.75
02.09.2019 03:11:55.200 GMT-0700,1.0966,1.0965799999999999,0.56,0.94
02.09.2019 03:11:55.351 GMT-0700,1.0966,1.09656,1.37,1
02.09.2019 03:11:56.653 GMT-0700,1.09659,1.09657,0.5,1
02.09.2019 03:11:57.878 GMT-0700,1.09659,1.09656,1.31,1.37
02.09.2019 03:12:04.731 GMT-0700,1.09659,1.09656,2.87,0.94
02.09.2019 03:12:04.832 GMT-0700,1.09656,1.09654,1.37,0.75
02.09.2019 03:12:04.933 GMT-0700,1.09656,1.09653,2.12,0.94
02.09.2019 03:12:05.034 GMT-0700,1.09654,1.09651,0.94,1.37
02.09.2019 03:12:05.851 GMT-0700,1.09654,1.09651,0.75,2.5
02.09.2019 03:12:05.952 GMT-0700,1.09656,1.09654,1,0.75
02.09.2019 03:12:06.103 GMT-0700,1.09656,1.09653,1.75,0.94
02.09.2019 03:12:06.255 GMT-0700,1.09656,1.09654,1,0.75
02.09.2019 03:12:06.546 GMT-0700,1.09656,1.09653,1,0.94
02.09.2019 03:12:08.245 GMT-0700,1.0965500000000001,1.0965200000000002,2.12,0.94
02.09.2019 03:12:09.417 GMT-0700,1.0965500000000001,1.0965200000000002,1.31,1
02.09.2019 03:12:09.624 GMT-0700,1.09654,1.09651,0.94,3.62
02.09.2019 03:12:15.830 GMT-0700,1.09654,1.09651,1.12,1.37
02.09.2019 03:12:18.079 GMT-0700,1.0965500000000001,1.09653,0.5,1
02.09.2019 03:12:18.332 GMT-0700,1.0965500000000001,1.0965200000000002,0.56,1
02.09.2019 03:12:19.091 GMT-0700,1.0965500000000001,1.09653,0.5,1.75
02.09.2019 03:12:19.293 GMT-0700,1.0965500000000001,1.0965200000000002,0.56,1
02.09.2019 03:12:19.394 GMT-0700,1.0965500000000001,1.09653,0.5,1.75
02.09.2019 03:12:19.749 GMT-0700,1.0965500000000001,1.09653,0.56,0.94
02.09.2019 03:12:20.335 GMT-0700,1.0965500000000001,1.09653,0.5,1
02.09.2019 03:12:20.510 GMT-0700,1.0965500000000001,1.09653,0.56,0.94
02.09.2019 03:12:20.689 GMT-0700,1.0965500000000001,1.09653,0.5,1.75
02.09.2019 03:12:21.729 GMT-0700,1.0965500000000001,1.09653,0.56,0.94
02.09.2019 03:12:21.944 GMT-0700,1.09654,1.09651,1.31,1
02.09.2019 03:12:25.140 GMT-0700,1.0965500000000001,1.09653,0.5,1
02.09.2019 03:12:25.291 GMT-0700,1.09654,1.09651,1.31,1
02.09.2019 03:12:26.214 GMT-0700,1.0965200000000002,1.0965,0.5,2.5
02.09.2019 03:12:26.315 GMT-0700,1.0965200000000002,1.0965,0.75,0.75
02.09.2019 03:12:26.416 GMT-0700,1.09651,1.09647,1.37,1.75
02.09.2019 03:12:26.574 GMT-0700,1.0965,1.09646,1.37,3.25
02.09.2019 03:12:26.624 GMT-0700,1.0965,1.09647,1.12,1
02.09.2019 03:12:26.725 GMT-0700,1.09651,1.09648,1.37,0.94
02.09.2019 03:12:26.826 GMT-0700,1.09651,1.09648,1.31,1
02.09.2019 03:12:26.954 GMT-0700,1.0965,1.09646,1.37,4
02.09.2019 03:12:28.379 GMT-0700,1.0965,1.09648,0.75,0.75
02.09.2019 03:12:29.379 GMT-0700,1.0965,1.09647,1.37,0.94
02.09.2019 03:12:32.165 GMT-0700,1.0965,1.09647,1.31,1
02.09.2019 03:12:32.316 GMT-0700,1.0965,1.09647,1,0.94
02.09.2019 03:12:38.837 GMT-0700,1.09651,1.09647,2.12,1
02.09.2019 03:12:39.418 GMT-0700,1.09651,1.09648,1.31,1
02.09.2019 03:12:39.828 GMT-0700,1.09651,1.09648,1.37,0.75
02.09.2019 03:12:41.247 GMT-0700,1.0965,1.09647,1,0.94
02.09.2019 03:12:44.030 GMT-0700,1.09651,1.09648,0.75,3.25
02.09.2019 03:12:44.131 GMT-0700,1.0965200000000002,1.09649,0.94,4.75
02.09.2019 03:12:44.241 GMT-0700,1.0965200000000002,1.0965,0.75,1
02.09.2019 03:12:44.342 GMT-0700,1.09653,1.0965,1.31,1
02.09.2019 03:12:44.443 GMT-0700,1.0965200000000002,1.0965,0.75,1
02.09.2019 03:12:44.594 GMT-0700,1.0965200000000002,1.09649,0.94,4.75
02.09.2019 03:12:44.695 GMT-0700,1.09653,1.0965,1.31,1.75
02.09.2019 03:12:49.809 GMT-0700,1.09656,1.09653,1.31,1
02.09.2019 03:12:49.910 GMT-0700,1.09656,1.09653,0.75,2.5
02.09.2019 03:12:50.933 GMT-0700,1.09657,1.09653,1.31,2.5
02.09.2019 03:12:54.524 GMT-0700,1.09656,1.09653,0.75,1.75
02.09.2019 03:12:54.575 GMT-0700,1.0965500000000001,1.0965200000000002,1.75,0.94
02.09.2019 03:12:55.161 GMT-0700,1.09654,1.0965200000000002,1.12,0.75
02.09.2019 03:12:55.326 GMT-0700,1.0965500000000001,1.0965200000000002,0.94,1.37
02.09.2019 03:12:55.770 GMT-0700,1.0965500000000001,1.09651,1.75,2.12
02.09.2019 03:13:06.285 GMT-0700,1.09654,1.09651,1.75,1.31
02.09.2019 03:13:12.696 GMT-0700,1.09654,1.0965,0.94,2.5
02.09.2019 03:13:12.898 GMT-0700,1.09654,1.09651,1.75,0.94
02.09.2019 03:13:15.396 GMT-0700,1.09654,1.09651,0.94,1
02.09.2019 03:13:16.130 GMT-0700,1.09654,1.09651,1,0.94
02.09.2019 03:13:16.372 GMT-0700,1.09653,1.0965,1.37,0.94
02.09.2019 03:13:16.532 GMT-0700,1.09653,1.0965,1.31,1
02.09.2019 03:13:19.245 GMT-0700,1.09653,1.09651,0.5,1
02.09.2019 03:13:25.725 GMT-0700,1.0965500000000001,1.09653,1.37,0.75
02.09.2019 03:13:25.825 GMT-0700,1.09657,1.09654,0.75,0.94
02.09.2019 03:13:26.110 GMT-0700,1.0965500000000001,1.0965200000000002,1.75,0.94
02.09.2019 03:13:26.213 GMT-0700,1.09654,1.09653,0.56,0.75
02.09.2019 03:13:26.263 GMT-0700,1.09656,1.09654,0.56,0.94
02.09.2019 03:13:26.371 GMT-0700,1.09656,1.09654,1.37,0.75
02.09.2019 03:13:26.472 GMT-0700,1.09656,1.09653,2.12,0.94
02.09.2019 03:13:26.623 GMT-0700,1.09656,1.09653,1.31,1
02.09.2019 03:13:26.724 GMT-0700,1.09656,1.09654,1.37,0.75
02.09.2019 03:13:26.841 GMT-0700,1.09656,1.09654,0.56,0.94
02.09.2019 03:13:27.104 GMT-0700,1.09656,1.0965500000000001,0.56,0.75
02.09.2019 03:13:29.094 GMT-0700,1.09657,1.0965500000000001,0.56,0.94
02.09.2019 03:13:40.735 GMT-0700,1.09657,1.09656,0.5,0.94
02.09.2019 03:13:40.836 GMT-0700,1.09657,1.0965500000000001,0.56,0.75
02.09.2019 03:13:42.023 GMT-0700,1.09656,1.09654,1.37,0.75
02.09.2019 03:13:42.178 GMT-0700,1.0965500000000001,1.09653,1,0.75
02.09.2019 03:13:42.289 GMT-0700,1.0965500000000001,1.09654,0.94,0.75
02.09.2019 03:13:43.112 GMT-0700,1.09657,1.0965500000000001,0.75,0.75
02.09.2019 03:13:44.552 GMT-0700,1.09657,1.09654,0.75,0.94
02.09.2019 03:13:44.761 GMT-0700,1.09657,1.09654,0.56,1
02.09.2019 03:13:49.825 GMT-0700,1.0965799999999999,1.09657,0.94,0.75
02.09.2019 03:13:49.939 GMT-0700,1.0965799999999999,1.09657,0.56,0.75
02.09.2019 03:13:58.433 GMT-0700,1.0965799999999999,1.09656,0.56,0.94
02.09.2019 03:13:58.573 GMT-0700,1.09657,1.09656,0.5,0.94
02.09.2019 03:14:02.061 GMT-0700,1.09657,1.0965500000000001,0.56,0.94
02.09.2019 03:14:07.232 GMT-0700,1.09657,1.0965500000000001,0.5,1.75
02.09.2019 03:14:07.333 GMT-0700,1.0965799999999999,1.09656,0.94,0.75
02.09.2019 03:14:07.410 GMT-0700,1.09657,1.0965500000000001,0.56,0.94
02.09.2019 03:14:10.399 GMT-0700,1.09656,1.09654,0.75,0.75
02.09.2019 03:14:10.500 GMT-0700,1.09656,1.09654,0.5,1
02.09.2019 03:14:10.870 GMT-0700,1.09657,1.09654,0.56,1
02.09.2019 03:14:14.609 GMT-0700,1.09656,1.09653,1.37,0.75
02.09.2019 03:14:14.881 GMT-0700,1.09654,1.0965200000000002,0.56,0.94
02.09.2019 03:14:19.653 GMT-0700,1.09653,1.09651,0.56,1.31
02.09.2019 03:14:20.495 GMT-0700,1.09653,1.09651,0.5,1.37
02.09.2019 03:14:30.142 GMT-0700,1.09654,1.09653,0.75,0.94
02.09.2019 03:14:30.243 GMT-0700,1.09654,1.09653,0.56,0.75
02.09.2019 03:14:32.787 GMT-0700,1.0965500000000001,1.09653,0.56,0.94
02.09.2019 03:14:32.899 GMT-0700,1.0965500000000001,1.09653,0.5,1
02.09.2019 03:14:32.949 GMT-0700,1.09657,1.09654,0.5,1.75
02.09.2019 03:14:33.050 GMT-0700,1.09657,1.0965500000000001,0.56,0.94
02.09.2019 03:14:34.135 GMT-0700,1.09657,1.0965500000000001,0.5,1
02.09.2019 03:14:34.437 GMT-0700,1.09657,1.0965500000000001,0.56,0.94
02.09.2019 03:14:34.674 GMT-0700,1.09657,1.0965500000000001,0.5,1
02.09.2019 03:14:34.934 GMT-0700,1.0965799999999999,1.09657,0.56,0.75
02.09.2019 03:14:36.992 GMT-0700,1.0965799999999999,1.09656,0.56,0.94
02.09.2019 03:14:42.814 GMT-0700,1.0965500000000001,1.09653,0.56,0.94
02.09.2019 03:14:42.920 GMT-0700,1.09654,1.0965200000000002,0.56,0.94
02.09.2019 03:14:43.021 GMT-0700,1.09656,1.0965500000000001,0.5,0.94
02.09.2019 03:14:43.265 GMT-0700,1.09657,1.09654,0.56,1
02.09.2019 03:14:44.892 GMT-0700,1.09657,1.0965500000000001,0.5,1
02.09.2019 03:14:45.331 GMT-0700,1.0965799999999999,1.0965500000000001,1.31,1
02.09.2019 03:14:45.483 GMT-0700,1.0965799999999999,1.09656,0.5,1
02.09.2019 03:14:50.849 GMT-0700,1.0966,1.0965799999999999,1.06,0.94
02.09.2019 03:14:50.899 GMT-0700,1.09661,1.09659,0.56,1.31
02.09.2019 03:14:51.224 GMT-0700,1.0966200000000002,1.09659,1.31,1.37
02.09.2019 03:14:52.742 GMT-0700,1.0966200000000002,1.09661,0.56,0.75
02.09.2019 03:14:52.863 GMT-0700,1.09663,1.0966,0.56,1
02.09.2019 03:14:52.964 GMT-0700,1.09663,1.09659,1.37,3.25
02.09.2019 03:14:53.786 GMT-0700,1.0966200000000002,1.09659,0.75,3.19
02.09.2019 03:14:59.671 GMT-0700,1.09661,1.0965799999999999,0.75,0.94
02.09.2019 03:15:06.278 GMT-0700,1.09661,1.09659,0.56,0.94
02.09.2019 03:15:06.379 GMT-0700,1.09664,1.09661,2.12,0.94
02.09.2019 03:15:06.506 GMT-0700,1.09664,1.0966200000000002,0.56,0.94
02.09.2019 03:15:07.068 GMT-0700,1.09663,1.0966,0.75,1.75
02.09.2019 03:15:07.340 GMT-0700,1.09663,1.0966,0.94,1.75
02.09.2019 03:15:07.441 GMT-0700,1.09663,1.0966,1.12,1.75
02.09.2019 03:15:07.613 GMT-0700,1.09663,1.09659,2.12,1.69
02.09.2019 03:15:07.664 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:15:07.815 GMT-0700,1.09663,1.0966,1,0.94
02.09.2019 03:15:07.866 GMT-0700,1.09663,1.0966,1.12,1.75
02.09.2019 03:15:08.039 GMT-0700,1.0966200000000002,1.0966,0.75,1
02.09.2019 03:15:08.168 GMT-0700,1.09663,1.0966,0.5,1.75
02.09.2019 03:15:08.402 GMT-0700,1.09663,1.0966,0.56,1
02.09.2019 03:15:10.110 GMT-0700,1.09663,1.0966200000000002,0.56,0.75
02.09.2019 03:15:10.630 GMT-0700,1.09663,1.0966,0.56,1.75
02.09.2019 03:15:10.778 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:15:12.641 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:15:13.556 GMT-0700,1.09663,1.0966,1.31,1
02.09.2019 03:15:13.660 GMT-0700,1.09663,1.0966,1.12,1.75
02.09.2019 03:15:13.710 GMT-0700,1.09663,1.0966,1.37,0.94
02.09.2019 03:15:13.861 GMT-0700,1.09663,1.0966,0.56,1
02.09.2019 03:15:13.962 GMT-0700,1.09663,1.09659,1.37,1.37
02.09.2019 03:15:14.066 GMT-0700,1.09663,1.09659,1.31,1.37
02.09.2019 03:15:14.217 GMT-0700,1.09663,1.0966,1.37,0.94
02.09.2019 03:15:14.395 GMT-0700,1.09663,1.0966,1.12,1.75
02.09.2019 03:15:14.512 GMT-0700,1.09663,1.09659,1.31,1.37
02.09.2019 03:15:14.684 GMT-0700,1.09663,1.0966,0.75,1.37
02.09.2019 03:15:14.785 GMT-0700,1.09664,1.0966,1.31,1.75
02.09.2019 03:15:19.060 GMT-0700,1.09664,1.0966200000000002,0.5,1
02.09.2019 03:15:19.161 GMT-0700,1.0966600000000002,1.0966200000000002,2.12,1
02.09.2019 03:15:19.312 GMT-0700,1.0966600000000002,1.0966200000000002,1.31,1.75
02.09.2019 03:15:19.418 GMT-0700,1.0966500000000001,1.0966200000000002,0.94,1
02.09.2019 03:15:19.670 GMT-0700,1.09664,1.09661,1.31,1
02.09.2019 03:15:19.771 GMT-0700,1.09663,1.09661,0.56,0.94
02.09.2019 03:15:22.493 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:15:22.598 GMT-0700,1.09664,1.09661,1.12,1.75
02.09.2019 03:15:22.825 GMT-0700,1.09664,1.0966,1.31,1.75
02.09.2019 03:15:23.430 GMT-0700,1.0966500000000001,1.0966200000000002,1.69,1
02.09.2019 03:15:23.557 GMT-0700,1.0966500000000001,1.0966200000000002,1.5,1.75
02.09.2019 03:15:24.678 GMT-0700,1.0966600000000002,1.0966200000000002,1.69,1.75
02.09.2019 03:15:24.779 GMT-0700,1.0966500000000001,1.09661,2.5,1.37
02.09.2019 03:15:27.570 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:15:27.702 GMT-0700,1.0966600000000002,1.09663,1.31,1
02.09.2019 03:15:27.803 GMT-0700,1.0966600000000002,1.09663,1.37,0.94
02.09.2019 03:15:29.372 GMT-0700,1.09667,1.0966500000000001,0.94,0.75
02.09.2019 03:15:29.496 GMT-0700,1.0966799999999999,1.0966500000000001,0.56,1
02.09.2019 03:15:29.547 GMT-0700,1.09667,1.0966500000000001,1,0.75
02.09.2019 03:15:29.748 GMT-0700,1.0966600000000002,1.09664,0.56,0.94
02.09.2019 03:15:35.018 GMT-0700,1.0966500000000001,1.09661,2.12,1
02.09.2019 03:15:35.141 GMT-0700,1.09663,1.0966,0.56,1
02.09.2019 03:15:37.559 GMT-0700,1.0966500000000001,1.0966200000000002,2.12,0.94
02.09.2019 03:15:37.697 GMT-0700,1.0966500000000001,1.09663,1.37,0.75
02.09.2019 03:15:37.848 GMT-0700,1.0966500000000001,1.0966200000000002,1.37,0.94
02.09.2019 03:15:38.067 GMT-0700,1.0966600000000002,1.09663,0.75,1.75
02.09.2019 03:15:38.352 GMT-0700,1.0966600000000002,1.09663,0.5,1.75
02.09.2019 03:15:38.872 GMT-0700,1.0966600000000002,1.09664,0.56,0.94
02.09.2019 03:15:43.874 GMT-0700,1.0966600000000002,1.09663,1.37,0.94
02.09.2019 03:15:44.327 GMT-0700,1.0966600000000002,1.09663,1.31,1
02.09.2019 03:15:44.428 GMT-0700,1.0966600000000002,1.09664,1.37,0.75
02.09.2019 03:15:44.763 GMT-0700,1.0966600000000002,1.09663,1.37,0.94
02.09.2019 03:15:45.163 GMT-0700,1.0966600000000002,1.09664,1.37,0.75
02.09.2019 03:15:58.008 GMT-0700,1.09664,1.0966200000000002,0.5,1
02.09.2019 03:15:58.109 GMT-0700,1.09663,1.0966,0.94,1
02.09.2019 03:15:58.355 GMT-0700,1.09663,1.09661,0.75,0.75
02.09.2019 03:15:58.456 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:15:58.608 GMT-0700,1.09663,1.0966,0.56,1
02.09.2019 03:15:59.031 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:15:59.132 GMT-0700,1.09663,1.0966,0.75,0.94
02.09.2019 03:15:59.526 GMT-0700,1.09663,1.09659,1.31,2.5
02.09.2019 03:15:59.627 GMT-0700,1.09664,1.09661,0.94,1
02.09.2019 03:15:59.779 GMT-0700,1.09663,1.0966,1,1.31
02.09.2019 03:15:59.945 GMT-0700,1.09664,1.09661,0.94,1
02.09.2019 03:16:00.046 GMT-0700,1.09663,1.0966,1.37,0.94
02.09.2019 03:16:00.161 GMT-0700,1.09663,1.09661,0.5,1
02.09.2019 03:16:00.276 GMT-0700,1.0966500000000001,1.09661,2.12,1
02.09.2019 03:16:01.343 GMT-0700,1.09663,1.09661,0.56,0.94
02.09.2019 03:16:01.495 GMT-0700,1.09663,1.09661,0.5,4
02.09.2019 03:16:01.596 GMT-0700,1.09663,1.0966,1.37,0.94
02.09.2019 03:16:01.822 GMT-0700,1.09663,1.09661,0.56,4.69
02.09.2019 03:16:02.358 GMT-0700,1.09664,1.0966200000000002,1.37,0.75
02.09.2019 03:16:02.476 GMT-0700,1.09664,1.0966200000000002,0.56,0.94
02.09.2019 03:16:02.638 GMT-0700,1.09664,1.0966200000000002,0.5,1
02.09.2019 03:16:02.827 GMT-0700,1.09664,1.0966200000000002,0.56,0.94
02.09.2019 03:16:03.442 GMT-0700,1.09664,1.09663,0.5,0.94
02.09.2019 03:16:03.578 GMT-0700,1.0966600000000002,1.09663,2.12,0.94
02.09.2019 03:16:03.794 GMT-0700,1.0966500000000001,1.0966200000000002,1.75,0.94
02.09.2019 03:16:03.907 GMT-0700,1.0966500000000001,1.0966200000000002,0.94,1
02.09.2019 03:16:04.479 GMT-0700,1.0966600000000002,1.09663,1.31,1
02.09.2019 03:16:04.849 GMT-0700,1.0966500000000001,1.0966200000000002,1.75,0.94
02.09.2019 03:16:06.803 GMT-0700,1.09664,1.09661,0.75,2.44
02.09.2019 03:16:06.904 GMT-0700,1.09664,1.09661,0.56,2.5
02.09.2019 03:16:08.879 GMT-0700,1.0966600000000002,1.09663,1.31,1
02.09.2019 03:16:11.357 GMT-0700,1.09667,1.09664,1.37,0.75
02.09.2019 03:16:11.408 GMT-0700,1.0966799999999999,1.09664,1.37,1
02.09.2019 03:16:11.550 GMT-0700,1.0966799999999999,1.0966500000000001,0.56,4.75
02.09.2019 03:16:11.651 GMT-0700,1.0966799999999999,1.0966500000000001,1.37,0.94
02.09.2019 03:16:15.399 GMT-0700,1.0966600000000002,1.0966500000000001,0.94,0.75
02.09.2019 03:16:15.500 GMT-0700,1.0966600000000002,1.09664,1,0.75
02.09.2019 03:16:15.751 GMT-0700,1.09667,1.09664,0.75,0.94
02.09.2019 03:16:18.484 GMT-0700,1.09667,1.0966500000000001,0.75,0.75
02.09.2019 03:16:20.299 GMT-0700,1.09667,1.0966500000000001,0.56,0.94
02.09.2019 03:16:20.943 GMT-0700,1.0966600000000002,1.09664,1,0.75
02.09.2019 03:16:21.044 GMT-0700,1.0966600000000002,1.09663,1,0.94
02.09.2019 03:16:21.145 GMT-0700,1.0966500000000001,1.0966200000000002,1.75,0.94
02.09.2019 03:16:22.039 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:16:22.140 GMT-0700,1.0966600000000002,1.09664,1,2.25
02.09.2019 03:16:22.262 GMT-0700,1.0966600000000002,1.09663,2.12,0.94
02.09.2019 03:16:24.055 GMT-0700,1.0966500000000001,1.0966200000000002,1,0.94
