Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 03:31:32.135,1.47699,1.47499,1.8600,2.4600
02.08.2019 03:31:33.417,1.47699,1.47499,2.2400,1.5100
02.08.2019 03:31:34.704,1.47696,1.47496,2.6900,2.8000
02.08.2019 03:31:36.053,1.47694,1.47494,1.4200,2.2900
02.08.2019 03:31:37.572,1.47695,1.47495,2.6200,2.4500
02.08.2019 03:31:39.033,1.47695,1.47495,1.6900,1.4200
02.08.2019 03:31:40.485,1.47696,1.47496,2.2600,2.3300
02.08.2019 03:31:41.866,1.47699,1.47499,2.3300,2.6400
02.08.2019 03:31:43.282,1.47697,1.47497,2.0200,1.8500
02.08.2019 03:31:44.610,1.47697,1.47497,2.8700,1.1300
02.08.2019 03:31:45.931,1.47697,1.47497,1.8200,2.3700
02.08.2019 03:31:47.164,1.47698,1.47498,2.0600,2.3100
02.08.2019 03:31:48.610,1.47698,1.47498,2.1500,1.2900
02.08.2019 03:31:50.191,1.47699,1.47499,1.2400,1.4500
02.08.2019 03:31:51.582,1.47698,1.47498,1.5300,2.3100
02.08.2019 03:31:52.906,1.47696,1.47496,1.5300,1.9300
02.08.2019 03:31:54.331,1.47694,1.47494,1.2100,1.3900
02.08.2019 03:31:55.716,1.47695,1.47495,2.4900,1.2400
02.08.2019 03:31:57.242,1.47694,1.47494,2.2600,1.0200
02.08.2019 03:31:58.629,1.47693,1.47493,2.4800,1.1700
02.08.2019 03:32:00.137,1.47690,1.47490,1.1800,1.9400
02.08.2019 03:32:01.649,1.47690,1.47490,2.7500,1.2100
02.08.2019 03:32:02.979,1.47689,1.47489,1.4500,1.7700
02.08.2019 03:32:04.181,1.47688,1.47488,1.5700,1.3200
02.08.2019 03:32:05.647,1.47688,1.47488,1.7300,1.5300
02.08.2019 03:32:06.863,1.47690,1.47490,2.4400,2.1900
02.08.2019 03:32:08.121,1.47688,1.47488,1.0600,2.4000
02.08.2019 03:32:09.665,1.47688,1.47488,1.8700,2.4500
02.08.2019 03:32:11.144,1.47689,1.47489,1.2900,2.2600
02.08.2019 03:32:12.836,1.47688,1.47488,2.3900,2.8800
02.08.2019 03:32:14.294,1.47688,1.47488,1.3600,2.8200
02.08.2019 03:32:15.631,1.47687,1.47487,2.6500,1.7000
02.08.2019 03:32:17.309,1.47688,1.47488,2.5600,1.2100
02.08.2019 03:32:18.807,1.47687,1.47487,2.0800,1.6500
02.08.2019 03:32:20.307,1.47687,1.47487,3.0000,2.9800
02.08.2019 03:32:21.624,1.47688,1.47488,2.6800,1.3000
02.08.2019 03:32:23.054,1.47689,1.47489,1.9900,1.9700
02.08.2019 03:32:24.642,1.47685,1.47485,1.7100,3.0000
02.08.2019 03:32:25.956,1.47684,1.47484,2.9600,2.7400
02.08.2019 03:32:27.325,1.47687,1.47487,2.4100,2.0700
02.08.2019 03:32:28.554,1.47691,1.47491,2.2000,2.0200
02.08.2019 03:32:30.071,1.47695,1.47495,2.1500,1.5500
02.08.2019 03:32:31.557,1.47695,1.47495,1.1500,1.4900
02.08.2019 03:32:32.785,1.47695,1.47495,2.2400,2.6700
02.08.2019 03:32:34.189,1.47695,1.47495,1.7300,2.7400
02.08.2019 03:32:35.660,1.47694,1.47494,2.7400,2.9600
02.08.2019 03:32:37.034,1.47694,1.47494,2.4500,1.5000
02.08.2019 03:32:38.540,1.47695,1.47495,1.0200,1.7100
02.08.2019 03:32:39.911,1.47695,1.47495,2.2300,1.1300
02.08.2019 03:32:41.347,1.47697,1.47497,1.0200,1.6500
02.08.2019 03:32:42.937,1.47697,1.47497,2.8700,1.4900
02.08.2019 03:32:44.245,1.47696,1.47496,1.4700,2.7400
02.08.2019 03:32:45.580,1.47696,1.47496,1.4600,1.1100
02.08.2019 03:32:47.123,1.47696,1.47496,2.9800,2.6200
02.08.2019 03:32:48.228,1.47695,1.47495,1.7600,2.2600
02.08.2019 03:32:49.718,1.47696,1.47496,2.3500,1.6000
02.08.2019 03:32:50.981,1.47695,1.47495,1.8300,1.3700
02.08.2019 03:32:52.414,1.47693,1.47493,2.4900,1.1200
02.08.2019 03:32:53.618,1.47694,1.47494,1.5100,2.4900
02.08.2019 03:32:54.885,1.47695,1.47495,2.6800,2.0000
02.08.2019 03:32:56.108,1.47697,1.47497,2.1600,2.7600
02.08.2019 03:32:57.437,1.47699,1.47499,1.0800,1.2400
02.08.2019 03:32:58.858,1.47701,1.47501,1.9300,2.1200
02.08.2019 03:33:00.129,1.47703,1.47503,2.4800,2.4900
02.08.2019 03:33:01.559,1.47704,1.47504,2.1200,1.9200
02.08.2019 03:33:02.919,1.47702,1.47502,2.4500,2.8500
02.08.2019 03:33:04.287,1.47703,1.47503,2.2000,2.4200
02.08.2019 03:33:05.695,1.47706,1.47506,1.9000,1.8500
02.08.2019 03:33:07.127,1.47707,1.47507,2.7100,2.1900
02.08.2019 03:33:08.665,1.47708,1.47508,1.4500,2.0600
02.08.2019 03:33:10.170,1.47711,1.47511,1.0200,2.5200
02.08.2019 03:33:11.541,1.47711,1.47511,3.0000,1.0300
02.08.2019 03:33:12.968,1.47710,1.47510,2.4300,2.7000
02.08.2019 03:33:14.031,1.47708,1.47508,2.6400,1.6700
02.08.2019 03:33:15.448,1.47710,1.47510,2.3200,2.7100
02.08.2019 03:33:16.849,1.47710,1.47510,1.4200,2.0400
02.08.2019 03:33:18.174,1.47707,1.47507,1.5500,1.4300
02.08.2019 03:33:19.627,1.47709,1.47509,2.8500,2.9700
02.08.2019 03:33:21.030,1.47710,1.47510,2.0600,1.1000
02.08.2019 03:33:22.461,1.47709,1.47509,2.1800,1.7000
02.08.2019 03:33:23.770,1.47708,1.47508,1.9200,2.9300
02.08.2019 03:33:25.169,1.47705,1.47505,1.4600,2.3000
02.08.2019 03:33:26.470,1.47704,1.47504,2.7200,2.6900
02.08.2019 03:33:27.744,1.47706,1.47506,1.5300,1.1400
02.08.2019 03:33:29.171,1.47706,1.47506,1.7800,1.0300
02.08.2019 03:33:30.514,1.47707,1.47507,1.5800,1.6300
02.08.2019 03:33:31.961,1.47709,1.47509,2.1900,1.4600
02.08.2019 03:33:33.289,1.47711,1.47511,2.1600,1.2300
02.08.2019 03:33:34.725,1.47710,1.47510,1.8700,2.8800
02.08.2019 03:33:35.952,1.47710,1.47510,2.5300,1.9500
02.08.2019 03:33:37.384,1.47713,1.47513,1.1400,2.3600
02.08.2019 03:33:38.736,1.47713,1.47513,2.7900,1.8200
02.08.2019 03:33:40.188,1.47712,1.47512,1.5700,1.8600
02.08.2019 03:33:41.694,1.47713,1.47513,2.2500,2.4900
02.08.2019 03:33:43.158,1.47713,1.47513,1.7400,1.5500
02.08.2019 03:33:44.626,1.47714,1.47514,2.0300,2.5300
02.08.2019 03:33:45.921,1.47715,1.47515,2.7900,2.9900
02.08.2019 03:33:47.334,1.47717,1.47517,1.4900,1.3000
02.08.2019 03:33:48.700,1.47717,1.47517,1.4800,2.8400
02.08.2019 03:33:50.126,1.47715,1.47515,2.7900,1.8200
02.08.2019 03:33:51.465,1.47714,1.47514,2.7200,1.5300
02.08.2019 03:33:52.889,1.47713,1.47513,2.4200,1.8300
02.08.2019 03:33:54.334,1.47712,1.47512,1.8600,2.7600
02.08.2019 03:33:55.718,1.47716,1.47516,1.6700,1.7000
02.08.2019 03:33:57.134,1.47714,1.47514,2.2900,1.5900
02.08.2019 03:33:58.609,1.47713,1.47513,1.2100,1.1200
02.08.2019 03:33:59.967,1.47711,1.47511,1.3500,2.1400
02.08.2019 03:34:01.317,1.47710,1.47510,1.2200,2.0200
02.08.2019 03:34:02.704,1.47711,1.47511,1.6200,1.1000
02.08.2019 03:34:04.203,1.47705,1.47505,2.5300,1.5300
02.08.2019 03:34:05.564,1.47705,1.47505,1.3800,1.0000
02.08.2019 03:34:07.013,1.47706,1.47506,1.2000,2.5800
02.08.2019 03:34:08.281,1.47706,1.47506,1.7200,2.8200
02.08.2019 03:34:09.732,1.47707,1.47507,2.7100,1.1700
02.08.2019 03:34:11.088,1.47706,1.47506,1.5900,2.2300
02.08.2019 03:34:12.439,1.47706,1.47506,1.6400,1.2700
02.08.2019 03:34:13.583,1.47707,1.47507,2.8000,1.1100
02.08.2019 03:34:15.039,1.47708,1.47508,2.3400,1.2000
02.08.2019 03:34:16.415,1.47708,1.47508,2.5300,2.8800
02.08.2019 03:34:17.831,1.47708,1.47508,1.9600,1.7700
02.08.2019 03:34:19.353,1.47707,1.47507,1.9600,1.9100
02.08.2019 03:34:20.813,1.47706,1.47506,2.4800,2.6500
02.08.2019 03:34:22.043,1.47707,1.47507,2.1400,2.4700
02.08.2019 03:34:23.354,1.47708,1.47508,1.8900,1.8800
02.08.2019 03:34:24.614,1.47708,1.47508,2.2000,1.6200
02.08.2019 03:34:25.942,1.47707,1.47507,1.8300,1.5700
02.08.2019 03:34:27.441,1.47703,1.47503,2.3500,2.6200
02.08.2019 03:34:28.869,1.47704,1.47504,1.3100,2.1200
02.08.2019 03:34:30.373,1.47703,1.47503,2.4600,1.7800
02.08.2019 03:34:31.719,1.47703,1.47503,2.3000,1.2100
02.08.2019 03:34:33.223,1.47703,1.47503,2.1000,2.0900
02.08.2019 03:34:34.487,1.47704,1.47504,2.8500,2.9800
02.08.2019 03:34:35.734,1.47705,1.47505,1.4200,3.0000
02.08.2019 03:34:37.327,1.47704,1.47504,2.6100,1.7100
02.08.2019 03:34:38.678,1.47705,1.47505,1.1000,2.2000
02.08.2019 03:34:40.008,1.47705,1.47505,1.1700,2.4700
02.08.2019 03:34:41.344,1.47703,1.47503,1.3500,1.4400
02.08.2019 03:34:42.663,1.47707,1.47507,2.8700,1.4800
02.08.2019 03:34:43.816,1.47707,1.47507,2.1900,2.8000
02.08.2019 03:34:45.243,1.47708,1.47508,2.0400,1.9600
02.08.2019 03:34:46.735,1.47707,1.47507,1.8100,2.3300
02.08.2019 03:34:48.015,1.47705,1.47505,1.5100,1.6200
02.08.2019 03:34:49.401,1.47705,1.47505,2.7100,1.4700
02.08.2019 03:34:50.926,1.47703,1.47503,2.5900,2.9600
02.08.2019 03:34:52.468,1.47707,1.47507,1.7800,2.0600
02.08.2019 03:34:53.854,1.47710,1.47510,1.9800,2.7400
02.08.2019 03:34:55.375,1.47711,1.47511,1.6900,1.6700
02.08.2019 03:34:56.838,1.47710,1.47510,2.9600,1.8900
02.08.2019 03:34:58.155,1.47708,1.47508,2.3200,1.0800
02.08.2019 03:34:59.583,1.47708,1.47508,1.2700,2.0700
02.08.2019 03:35:00.800,1.47706,1.47506,2.5000,1.1300
02.08.2019 03:35:02.179,1.47707,1.47507,2.3700,2.8300
02.08.2019 03:35:03.575,1.47708,1.47508,1.7200,1.7900
02.08.2019 03:35:05.034,1.47707,1.47507,1.9800,2.1900
02.08.2019 03:35:06.657,1.47710,1.47510,2.7900,1.1400
02.08.2019 03:35:08.086,1.47710,1.47510,2.4000,1.8800
02.08.2019 03:35:09.470,1.47709,1.47509,1.6800,1.7300
02.08.2019 03:35:10.873,1.47710,1.47510,1.4700,2.3200
02.08.2019 03:35:12.344,1.47711,1.47511,1.0600,2.2700
02.08.2019 03:35:13.709,1.47709,1.47509,2.4000,1.9400
02.08.2019 03:35:15.183,1.47708,1.47508,1.5300,1.5700
02.08.2019 03:35:16.542,1.47707,1.47507,1.9400,2.3600
02.08.2019 03:35:17.795,1.47708,1.47508,1.5500,2.6500
02.08.2019 03:35:19.126,1.47707,1.47507,1.1300,2.7100
02.08.2019 03:35:20.632,1.47708,1.47508,1.6600,1.9600
02.08.2019 03:35:21.969,1.47708,1.47508,1.8300,2.8600
02.08.2019 03:35:23.108,1.47707,1.47507,1.7000,2.3800
02.08.2019 03:35:24.510,1.47705,1.47505,2.2000,1.8900
02.08.2019 03:35:25.898,1.47708,1.47508,1.9800,2.6000
02.08.2019 03:35:27.412,1.47709,1.47509,2.6400,1.8900
02.08.2019 03:35:28.826,1.47706,1.47506,1.3800,1.4000
02.08.2019 03:35:30.369,1.47706,1.47506,2.8600,2.5100
02.08.2019 03:35:31.817,1.47706,1.47506,2.0700,2.0100
02.08.2019 03:35:33.282,1.47709,1.47509,1.6100,2.6000
02.08.2019 03:35:34.580,1.47708,1.47508,2.4600,1.9200
02.08.2019 03:35:35.992,1.47708,1.47508,2.8900,1.0400
02.08.2019 03:35:37.156,1.47710,1.47510,1.0900,2.5000
02.08.2019 03:35:38.712,1.47709,1.47509,1.3300,1.9200
02.08.2019 03:35:40.061,1.47708,1.47508,1.6100,2.4800
02.08.2019 03:35:41.385,1.47707,1.47507,2.2700,2.2000
02.08.2019 03:35:42.648,1.47706,1.47506,1.7700,1.3300
02.08.2019 03:35:44.116,1.47707,1.47507,2.6100,2.5400
02.08.2019 03:35:45.619,1.47709,1.47509,2.0700,2.6800
02.08.2019 03:35:46.976,1.47711,1.47511,2.4900,1.9800
02.08.2019 03:35:48.275,1.47712,1.47512,2.6600,1.9500
02.08.2019 03:35:49.498,1.47712,1.47512,1.6900,1.3400
02.08.2019 03:35:51.057,1.47710,1.47510,1.0000,1.2700
02.08.2019 03:35:52.577,1.47708,1.47508,2.6400,2.9800
02.08.2019 03:35:53.986,1.47709,1.47509,2.1600,2.1500
02.08.2019 03:35:55.517,1.47708,1.47508,2.6100,2.2200
02.08.2019 03:35:56.858,1.47710,1.47510,2.2400,2.2200
02.08.2019 03:35:58.236,1.47710,1.47510,2.4000,2.8500
02.08.2019 03:35:59.630,1.47712,1.47512,1.6300,2.4000
02.08.2019 03:36:00.928,1.47712,1.47512,1.1200,1.1600
02.08.2019 03:36:02.172,1.47711,1.47511,2.3100,2.8800
02.08.2019 03:36:03.547,1.47711,1.47511,1.0400,1.2400
02.08.2019 03:36:05.109,1.47712,1.47512,2.3300,2.7700
02.08.2019 03:36:06.627,1.47710,1.47510,2.9800,1.5900
02.08.2019 03:36:07.958,1.47711,1.47511,2.2000,1.8000
02.08.2019 03:36:09.417,1.47712,1.47512,1.9000,2.3000
02.08.2019 03:36:10.860,1.47714,1.47514,2.2600,2.4800
02.08.2019 03:36:12.263,1.47714,1.47514,1.7600,2.0900
02.08.2019 03:36:13.658,1.47714,1.47514,2.2500,2.2600
02.08.2019 03:36:14.864,1.47715,1.47515,2.6300,2.0600
02.08.2019 03:36:16.426,1.47719,1.47519,1.4900,1.9700
02.08.2019 03:36:17.756,1.47713,1.47513,2.3100,1.5400
02.08.2019 03:36:19.295,1.47713,1.47513,2.0000,1.5400
02.08.2019 03:36:20.636,1.47717,1.47517,2.9400,2.1300
02.08.2019 03:36:22.162,1.47715,1.47515,2.1300,1.2800
02.08.2019 03:36:23.548,1.47716,1.47516,1.1300,2.5100
02.08.2019 03:36:25.087,1.47713,1.47513,2.0400,2.1300
02.08.2019 03:36:26.692,1.47709,1.47509,1.7800,2.2400
02.08.2019 03:36:27.969,1.47708,1.47508,1.9900,1.0100
02.08.2019 03:36:29.405,1.47709,1.47509,2.1300,1.2100
02.08.2019 03:36:30.760,1.47710,1.47510,2.3700,2.1900
02.08.2019 03:36:32.175,1.47710,1.47510,1.9100,2.6200
02.08.2019 03:36:33.744,1.47708,1.47508,2.1800,2.2700
02.08.2019 03:36:35.108,1.47709,1.47509,1.9200,1.0300
02.08.2019 03:36:36.516,1.47708,1.47508,1.9700,2.0000
02.08.2019 03:36:37.849,1.47706,1.47506,1.5600,2.3000
02.08.2019 03:36:39.196,1.47708,1.47508,2.5100,1.2200
02.08.2019 03:36:40.571,1.47709,1.47509,1.2000,2.4600
02.08.2019 03:36:42.007,1.47709,1.47509,2.7000,1.1800
02.08.2019 03:36:43.344,1.47707,1.47507,1.0100,1.1400
02.08.2019 03:36:44.685,1.47706,1.47506,2.9900,2.9800
02.08.2019 03:36:46.052,1.47704,1.47504,2.4900,1.6800
02.08.2019 03:36:47.535,1.47701,1.47501,2.5300,1.7100
02.08.2019 03:36:49.082,1.47703,1.47503,2.9500,2.2900
02.08.2019 03:36:50.292,1.47703,1.47503,1.2700,1.6400
02.08.2019 03:36:51.680,1.47705,1.47505,1.0500,2.5300
02.08.2019 03:36:53.155,1.47703,1.47503,2.0900,2.4400
02.08.2019 03:36:54.645,1.47705,1.47505,2.7000,2.0200
02.08.2019 03:36:55.915,1.47706,1.47506,2.2100,1.1400
02.08.2019 03:36:57.325,1.47706,1.47506,1.8800,2.0900
02.08.2019 03:36:58.712,1.47705,1.47505,1.7900,2.7600
02.08.2019 03:37:00.115,1.47707,1.47507,1.7100,2.7300
02.08.2019 03:37:01.440,1.47709,1.47509,1.3800,2.5900
02.08.2019 03:37:02.941,1.47712,1.47512,1.7300,1.0100
02.08.2019 03:37:04.458,1.47712,1.47512,1.3000,2.7500
02.08.2019 03:37:05.776,1.47714,1.47514,1.8000,2.5500
02.08.2019 03:37:07.153,1.47717,1.47517,2.5700,1.6100
02.08.2019 03:37:08.654,1.47720,1.47520,1.3000,2.7500
02.08.2019 03:37:10.041,1.47720,1.47520,2.5900,1.4800
02.08.2019 03:37:11.585,1.47722,1.47522,2.5800,2.1400
02.08.2019 03:37:13.055,1.47721,1.47521,1.9800,2.9400
02.08.2019 03:37:14.416,1.47722,1.47522,1.5900,2.6500
02.08.2019 03:37:15.884,1.47724,1.47524,1.1300,2.6200
02.08.2019 03:37:17.168,1.47723,1.47523,2.6400,2.2200
02.08.2019 03:37:18.505,1.47724,1.47524,2.0600,1.5600
02.08.2019 03:37:19.893,1.47724,1.47524,1.6400,1.9200
02.08.2019 03:37:21.451,1.47722,1.47522,2.9900,2.9500
02.08.2019 03:37:22.895,1.47720,1.47520,2.3800,2.0000
02.08.2019 03:37:24.365,1.47717,1.47517,2.3000,1.6200
02.08.2019 03:37:25.657,1.47719,1.47519,2.3300,2.7700
02.08.2019 03:37:27.059,1.47720,1.47520,2.3800,2.1200
02.08.2019 03:37:28.551,1.47719,1.47519,2.5100,2.8300
02.08.2019 03:37:29.851,1.47718,1.47518,2.3900,1.4800
02.08.2019 03:37:31.086,1.47719,1.47519,1.0900,2.8200
02.08.2019 03:37:32.372,1.47719,1.47519,2.0300,1.0800
02.08.2019 03:37:33.897,1.47720,1.47520,2.9600,1.3300
02.08.2019 03:37:35.291,1.47720,1.47520,1.5800,2.4800
02.08.2019 03:37:36.750,1.47720,1.47520,1.9700,2.3700
02.08.2019 03:37:38.161,1.47721,1.47521,2.5300,1.1700
02.08.2019 03:37:39.512,1.47723,1.47523,2.0500,1.9200
02.08.2019 03:37:40.966,1.47723,1.47523,2.3100,1.5300
02.08.2019 03:37:42.265,1.47724,1.47524,1.3100,1.7200
02.08.2019 03:37:43.634,1.47724,1.47524,2.4900,2.9300
02.08.2019 03:37:45.037,1.47726,1.47526,2.8400,2.9300
02.08.2019 03:37:46.354,1.47723,1.47523,1.6900,2.7500
02.08.2019 03:37:47.808,1.47723,1.47523,1.7900,2.7500
02.08.2019 03:37:49.122,1.47723,1.47523,2.0500,1.3400
02.08.2019 03:37:50.442,1.47720,1.47520,2.9700,2.4100
02.08.2019 03:37:51.861,1.47722,1.47522,1.6900,2.4900
02.08.2019 03:37:53.193,1.47724,1.47524,1.0200,1.0700
02.08.2019 03:37:54.637,1.47723,1.47523,2.2700,1.9400
02.08.2019 03:37:55.981,1.47726,1.47526,2.7100,2.3700
02.08.2019 03:37:57.446,1.47726,1.47526,1.6000,2.7900
02.08.2019 03:37:58.841,1.47725,1.47525,2.6000,1.0300
02.08.2019 03:38:00.145,1.47724,1.47524,2.4200,1.9000
02.08.2019 03:38:01.415,1.47723,1.47523,2.3100,2.8600
02.08.2019 03:38:02.862,1.47721,1.47521,2.8500,1.5300
02.08.2019 03:38:04.297,1.47722,1.47522,2.2000,2.7000
02.08.2019 03:38:05.697,1.47719,1.47519,1.8400,2.4100
02.08.2019 03:38:07.118,1.47718,1.47518,1.5500,1.0800
02.08.2019 03:38:08.581,1.47721,1.47521,2.6100,1.5400
02.08.2019 03:38:09.852,1.47719,1.47519,2.7700,1.7000
02.08.2019 03:38:11.337,1.47720,1.47520,1.2500,1.2500
02.08.2019 03:38:12.787,1.47721,1.47521,2.2000,2.1300
02.08.2019 03:38:14.245,1.47720,1.47520,1.2900,2.7100
02.08.2019 03:38:15.681,1.47724,1.47524,1.8300,2.0600
02.08.2019 03:38:16.953,1.47723,1.47523,2.7500,2.2900
02.08.2019 03:38:18.390,1.47724,1.47524,1.6500,1.2600
02.08.2019 03:38:19.672,1.47724,1.47524,1.5200,1.3500
02.08.2019 03:38:21.042,1.47725,1.47525,1.1800,1.1500
02.08.2019 03:38:22.577,1.47724,1.47524,2.6200,2.7300
02.08.2019 03:38:24.026,1.47727,1.47527,1.4300,1.6400
02.08.2019 03:38:25.514,1.47730,1.47530,2.3200,2.9800
02.08.2019 03:38:27.000,1.47730,1.47530,1.8800,1.3700
02.08.2019 03:38:28.530,1.47730,1.47530,1.6900,1.2100
02.08.2019 03:38:29.891,1.47731,1.47531,1.8700,2.1000
02.08.2019 03:38:31.290,1.47732,1.47532,1.3800,2.0600
02.08.2019 03:38:32.616,1.47733,1.47533,1.1100,1.1900
02.08.2019 03:38:34.036,1.47734,1.47534,1.6300,2.9200
02.08.2019 03:38:35.501,1.47733,1.47533,2.8200,1.9700
02.08.2019 03:38:36.901,1.47732,1.47532,1.2100,2.7300
02.08.2019 03:38:38.261,1.47731,1.47531,2.4100,1.2000
02.08.2019 03:38:39.795,1.47729,1.47529,1.6300,1.5600
02.08.2019 03:38:41.087,1.47729,1.47529,2.4200,2.0100
02.08.2019 03:38:42.572,1.47731,1.47531,2.9200,1.0700
02.08.2019 03:38:44.115,1.47729,1.47529,2.8200,1.1100
02.08.2019 03:38:45.439,1.47728,1.47528,2.0000,2.9300
02.08.2019 03:38:46.741,1.47729,1.47529,1.7200,2.5600
02.08.2019 03:38:47.877,1.47732,1.47532,2.5000,1.6200
02.08.2019 03:38:49.247,1.47730,1.47530,1.2200,1.5600
02.08.2019 03:38:50.719,1.47729,1.47529,1.1600,1.0300
02.08.2019 03:38:52.222,1.47728,1.47528,2.6800,2.8600
02.08.2019 03:38:53.578,1.47731,1.47531,2.0100,2.3500
02.08.2019 03:38:55.047,1.47730,1.47530,1.1900,1.7500
02.08.2019 03:38:56.635,1.47731,1.47531,1.7200,2.2300
02.08.2019 03:38:58.051,1.47730,1.47530,1.4000,1.8300
02.08.2019 03:38:59.492,1.47730,1.47530,1.2500,1.8300
02.08.2019 03:39:00.821,1.47727,1.47527,1.0800,1.2300
02.08.2019 03:39:02.373,1.47726,1.47526,2.8500,2.1000
02.08.2019 03:39:03.919,1.47726,1.47526,1.6900,2.2300
02.08.2019 03:39:05.451,1.47727,1.47527,2.8100,1.9300
02.08.2019 03:39:06.836,1.47726,1.47526,1.4200,1.5800
02.08.2019 03:39:08.367,1.47726,1.47526,1.5800,1.0700
02.08.2019 03:39:09.811,1.47725,1.47525,2.3000,2.5500
02.08.2019 03:39:11.203,1.47722,1.47522,1.5300,2.9500
02.08.2019 03:39:12.518,1.47721,1.47521,2.7300,1.3700
02.08.2019 03:39:13.944,1.47720,1.47520,2.7500,1.4000
02.08.2019 03:39:15.325,1.47720,1.47520,2.6300,1.5400
02.08.2019 03:39:16.612,1.47719,1.47519,1.8500,1.3600
02.08.2019 03:39:17.891,1.47717,1.47517,1.9500,2.1100
02.08.2019 03:39:19.346,1.47718,1.47518,1.7600,2.2000
02.08.2019 03:39:20.513,1.47717,1.47517,2.4500,2.0100
02.08.2019 03:39:21.827,1.47715,1.47515,2.7600,1.7800
02.08.2019 03:39:23.130,1.47715,1.47515,1.3800,1.7400
02.08.2019 03:39:24.646,1.47718,1.47518,1.2300,1.4400
02.08.2019 03:39:25.955,1.47721,1.47521,2.7200,1.2900
02.08.2019 03:39:27.316,1.47721,1.47521,2.5300,1.6300
02.08.2019 03:39:28.763,1.47721,1.47521,2.6500,2.0900
02.08.2019 03:39:30.390,1.47721,1.47521,1.7600,1.9500
02.08.2019 03:39:31.815,1.47718,1.47518,1.0200,1.2400
02.08.2019 03:39:33.164,1.47715,1.47515,2.1900,2.5000
02.08.2019 03:39:34.687,1.47713,1.47513,2.3100,1.8700
02.08.2019 03:39:36.034,1.47712,1.47512,1.9500,1.2400
02.08.2019 03:39:37.470,1.47714,1.47514,2.3400,1.1400
02.08.2019 03:39:38.826,1.47714,1.47514,1.7400,2.0600
02.08.2019 03:39:40.297,1.47715,1.47515,2.5700,1.9400
02.08.2019 03:39:41.609,1.47717,1.47517,2.9800,2.3700
02.08.2019 03:39:42.985,1.47717,1.47517,1.7600,2.2600
02.08.2019 03:39:44.286,1.47716,1.47516,2.1500,1.2900
02.08.2019 03:39:45.583,1.47716,1.47516,2.6700,2.9700
02.08.2019 03:39:46.948,1.47718,1.47518,2.4600,2.5000
02.08.2019 03:39:48.383,1.47719,1.47519,1.0200,2.2400
02.08.2019 03:39:49.761,1.47721,1.47521,2.6400,2.8000
02.08.2019 03:39:51.113,1.47722,1.47522,2.0100,2.0200
02.08.2019 03:39:52.498,1.47722,1.47522,2.9800,2.2500
02.08.2019 03:39:53.994,1.47722,1.47522,1.2700,2.2100
02.08.2019 03:39:55.393,1.47719,1.47519,1.6400,2.0600
02.08.2019 03:39:56.701,1.47720,1.47520,2.8300,2.5000
02.08.2019 03:39:58.220,1.47720,1.47520,1.5800,2.3200
02.08.2019 03:39:59.857,1.47717,1.47517,2.4100,1.1800
02.08.2019 03:40:01.095,1.47717,1.47517,1.6200,2.2800
02.08.2019 03:40:02.335,1.47716,1.47516,2.6900,2.7800
02.08.2019 03:40:03.814,1.47715,1.47515,1.1300,1.8100
02.08.2019 03:40:05.241,1.47715,1.47515,2.1100,1.8400
02.08.2019 03:40:06.633,1.47718,1.47518,1.8000,2.3300
02.08.2019 03:40:08.152,1.47719,1.47519,2.3700,2.8500
02.08.2019 03:40:09.541,1.47719,1.47519,2.1900,1.7100
02.08.2019 03:40:10.874,1.47721,1.47521,1.6400,2.1200
02.08.2019 03:40:12.405,1.47722,1.47522,2.5100,2.5500
02.08.2019 03:40:13.734,1.47722,1.47522,1.3500,2.2300
02.08.2019 03:40:15.177,1.47719,1.47519,1.2400,1.7900
02.08.2019 03:40:16.434,1.47718,1.47518,2.1700,1.0700
02.08.2019 03:40:17.763,1.47719,1.47519,1.0200,2.0900
02.08.2019 03:40:19.226,1.47719,1.47519,2.3300,1.7900
02.08.2019 03:40:20.627,1.47720,1.47520,2.8600,2.0200
02.08.2019 03:40:21.983,1.47719,1.47519,2.7100,1.9700
02.08.2019 03:40:23.365,1.47720,1.47520,1.1900,1.0400
02.08.2019 03:40:24.711,1.47720,1.47520,1.4800,1.0900
02.08.2019 03:40:26.188,1.47719,1.47519,2.8800,2.7200
02.08.2019 03:40:27.515,1.47720,1.47520,1.3300,1.2200
02.08.2019 03:40:28.565,1.47720,1.47520,1.5300,2.4600
02.08.2019 03:40:29.944,1.47720,1.47520,2.2300,1.8800
02.08.2019 03:40:31.230,1.47717,1.47517,2.4400,2.9100
02.08.2019 03:40:32.550,1.47715,1.47515,2.1100,2.3600
02.08.2019 03:40:33.772,1.47714,1.47514,2.5600,2.8600
02.08.2019 03:40:35.069,1.47716,1.47516,2.4000,2.2200
02.08.2019 03:40:36.456,1.47716,1.47516,2.8000,1.3700
02.08.2019 03:40:37.898,1.47720,1.47520,2.1100,1.7200
02.08.2019 03:40:39.343,1.47723,1.47523,1.4400,2.2800
02.08.2019 03:40:40.744,1.47722,1.47522,1.1200,2.3900
02.08.2019 03:40:42.152,1.47720,1.47520,2.0200,1.7600
02.08.2019 03:40:43.610,1.47721,1.47521,1.4000,1.4000
02.08.2019 03:40:45.004,1.47722,1.47522,2.0300,2.1400
02.08.2019 03:40:46.398,1.47724,1.47524,2.6900,2.6800
02.08.2019 03:40:47.813,1.47724,1.47524,1.6100,2.0000
