Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 04:48:07.877,1.48134,1.47934,1.5300,1.8800
01.08.2019 04:48:09.389,1.48136,1.47936,2.4900,2.9400
01.08.2019 04:48:10.652,1.48136,1.47936,2.2900,2.0500
01.08.2019 04:48:11.964,1.48135,1.47935,2.6400,2.4100
01.08.2019 04:48:13.382,1.48132,1.47932,2.7700,1.3300
01.08.2019 04:48:14.744,1.48134,1.47934,2.2400,1.0200
01.08.2019 04:48:15.919,1.48134,1.47934,1.6300,1.7900
01.08.2019 04:48:17.508,1.48136,1.47936,1.5700,1.8600
01.08.2019 04:48:18.882,1.48137,1.47937,1.8400,1.3600
01.08.2019 04:48:20.273,1.48137,1.47937,2.3300,1.1500
01.08.2019 04:48:21.744,1.48134,1.47934,1.0300,1.0600
01.08.2019 04:48:23.045,1.48131,1.47931,1.9300,2.2600
01.08.2019 04:48:24.547,1.48133,1.47933,2.7700,1.0100
01.08.2019 04:48:25.943,1.48134,1.47934,1.7500,1.6600
01.08.2019 04:48:27.391,1.48137,1.47937,1.0100,1.6900
01.08.2019 04:48:28.837,1.48135,1.47935,2.9600,2.5000
01.08.2019 04:48:30.228,1.48136,1.47936,2.2000,2.8800
01.08.2019 04:48:31.692,1.48138,1.47938,1.7300,2.8600
01.08.2019 04:48:33.249,1.48136,1.47936,1.9000,2.3700
01.08.2019 04:48:34.505,1.48139,1.47939,1.4000,1.3100
01.08.2019 04:48:35.877,1.48140,1.47940,1.1000,2.1500
01.08.2019 04:48:37.298,1.48141,1.47941,1.3800,2.3200
01.08.2019 04:48:38.518,1.48139,1.47939,1.6100,2.6800
01.08.2019 04:48:39.866,1.48140,1.47940,2.9600,1.1100
01.08.2019 04:48:41.326,1.48137,1.47937,1.3900,1.0100
01.08.2019 04:48:42.730,1.48135,1.47935,2.2100,2.6400
01.08.2019 04:48:44.087,1.48137,1.47937,2.4600,2.2200
01.08.2019 04:48:45.313,1.48136,1.47936,2.2900,1.5400
01.08.2019 04:48:46.738,1.48135,1.47935,1.2500,2.2400
01.08.2019 04:48:48.158,1.48139,1.47939,2.3300,2.3300
01.08.2019 04:48:49.487,1.48140,1.47940,1.3300,2.1900
01.08.2019 04:48:50.900,1.48140,1.47940,2.1300,2.3800
01.08.2019 04:48:52.596,1.48140,1.47940,1.8100,2.8400
01.08.2019 04:48:54.028,1.48140,1.47940,2.5100,2.2500
01.08.2019 04:48:55.533,1.48145,1.47945,1.8300,1.2500
01.08.2019 04:48:56.934,1.48144,1.47944,2.4200,1.9900
01.08.2019 04:48:58.409,1.48145,1.47945,2.9100,1.3600
01.08.2019 04:48:59.788,1.48146,1.47946,1.4500,1.8500
01.08.2019 04:49:01.427,1.48149,1.47949,2.0300,1.9600
01.08.2019 04:49:02.976,1.48147,1.47947,1.8100,1.8100
01.08.2019 04:49:04.518,1.48146,1.47946,1.2000,2.1000
01.08.2019 04:49:06.124,1.48145,1.47945,2.4600,1.9800
01.08.2019 04:49:07.472,1.48145,1.47945,2.0400,2.7200
01.08.2019 04:49:08.825,1.48144,1.47944,2.4200,1.3500
01.08.2019 04:49:10.295,1.48145,1.47945,1.9100,1.6300
01.08.2019 04:49:11.719,1.48146,1.47946,1.2900,2.8700
01.08.2019 04:49:13.088,1.48148,1.47948,1.3200,1.7400
01.08.2019 04:49:14.498,1.48145,1.47945,1.6300,1.3900
01.08.2019 04:49:16.083,1.48146,1.47946,1.5600,1.4000
01.08.2019 04:49:17.478,1.48145,1.47945,2.4200,2.7900
01.08.2019 04:49:18.761,1.48146,1.47946,1.0300,1.0400
01.08.2019 04:49:20.112,1.48148,1.47948,1.6900,1.9500
01.08.2019 04:49:21.402,1.48150,1.47950,1.1800,2.0800
01.08.2019 04:49:22.882,1.48151,1.47951,2.0800,1.6000
01.08.2019 04:49:24.505,1.48152,1.47952,1.5000,2.2600
01.08.2019 04:49:25.864,1.48151,1.47951,1.6200,2.4100
01.08.2019 04:49:27.088,1.48151,1.47951,1.0700,1.8500
01.08.2019 04:49:28.470,1.48151,1.47951,1.9000,2.3500
01.08.2019 04:49:29.953,1.48149,1.47949,1.7100,2.5100
01.08.2019 04:49:31.333,1.48149,1.47949,2.4400,1.3900
01.08.2019 04:49:32.779,1.48148,1.47948,2.0800,1.9000
01.08.2019 04:49:34.269,1.48149,1.47949,1.4100,1.4500
01.08.2019 04:49:35.763,1.48148,1.47948,2.1000,2.2000
01.08.2019 04:49:37.065,1.48149,1.47949,1.3200,2.2500
01.08.2019 04:49:38.439,1.48151,1.47951,1.3700,2.8100
01.08.2019 04:49:39.939,1.48152,1.47952,2.5600,1.8200
01.08.2019 04:49:41.234,1.48151,1.47951,1.9200,2.2800
01.08.2019 04:49:42.535,1.48152,1.47952,1.9700,2.4700
01.08.2019 04:49:44.024,1.48151,1.47951,1.0100,2.2800
01.08.2019 04:49:45.543,1.48150,1.47950,2.5900,1.4500
01.08.2019 04:49:46.841,1.48149,1.47949,1.6200,1.6900
01.08.2019 04:49:48.158,1.48147,1.47947,2.8000,2.2900
01.08.2019 04:49:49.632,1.48147,1.47947,2.1700,1.2900
01.08.2019 04:49:51.090,1.48148,1.47948,2.8200,2.5700
01.08.2019 04:49:52.290,1.48150,1.47950,2.6200,2.9000
01.08.2019 04:49:53.580,1.48149,1.47949,1.2400,2.8400
01.08.2019 04:49:55.003,1.48150,1.47950,1.8500,2.0100
01.08.2019 04:49:56.252,1.48150,1.47950,2.0700,1.7200
01.08.2019 04:49:57.710,1.48149,1.47949,2.5000,2.8600
01.08.2019 04:49:59.087,1.48148,1.47948,1.1300,1.7800
01.08.2019 04:50:00.314,1.48149,1.47949,2.2300,2.1900
01.08.2019 04:50:01.860,1.48148,1.47948,1.6400,2.4900
01.08.2019 04:50:03.306,1.48146,1.47946,2.8700,2.6700
01.08.2019 04:50:04.874,1.48148,1.47948,1.5300,1.9700
01.08.2019 04:50:06.323,1.48152,1.47952,2.0400,2.0600
01.08.2019 04:50:07.739,1.48152,1.47952,2.0600,2.4500
01.08.2019 04:50:09.113,1.48151,1.47951,2.9000,2.4200
01.08.2019 04:50:10.348,1.48151,1.47951,1.1700,2.9000
01.08.2019 04:50:11.651,1.48150,1.47950,1.1100,1.6800
01.08.2019 04:50:13.143,1.48149,1.47949,2.4600,2.6600
01.08.2019 04:50:14.476,1.48150,1.47950,1.6300,2.4400
01.08.2019 04:50:15.753,1.48150,1.47950,2.2500,1.9600
01.08.2019 04:50:17.068,1.48153,1.47953,1.8000,2.4400
01.08.2019 04:50:18.544,1.48153,1.47953,1.7400,1.0300
01.08.2019 04:50:19.828,1.48155,1.47955,2.8300,2.6500
01.08.2019 04:50:21.205,1.48156,1.47956,1.7500,2.0000
01.08.2019 04:50:22.647,1.48155,1.47955,2.4300,2.7900
01.08.2019 04:50:23.917,1.48156,1.47956,1.3500,2.1400
01.08.2019 04:50:25.264,1.48158,1.47958,2.8900,2.2900
01.08.2019 04:50:26.756,1.48157,1.47957,2.4500,1.2500
01.08.2019 04:50:28.053,1.48158,1.47958,2.3300,2.8500
01.08.2019 04:50:29.439,1.48159,1.47959,2.0400,1.9700
01.08.2019 04:50:30.831,1.48159,1.47959,1.3800,2.4800
01.08.2019 04:50:32.335,1.48160,1.47960,1.5300,2.4400
01.08.2019 04:50:33.726,1.48161,1.47961,1.4500,1.2800
01.08.2019 04:50:35.100,1.48162,1.47962,2.2900,2.4200
01.08.2019 04:50:36.447,1.48163,1.47963,1.6700,1.3100
01.08.2019 04:50:37.935,1.48162,1.47962,1.1200,1.6800
01.08.2019 04:50:39.377,1.48162,1.47962,2.1500,1.0100
01.08.2019 04:50:40.789,1.48162,1.47962,1.1700,2.0200
01.08.2019 04:50:42.133,1.48162,1.47962,1.4500,2.6900
01.08.2019 04:50:43.620,1.48162,1.47962,1.2400,1.1000
01.08.2019 04:50:44.939,1.48162,1.47962,1.3800,1.7000
01.08.2019 04:50:46.589,1.48161,1.47961,2.1600,2.6800
01.08.2019 04:50:47.986,1.48160,1.47960,2.8100,1.5200
01.08.2019 04:50:49.595,1.48156,1.47956,2.0600,2.5700
01.08.2019 04:50:51.132,1.48158,1.47958,1.0800,1.1200
01.08.2019 04:50:52.472,1.48158,1.47958,2.2800,1.3000
01.08.2019 04:50:53.952,1.48160,1.47960,1.0500,2.3200
01.08.2019 04:50:55.350,1.48162,1.47962,1.9600,1.3900
01.08.2019 04:50:56.821,1.48160,1.47960,2.1800,1.3600
01.08.2019 04:50:58.181,1.48160,1.47960,2.8900,2.6300
01.08.2019 04:50:59.513,1.48161,1.47961,2.0800,1.1900
01.08.2019 04:51:00.786,1.48163,1.47963,2.3500,2.3700
01.08.2019 04:51:02.231,1.48163,1.47963,1.0300,2.5100
01.08.2019 04:51:03.608,1.48161,1.47961,1.6300,2.2200
01.08.2019 04:51:05.141,1.48161,1.47961,2.4400,1.9800
01.08.2019 04:51:06.627,1.48159,1.47959,2.0400,2.3900
01.08.2019 04:51:07.970,1.48161,1.47961,2.2900,1.0400
01.08.2019 04:51:09.309,1.48159,1.47959,2.8400,2.4000
01.08.2019 04:51:10.560,1.48161,1.47961,1.3300,1.6800
01.08.2019 04:51:12.125,1.48161,1.47961,2.3000,2.8600
01.08.2019 04:51:13.469,1.48160,1.47960,1.2000,2.7300
01.08.2019 04:51:15.001,1.48159,1.47959,1.7500,1.2500
01.08.2019 04:51:16.397,1.48159,1.47959,1.2800,1.4000
01.08.2019 04:51:17.799,1.48160,1.47960,2.8200,1.7500
01.08.2019 04:51:19.276,1.48161,1.47961,2.6500,2.8700
01.08.2019 04:51:20.661,1.48164,1.47964,2.8500,2.3700
01.08.2019 04:51:22.048,1.48163,1.47963,1.6500,2.8300
01.08.2019 04:51:23.224,1.48162,1.47962,2.9700,1.6200
01.08.2019 04:51:24.532,1.48162,1.47962,1.6300,2.6000
01.08.2019 04:51:25.992,1.48162,1.47962,1.0700,1.3200
01.08.2019 04:51:27.434,1.48162,1.47962,2.0600,2.1100
01.08.2019 04:51:29.074,1.48164,1.47964,2.1400,2.7400
01.08.2019 04:51:30.362,1.48164,1.47964,1.6400,1.9700
01.08.2019 04:51:31.630,1.48166,1.47966,2.8100,1.2100
01.08.2019 04:51:33.133,1.48168,1.47968,1.7800,1.2900
01.08.2019 04:51:34.540,1.48166,1.47966,2.9600,2.4800
01.08.2019 04:51:35.925,1.48166,1.47966,2.5600,1.9500
01.08.2019 04:51:37.464,1.48168,1.47968,2.2600,1.1700
01.08.2019 04:51:39.079,1.48164,1.47964,2.4500,1.0500
01.08.2019 04:51:40.424,1.48164,1.47964,1.7100,2.9500
01.08.2019 04:51:41.907,1.48164,1.47964,1.8600,1.3000
01.08.2019 04:51:43.329,1.48165,1.47965,2.2400,1.5300
01.08.2019 04:51:44.569,1.48163,1.47963,1.1000,2.4000
01.08.2019 04:51:45.925,1.48165,1.47965,1.4600,2.3200
01.08.2019 04:51:47.569,1.48163,1.47963,2.6100,1.8900
01.08.2019 04:51:48.938,1.48163,1.47963,2.8700,2.3500
01.08.2019 04:51:50.498,1.48162,1.47962,1.2700,2.4000
01.08.2019 04:51:51.912,1.48164,1.47964,1.4500,2.2700
01.08.2019 04:51:53.244,1.48164,1.47964,1.6500,2.0700
01.08.2019 04:51:54.728,1.48162,1.47962,2.4800,2.5400
01.08.2019 04:51:56.111,1.48165,1.47965,2.1400,2.8000
01.08.2019 04:51:57.452,1.48167,1.47967,2.5700,2.3700
01.08.2019 04:51:58.723,1.48167,1.47967,1.0700,1.2800
01.08.2019 04:52:00.024,1.48168,1.47968,1.9800,1.7100
01.08.2019 04:52:01.327,1.48165,1.47965,2.3100,1.6600
01.08.2019 04:52:02.618,1.48166,1.47966,2.8100,1.1600
01.08.2019 04:52:04.113,1.48168,1.47968,2.2000,1.5400
01.08.2019 04:52:05.611,1.48169,1.47969,2.4400,1.8400
01.08.2019 04:52:07.003,1.48167,1.47967,2.1100,2.0200
01.08.2019 04:52:08.336,1.48165,1.47965,2.8400,1.2700
01.08.2019 04:52:09.738,1.48165,1.47965,1.4400,1.1100
01.08.2019 04:52:11.059,1.48166,1.47966,2.1000,2.4800
01.08.2019 04:52:12.578,1.48166,1.47966,2.5300,2.2300
01.08.2019 04:52:13.967,1.48165,1.47965,1.2200,2.6500
01.08.2019 04:52:15.180,1.48163,1.47963,1.3000,1.0400
01.08.2019 04:52:16.747,1.48163,1.47963,1.5700,2.1500
01.08.2019 04:52:18.061,1.48164,1.47964,1.1900,2.8300
01.08.2019 04:52:19.412,1.48163,1.47963,1.5900,1.4600
01.08.2019 04:52:20.842,1.48164,1.47964,1.0300,1.4500
01.08.2019 04:52:22.344,1.48168,1.47968,1.4100,2.9100
01.08.2019 04:52:23.835,1.48167,1.47967,1.7700,2.4000
01.08.2019 04:52:25.347,1.48166,1.47966,2.0200,1.2600
01.08.2019 04:52:26.890,1.48168,1.47968,2.3500,1.2600
01.08.2019 04:52:28.115,1.48168,1.47968,2.8700,1.4300
01.08.2019 04:52:29.519,1.48167,1.47967,2.9400,2.1200
01.08.2019 04:52:30.937,1.48168,1.47968,1.9900,1.3500
01.08.2019 04:52:32.276,1.48170,1.47970,1.5600,2.2800
01.08.2019 04:52:33.721,1.48167,1.47967,2.0200,2.7300
01.08.2019 04:52:35.109,1.48166,1.47966,2.1100,2.2700
01.08.2019 04:52:36.589,1.48161,1.47961,2.1100,1.6400
01.08.2019 04:52:38.069,1.48161,1.47961,1.3600,1.7500
01.08.2019 04:52:39.444,1.48160,1.47960,1.4200,1.4600
01.08.2019 04:52:40.829,1.48158,1.47958,1.0800,2.1300
01.08.2019 04:52:42.197,1.48157,1.47957,2.4600,2.3500
01.08.2019 04:52:43.636,1.48160,1.47960,2.6300,1.0300
01.08.2019 04:52:45.074,1.48163,1.47963,2.6200,2.9500
01.08.2019 04:52:46.341,1.48162,1.47962,2.1600,2.2400
01.08.2019 04:52:47.721,1.48161,1.47961,1.5800,1.5400
01.08.2019 04:52:49.078,1.48163,1.47963,2.2000,1.3800
01.08.2019 04:52:50.523,1.48162,1.47962,1.9400,2.5400
01.08.2019 04:52:51.942,1.48164,1.47964,1.1300,1.3900
01.08.2019 04:52:53.279,1.48163,1.47963,2.5800,2.9300
01.08.2019 04:52:54.731,1.48163,1.47963,2.1700,2.4300
01.08.2019 04:52:56.162,1.48164,1.47964,2.6300,1.1000
01.08.2019 04:52:57.442,1.48163,1.47963,1.8200,1.0400
01.08.2019 04:52:58.844,1.48160,1.47960,2.5400,2.3900
01.08.2019 04:53:00.176,1.48159,1.47959,2.2700,2.4600
01.08.2019 04:53:01.515,1.48157,1.47957,1.4600,1.9000
01.08.2019 04:53:02.861,1.48158,1.47958,1.2200,2.6300
01.08.2019 04:53:04.397,1.48160,1.47960,2.4200,2.5000
01.08.2019 04:53:05.840,1.48160,1.47960,2.4800,2.6300
01.08.2019 04:53:07.118,1.48159,1.47959,1.4700,2.0200
01.08.2019 04:53:08.454,1.48161,1.47961,2.3200,1.3300
01.08.2019 04:53:09.773,1.48160,1.47960,2.3300,2.9000
01.08.2019 04:53:11.140,1.48162,1.47962,1.9100,2.0000
01.08.2019 04:53:12.408,1.48161,1.47961,2.2400,1.7200
01.08.2019 04:53:13.754,1.48162,1.47962,2.6800,2.6800
01.08.2019 04:53:15.042,1.48160,1.47960,2.8100,1.1500
01.08.2019 04:53:16.515,1.48160,1.47960,2.1200,2.6600
01.08.2019 04:53:18.037,1.48157,1.47957,2.9700,2.9300
01.08.2019 04:53:19.518,1.48159,1.47959,1.2200,1.8700
01.08.2019 04:53:20.802,1.48161,1.47961,2.5900,1.7100
01.08.2019 04:53:22.125,1.48160,1.47960,2.6100,1.3200
01.08.2019 04:53:23.487,1.48160,1.47960,1.0400,2.5000
01.08.2019 04:53:24.808,1.48163,1.47963,1.2500,2.7700
01.08.2019 04:53:26.275,1.48163,1.47963,2.0300,1.3200
01.08.2019 04:53:27.712,1.48163,1.47963,1.6500,1.7400
01.08.2019 04:53:29.110,1.48164,1.47964,2.9700,2.9300
01.08.2019 04:53:30.582,1.48166,1.47966,2.0300,1.9900
01.08.2019 04:53:31.975,1.48166,1.47966,1.2200,2.7200
01.08.2019 04:53:33.313,1.48161,1.47961,2.5400,1.4200
01.08.2019 04:53:34.682,1.48161,1.47961,1.0100,2.9700
01.08.2019 04:53:36.279,1.48160,1.47960,1.0700,2.8900
01.08.2019 04:53:37.675,1.48162,1.47962,2.0700,2.5100
01.08.2019 04:53:39.124,1.48162,1.47962,2.6100,1.7000
01.08.2019 04:53:40.453,1.48163,1.47963,1.6000,2.0600
01.08.2019 04:53:41.803,1.48164,1.47964,1.3800,1.1600
01.08.2019 04:53:43.017,1.48166,1.47966,1.8500,1.0100
01.08.2019 04:53:44.329,1.48164,1.47964,1.8600,2.7300
01.08.2019 04:53:45.818,1.48163,1.47963,1.2000,1.9400
01.08.2019 04:53:47.159,1.48166,1.47966,2.6300,1.6600
01.08.2019 04:53:48.553,1.48165,1.47965,1.8900,2.2500
01.08.2019 04:53:50.042,1.48164,1.47964,1.0500,2.8500
01.08.2019 04:53:51.407,1.48162,1.47962,2.6100,1.1900
01.08.2019 04:53:52.827,1.48163,1.47963,1.8900,2.4900
01.08.2019 04:53:54.175,1.48162,1.47962,2.4700,2.2700
01.08.2019 04:53:55.665,1.48162,1.47962,1.0500,1.7200
01.08.2019 04:53:56.999,1.48163,1.47963,2.3500,2.5000
01.08.2019 04:53:58.453,1.48162,1.47962,2.7100,2.8400
01.08.2019 04:53:59.867,1.48163,1.47963,2.6700,1.9700
01.08.2019 04:54:01.373,1.48163,1.47963,1.1000,1.5200
01.08.2019 04:54:02.851,1.48159,1.47959,2.0600,2.4300
01.08.2019 04:54:04.272,1.48161,1.47961,1.8300,2.9600
01.08.2019 04:54:05.721,1.48161,1.47961,1.9800,2.9400
01.08.2019 04:54:06.965,1.48159,1.47959,1.8900,1.3400
01.08.2019 04:54:08.297,1.48157,1.47957,1.5400,1.8500
01.08.2019 04:54:09.425,1.48156,1.47956,1.3600,1.4700
01.08.2019 04:54:10.659,1.48157,1.47957,2.4700,2.1700
01.08.2019 04:54:12.011,1.48156,1.47956,1.4300,2.4000
01.08.2019 04:54:13.412,1.48157,1.47957,1.0800,1.8800
01.08.2019 04:54:14.921,1.48157,1.47957,1.7300,1.4900
01.08.2019 04:54:16.226,1.48156,1.47956,2.0600,1.2200
01.08.2019 04:54:17.568,1.48156,1.47956,2.1500,1.6800
01.08.2019 04:54:18.902,1.48155,1.47955,2.6900,2.9900
01.08.2019 04:54:20.289,1.48153,1.47953,2.8900,2.9500
01.08.2019 04:54:21.579,1.48153,1.47953,2.7000,2.1800
01.08.2019 04:54:22.831,1.48153,1.47953,1.7900,2.7100
01.08.2019 04:54:24.216,1.48153,1.47953,2.1900,1.9300
01.08.2019 04:54:25.502,1.48152,1.47952,1.1400,1.3900
01.08.2019 04:54:26.835,1.48152,1.47952,2.6900,2.2400
01.08.2019 04:54:28.295,1.48151,1.47951,2.8800,2.3800
01.08.2019 04:54:29.695,1.48153,1.47953,1.7800,1.5700
01.08.2019 04:54:30.973,1.48154,1.47954,1.2200,1.0900
01.08.2019 04:54:32.234,1.48153,1.47953,2.6200,2.7900
01.08.2019 04:54:33.543,1.48152,1.47952,1.1400,1.5600
01.08.2019 04:54:34.891,1.48151,1.47951,2.7400,2.5000
01.08.2019 04:54:36.146,1.48151,1.47951,2.2400,1.7900
01.08.2019 04:54:37.547,1.48153,1.47953,2.7100,1.4600
01.08.2019 04:54:38.806,1.48155,1.47955,2.0600,2.4500
01.08.2019 04:54:40.167,1.48154,1.47954,1.6000,2.7200
01.08.2019 04:54:41.657,1.48157,1.47957,1.1800,2.6600
01.08.2019 04:54:42.908,1.48158,1.47958,2.1500,1.4000
01.08.2019 04:54:44.196,1.48159,1.47959,2.2700,2.4100
01.08.2019 04:54:45.643,1.48160,1.47960,2.6300,1.2300
01.08.2019 04:54:46.906,1.48159,1.47959,2.2700,2.3800
01.08.2019 04:54:48.376,1.48161,1.47961,2.1800,2.6400
01.08.2019 04:54:49.761,1.48160,1.47960,2.9200,2.1400
01.08.2019 04:54:51.085,1.48158,1.47958,2.1900,1.9400
01.08.2019 04:54:52.541,1.48160,1.47960,1.7400,2.4900
01.08.2019 04:54:53.958,1.48157,1.47957,2.8800,2.3100
01.08.2019 04:54:55.077,1.48158,1.47958,1.2300,2.9000
01.08.2019 04:54:56.419,1.48158,1.47958,2.8100,1.0800
01.08.2019 04:54:57.851,1.48160,1.47960,2.5300,2.7200
01.08.2019 04:54:59.195,1.48158,1.47958,1.7800,2.2100
01.08.2019 04:55:00.435,1.48158,1.47958,1.6000,2.4600
01.08.2019 04:55:01.756,1.48157,1.47957,1.8300,1.7000
01.08.2019 04:55:03.118,1.48158,1.47958,2.8600,2.0800
01.08.2019 04:55:04.429,1.48157,1.47957,1.6100,1.5500
01.08.2019 04:55:05.889,1.48157,1.47957,2.9100,1.6500
01.08.2019 04:55:07.444,1.48154,1.47954,2.2000,2.2100
01.08.2019 04:55:08.986,1.48154,1.47954,1.9600,1.1300
01.08.2019 04:55:10.428,1.48155,1.47955,1.4800,1.2800
01.08.2019 04:55:11.856,1.48156,1.47956,2.3700,2.9900
01.08.2019 04:55:13.382,1.48156,1.47956,2.2100,2.9200
01.08.2019 04:55:14.621,1.48159,1.47959,2.7600,2.5300
01.08.2019 04:55:15.886,1.48159,1.47959,1.9800,1.0900
01.08.2019 04:55:17.358,1.48157,1.47957,2.8600,2.4100
01.08.2019 04:55:18.610,1.48155,1.47955,2.7300,2.7000
01.08.2019 04:55:20.064,1.48155,1.47955,1.4500,1.5600
01.08.2019 04:55:21.344,1.48155,1.47955,1.0600,2.0800
01.08.2019 04:55:22.567,1.48155,1.47955,2.0000,2.4400
01.08.2019 04:55:23.958,1.48157,1.47957,1.4900,2.6900
01.08.2019 04:55:25.300,1.48153,1.47953,2.8400,2.0400
01.08.2019 04:55:26.650,1.48155,1.47955,2.9500,2.3300
01.08.2019 04:55:28.156,1.48155,1.47955,2.8300,2.2700
01.08.2019 04:55:29.806,1.48154,1.47954,1.4800,2.3000
01.08.2019 04:55:31.288,1.48154,1.47954,1.7100,2.1500
01.08.2019 04:55:32.515,1.48153,1.47953,2.6900,1.2900
01.08.2019 04:55:34.014,1.48154,1.47954,1.7700,1.6000
01.08.2019 04:55:35.360,1.48154,1.47954,2.9700,1.3700
01.08.2019 04:55:36.825,1.48151,1.47951,1.0200,1.9700
01.08.2019 04:55:38.251,1.48152,1.47952,1.0400,1.5100
01.08.2019 04:55:39.531,1.48154,1.47954,1.3700,2.3000
01.08.2019 04:55:40.728,1.48155,1.47955,2.8400,2.0400
01.08.2019 04:55:42.017,1.48153,1.47953,1.0800,2.0200
01.08.2019 04:55:43.332,1.48155,1.47955,1.6400,2.6900
01.08.2019 04:55:44.832,1.48152,1.47952,1.9100,2.8700
01.08.2019 04:55:46.206,1.48154,1.47954,1.3500,2.6200
01.08.2019 04:55:47.577,1.48154,1.47954,2.3600,1.3400
01.08.2019 04:55:48.763,1.48155,1.47955,1.4800,2.5100
01.08.2019 04:55:50.143,1.48154,1.47954,2.4300,2.7400
01.08.2019 04:55:51.529,1.48153,1.47953,1.2000,2.5900
01.08.2019 04:55:52.835,1.48151,1.47951,1.4400,1.6700
01.08.2019 04:55:54.231,1.48152,1.47952,2.4000,1.2100
01.08.2019 04:55:55.577,1.48151,1.47951,1.9400,1.2100
01.08.2019 04:55:56.905,1.48147,1.47947,1.1900,1.1400
01.08.2019 04:55:58.345,1.48147,1.47947,1.1500,1.6200
01.08.2019 04:55:59.637,1.48147,1.47947,2.7400,2.3300
01.08.2019 04:56:00.989,1.48143,1.47943,1.3800,2.5000
01.08.2019 04:56:02.436,1.48142,1.47942,2.7700,1.9100
01.08.2019 04:56:03.872,1.48140,1.47940,2.8100,1.7500
01.08.2019 04:56:05.240,1.48140,1.47940,1.1800,2.7000
01.08.2019 04:56:06.648,1.48141,1.47941,2.8100,2.0600
01.08.2019 04:56:08.128,1.48139,1.47939,2.2900,2.0600
01.08.2019 04:56:09.592,1.48139,1.47939,2.1600,2.9200
01.08.2019 04:56:11.161,1.48137,1.47937,2.0500,1.6000
01.08.2019 04:56:12.679,1.48137,1.47937,1.2100,2.9400
01.08.2019 04:56:14.136,1.48137,1.47937,2.2500,2.4600
01.08.2019 04:56:15.489,1.48138,1.47938,1.0300,1.1800
01.08.2019 04:56:16.911,1.48138,1.47938,1.6500,1.1600
01.08.2019 04:56:18.363,1.48138,1.47938,1.8800,1.3300
01.08.2019 04:56:19.891,1.48137,1.47937,1.3000,1.0300
01.08.2019 04:56:21.466,1.48139,1.47939,2.7100,1.5600
01.08.2019 04:56:22.860,1.48139,1.47939,1.2900,1.8500
01.08.2019 04:56:24.169,1.48139,1.47939,1.3500,2.4500
01.08.2019 04:56:25.549,1.48142,1.47942,1.3300,1.9200
01.08.2019 04:56:26.896,1.48141,1.47941,1.7200,1.0400
01.08.2019 04:56:28.153,1.48141,1.47941,2.5900,2.5300
01.08.2019 04:56:29.500,1.48141,1.47941,1.6600,2.0800
01.08.2019 04:56:30.798,1.48141,1.47941,2.2500,2.3900
01.08.2019 04:56:32.132,1.48140,1.47940,1.4100,2.8700
01.08.2019 04:56:33.535,1.48141,1.47941,1.2800,2.6000
01.08.2019 04:56:34.926,1.48140,1.47940,1.3200,2.6400
01.08.2019 04:56:36.490,1.48138,1.47938,1.7400,1.4200
01.08.2019 04:56:37.778,1.48140,1.47940,1.8500,2.5400
01.08.2019 04:56:39.273,1.48141,1.47941,1.3700,2.2600
01.08.2019 04:56:40.625,1.48143,1.47943,2.8100,2.4700
01.08.2019 04:56:42.201,1.48139,1.47939,1.6500,2.3200
01.08.2019 04:56:43.724,1.48139,1.47939,1.9700,2.6300
01.08.2019 04:56:45.143,1.48138,1.47938,1.2600,2.2000
01.08.2019 04:56:46.383,1.48137,1.47937,2.6600,2.6000
01.08.2019 04:56:47.794,1.48135,1.47935,2.5100,2.7700
01.08.2019 04:56:49.065,1.48136,1.47936,1.6200,2.5500
01.08.2019 04:56:50.508,1.48136,1.47936,2.0500,2.9600
01.08.2019 04:56:51.723,1.48138,1.47938,2.1800,1.1300
01.08.2019 04:56:53.171,1.48136,1.47936,1.7300,1.7200
01.08.2019 04:56:54.445,1.48134,1.47934,1.4200,1.1500
01.08.2019 04:56:55.720,1.48136,1.47936,1.5800,1.8500
01.08.2019 04:56:57.106,1.48135,1.47935,1.3900,1.4200
01.08.2019 04:56:58.501,1.48134,1.47934,2.4700,1.2500
01.08.2019 04:56:59.892,1.48135,1.47935,2.7900,1.8000
01.08.2019 04:57:01.324,1.48137,1.47937,1.1700,2.8900
01.08.2019 04:57:02.714,1.48135,1.47935,1.0300,1.4100
01.08.2019 04:57:04.263,1.48138,1.47938,1.1500,1.8300
01.08.2019 04:57:05.692,1.48138,1.47938,1.5200,1.2000
01.08.2019 04:57:07.190,1.48137,1.47937,1.9800,2.5300
01.08.2019 04:57:08.620,1.48135,1.47935,1.5600,1.8600
01.08.2019 04:57:10.022,1.48134,1.47934,1.9600,1.8300
01.08.2019 04:57:11.484,1.48136,1.47936,1.5900,2.1300
01.08.2019 04:57:12.886,1.48138,1.47938,2.2600,1.9200
01.08.2019 04:57:14.227,1.48137,1.47937,1.5200,1.3200
01.08.2019 04:57:15.781,1.48138,1.47938,1.2800,1.9900
01.08.2019 04:57:17.145,1.48137,1.47937,1.3800,1.0900
01.08.2019 04:57:18.612,1.48137,1.47937,2.7800,2.5600
01.08.2019 04:57:19.964,1.48134,1.47934,2.3400,1.5300
01.08.2019 04:57:21.403,1.48136,1.47936,1.1600,1.5300
01.08.2019 04:57:22.798,1.48137,1.47937,1.9300,1.3600
