Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 07:02:56.459,1.48171,1.47971,1.3100,1.1900
30.08.2019 07:02:57.801,1.48168,1.47968,2.1800,2.1200
30.08.2019 07:02:59.275,1.48171,1.47971,2.9800,2.8600
30.08.2019 07:03:00.522,1.48173,1.47973,2.1100,2.1900
30.08.2019 07:03:02.023,1.48171,1.47971,2.3100,1.5500
30.08.2019 07:03:03.229,1.48172,1.47972,2.7600,2.2300
30.08.2019 07:03:04.690,1.48172,1.47972,2.4500,2.4700
30.08.2019 07:03:06.211,1.48170,1.47970,3.0000,2.6400
30.08.2019 07:03:07.684,1.48169,1.47969,2.4700,1.0100
30.08.2019 07:03:09.186,1.48170,1.47970,1.0500,1.1800
30.08.2019 07:03:10.409,1.48170,1.47970,2.6400,1.4100
30.08.2019 07:03:11.956,1.48174,1.47974,2.7800,1.9900
30.08.2019 07:03:13.215,1.48174,1.47974,1.9900,2.9200
30.08.2019 07:03:14.528,1.48176,1.47976,1.5900,2.3500
30.08.2019 07:03:15.915,1.48177,1.47977,1.9800,1.7900
30.08.2019 07:03:17.453,1.48178,1.47978,2.7800,2.3300
30.08.2019 07:03:19.022,1.48180,1.47980,1.1700,1.8500
30.08.2019 07:03:20.415,1.48181,1.47981,1.6500,2.1200
30.08.2019 07:03:21.886,1.48177,1.47977,1.8800,2.5500
30.08.2019 07:03:23.358,1.48179,1.47979,1.1100,1.6900
30.08.2019 07:03:24.860,1.48181,1.47981,1.1800,1.1300
30.08.2019 07:03:26.056,1.48180,1.47980,1.6200,2.9200
30.08.2019 07:03:27.510,1.48182,1.47982,1.3000,2.8200
30.08.2019 07:03:28.903,1.48182,1.47982,2.3800,1.7000
30.08.2019 07:03:30.258,1.48182,1.47982,1.8700,2.7800
30.08.2019 07:03:31.923,1.48181,1.47981,1.3600,2.1300
30.08.2019 07:03:33.289,1.48182,1.47982,2.7800,2.9500
30.08.2019 07:03:34.626,1.48180,1.47980,2.1600,1.3800
30.08.2019 07:03:35.914,1.48181,1.47981,1.8500,2.1600
30.08.2019 07:03:37.244,1.48183,1.47983,1.7300,2.4200
30.08.2019 07:03:38.527,1.48182,1.47982,1.4200,2.1800
30.08.2019 07:03:39.884,1.48183,1.47983,1.3100,1.8600
30.08.2019 07:03:41.288,1.48184,1.47984,1.3600,2.3900
30.08.2019 07:03:42.734,1.48187,1.47987,2.3800,2.9800
30.08.2019 07:03:43.873,1.48189,1.47989,2.6500,2.3200
30.08.2019 07:03:45.367,1.48189,1.47989,2.4700,2.8500
30.08.2019 07:03:46.675,1.48191,1.47991,1.5000,1.2700
30.08.2019 07:03:48.039,1.48191,1.47991,1.3200,1.1900
30.08.2019 07:03:49.326,1.48191,1.47991,1.5500,1.4900
30.08.2019 07:03:50.646,1.48194,1.47994,1.0500,1.2700
30.08.2019 07:03:51.990,1.48194,1.47994,1.9400,1.4000
30.08.2019 07:03:53.514,1.48191,1.47991,1.5300,2.1800
30.08.2019 07:03:54.964,1.48189,1.47989,2.9900,1.8600
30.08.2019 07:03:56.212,1.48189,1.47989,2.2800,1.7700
30.08.2019 07:03:57.593,1.48187,1.47987,2.4300,1.4700
30.08.2019 07:03:58.852,1.48189,1.47989,2.1300,2.3100
30.08.2019 07:04:00.262,1.48188,1.47988,1.0100,1.9200
30.08.2019 07:04:01.570,1.48190,1.47990,1.6900,2.3200
30.08.2019 07:04:02.910,1.48191,1.47991,2.8400,2.8900
30.08.2019 07:04:04.386,1.48191,1.47991,2.3300,1.4900
30.08.2019 07:04:05.743,1.48190,1.47990,1.8200,1.4100
30.08.2019 07:04:07.094,1.48191,1.47991,2.3600,2.9400
30.08.2019 07:04:08.598,1.48190,1.47990,1.3800,2.9000
30.08.2019 07:04:09.911,1.48189,1.47989,2.8100,2.8900
30.08.2019 07:04:11.218,1.48187,1.47987,2.7200,2.4500
30.08.2019 07:04:12.490,1.48185,1.47985,2.8600,2.3800
30.08.2019 07:04:13.835,1.48187,1.47987,1.8500,2.6700
30.08.2019 07:04:15.228,1.48184,1.47984,2.0800,2.8500
30.08.2019 07:04:16.658,1.48185,1.47985,2.0400,2.7500
30.08.2019 07:04:18.091,1.48185,1.47985,1.3500,1.2800
30.08.2019 07:04:19.378,1.48183,1.47983,2.2700,2.0400
30.08.2019 07:04:20.729,1.48183,1.47983,2.7100,2.1300
30.08.2019 07:04:22.291,1.48182,1.47982,2.8400,2.6700
30.08.2019 07:04:23.857,1.48182,1.47982,2.2200,2.4100
30.08.2019 07:04:25.341,1.48181,1.47981,2.3200,1.5000
30.08.2019 07:04:26.721,1.48182,1.47982,1.1600,1.5300
30.08.2019 07:04:27.975,1.48181,1.47981,2.2600,1.9300
30.08.2019 07:04:29.450,1.48181,1.47981,2.4600,2.9200
30.08.2019 07:04:30.641,1.48180,1.47980,1.1400,1.9600
30.08.2019 07:04:31.995,1.48179,1.47979,2.5200,2.5700
30.08.2019 07:04:33.470,1.48178,1.47978,2.2500,2.6600
30.08.2019 07:04:34.915,1.48177,1.47977,2.8100,1.8900
30.08.2019 07:04:36.306,1.48177,1.47977,2.9900,1.1500
30.08.2019 07:04:37.831,1.48175,1.47975,1.6400,2.2700
30.08.2019 07:04:39.251,1.48174,1.47974,2.3700,2.1500
30.08.2019 07:04:40.783,1.48172,1.47972,2.6000,2.4900
30.08.2019 07:04:42.109,1.48175,1.47975,2.3800,1.9500
30.08.2019 07:04:43.353,1.48175,1.47975,2.3200,1.6900
30.08.2019 07:04:44.757,1.48176,1.47976,1.4100,1.4000
30.08.2019 07:04:46.235,1.48177,1.47977,2.7500,1.6600
30.08.2019 07:04:47.625,1.48176,1.47976,2.1000,2.6600
30.08.2019 07:04:49.068,1.48173,1.47973,1.6900,2.0200
30.08.2019 07:04:50.590,1.48174,1.47974,1.2700,1.5000
30.08.2019 07:04:51.917,1.48176,1.47976,1.2600,1.8900
30.08.2019 07:04:53.313,1.48176,1.47976,2.3800,2.0900
30.08.2019 07:04:54.863,1.48176,1.47976,2.2500,2.1400
30.08.2019 07:04:56.265,1.48176,1.47976,1.9500,2.7800
30.08.2019 07:04:57.608,1.48176,1.47976,2.8100,1.5000
30.08.2019 07:04:59.044,1.48178,1.47978,1.2900,2.9800
30.08.2019 07:05:00.349,1.48178,1.47978,1.7800,1.5500
30.08.2019 07:05:01.613,1.48175,1.47975,2.1300,2.0500
30.08.2019 07:05:03.063,1.48176,1.47976,1.8100,2.5300
30.08.2019 07:05:04.369,1.48175,1.47975,1.8500,2.9400
30.08.2019 07:05:05.598,1.48173,1.47973,1.6200,2.8200
30.08.2019 07:05:06.975,1.48173,1.47973,1.3200,2.9900
30.08.2019 07:05:08.343,1.48173,1.47973,1.0200,2.3900
30.08.2019 07:05:09.776,1.48170,1.47970,2.2000,1.7600
30.08.2019 07:05:11.235,1.48172,1.47972,1.9600,2.4900
30.08.2019 07:05:12.683,1.48173,1.47973,1.4200,1.0300
30.08.2019 07:05:14.022,1.48171,1.47971,1.5100,2.0500
30.08.2019 07:05:15.403,1.48172,1.47972,1.2600,1.7400
30.08.2019 07:05:17.005,1.48171,1.47971,2.7700,2.2100
30.08.2019 07:05:18.476,1.48173,1.47973,2.2200,1.0700
30.08.2019 07:05:19.767,1.48173,1.47973,1.4500,2.5500
30.08.2019 07:05:21.147,1.48174,1.47974,2.7900,1.7500
30.08.2019 07:05:22.669,1.48171,1.47971,2.8700,1.1000
30.08.2019 07:05:24.040,1.48170,1.47970,2.6400,2.1200
30.08.2019 07:05:25.510,1.48172,1.47972,1.8800,1.0000
30.08.2019 07:05:27.160,1.48173,1.47973,1.7300,1.1900
30.08.2019 07:05:28.573,1.48174,1.47974,1.3600,1.1900
30.08.2019 07:05:29.938,1.48172,1.47972,2.4800,1.1100
30.08.2019 07:05:31.337,1.48174,1.47974,1.9200,2.2600
30.08.2019 07:05:32.929,1.48175,1.47975,1.7100,1.4900
30.08.2019 07:05:34.421,1.48170,1.47970,1.7000,1.8600
30.08.2019 07:05:35.807,1.48170,1.47970,1.9800,1.6900
30.08.2019 07:05:37.178,1.48169,1.47969,2.3200,2.7000
30.08.2019 07:05:38.606,1.48170,1.47970,1.2500,1.4800
30.08.2019 07:05:40.051,1.48169,1.47969,1.7900,2.1100
30.08.2019 07:05:41.448,1.48171,1.47971,1.6500,2.6700
30.08.2019 07:05:42.774,1.48172,1.47972,1.1700,1.2800
30.08.2019 07:05:44.120,1.48171,1.47971,2.1200,1.2700
30.08.2019 07:05:45.658,1.48171,1.47971,2.1200,2.6800
30.08.2019 07:05:47.174,1.48172,1.47972,2.2600,2.8400
30.08.2019 07:05:48.545,1.48173,1.47973,2.3400,2.6000
30.08.2019 07:05:50.071,1.48175,1.47975,2.3200,2.2600
30.08.2019 07:05:51.570,1.48175,1.47975,2.3700,2.7100
30.08.2019 07:05:52.925,1.48176,1.47976,1.8800,2.8700
30.08.2019 07:05:54.329,1.48175,1.47975,1.3100,2.0600
30.08.2019 07:05:55.770,1.48175,1.47975,1.4000,1.9300
30.08.2019 07:05:57.259,1.48171,1.47971,1.6500,2.6000
30.08.2019 07:05:58.749,1.48170,1.47970,2.6300,1.3600
30.08.2019 07:06:00.162,1.48170,1.47970,2.5500,2.4300
30.08.2019 07:06:01.484,1.48169,1.47969,1.1800,1.7000
30.08.2019 07:06:02.837,1.48164,1.47964,1.1100,1.2300
30.08.2019 07:06:04.307,1.48163,1.47963,1.4900,2.0000
30.08.2019 07:06:05.667,1.48163,1.47963,1.8200,1.5800
30.08.2019 07:06:07.003,1.48161,1.47961,2.5100,1.2200
30.08.2019 07:06:08.564,1.48161,1.47961,1.6200,2.6900
30.08.2019 07:06:09.969,1.48163,1.47963,1.5600,1.2600
30.08.2019 07:06:11.465,1.48166,1.47966,1.3000,1.2200
30.08.2019 07:06:12.766,1.48164,1.47964,1.3500,2.6900
30.08.2019 07:06:14.270,1.48160,1.47960,1.0900,1.4600
30.08.2019 07:06:15.654,1.48157,1.47957,1.3300,2.9700
30.08.2019 07:06:17.023,1.48157,1.47957,2.7700,2.4200
30.08.2019 07:06:18.221,1.48156,1.47956,1.2500,1.8600
30.08.2019 07:06:19.627,1.48156,1.47956,2.5800,2.8500
30.08.2019 07:06:20.934,1.48159,1.47959,1.7100,1.8100
30.08.2019 07:06:22.336,1.48164,1.47964,2.5700,1.8000
30.08.2019 07:06:23.660,1.48163,1.47963,2.0700,1.4800
30.08.2019 07:06:25.157,1.48164,1.47964,2.6800,1.1500
30.08.2019 07:06:26.478,1.48168,1.47968,2.2100,2.8400
30.08.2019 07:06:27.806,1.48166,1.47966,2.9300,2.6600
30.08.2019 07:06:29.032,1.48165,1.47965,1.0700,2.5600
30.08.2019 07:06:30.480,1.48166,1.47966,2.4200,2.6200
30.08.2019 07:06:31.799,1.48166,1.47966,2.7400,1.5300
30.08.2019 07:06:33.207,1.48166,1.47966,1.2700,1.7300
30.08.2019 07:06:34.627,1.48166,1.47966,1.8500,2.6000
30.08.2019 07:06:36.219,1.48169,1.47969,2.2600,1.2500
30.08.2019 07:06:37.503,1.48170,1.47970,1.2800,1.0700
30.08.2019 07:06:38.874,1.48172,1.47972,1.8900,1.1400
30.08.2019 07:06:40.392,1.48173,1.47973,2.6800,2.6800
30.08.2019 07:06:41.807,1.48173,1.47973,1.9700,2.0800
30.08.2019 07:06:43.344,1.48172,1.47972,1.9800,1.1200
30.08.2019 07:06:44.664,1.48170,1.47970,2.5700,2.7700
30.08.2019 07:06:46.118,1.48168,1.47968,2.0400,2.6000
30.08.2019 07:06:47.388,1.48168,1.47968,1.8200,2.9400
30.08.2019 07:06:48.833,1.48167,1.47967,2.0300,1.7300
30.08.2019 07:06:50.153,1.48171,1.47971,2.8900,2.6300
30.08.2019 07:06:51.559,1.48173,1.47973,1.8700,2.9300
30.08.2019 07:06:52.963,1.48172,1.47972,2.3000,1.6400
30.08.2019 07:06:54.467,1.48172,1.47972,1.1600,1.7100
30.08.2019 07:06:55.826,1.48171,1.47971,2.7100,2.8900
30.08.2019 07:06:57.294,1.48170,1.47970,2.9800,2.3800
30.08.2019 07:06:58.711,1.48171,1.47971,2.0300,1.6900
30.08.2019 07:07:00.034,1.48172,1.47972,2.9900,1.8600
30.08.2019 07:07:01.398,1.48173,1.47973,2.3100,2.9800
30.08.2019 07:07:02.697,1.48173,1.47973,1.9600,2.5900
30.08.2019 07:07:04.107,1.48172,1.47972,1.1300,2.9400
30.08.2019 07:07:05.452,1.48173,1.47973,2.2300,1.9800
30.08.2019 07:07:06.794,1.48173,1.47973,2.8400,2.9900
30.08.2019 07:07:08.219,1.48172,1.47972,1.2600,2.1400
30.08.2019 07:07:09.744,1.48172,1.47972,2.2900,2.7500
30.08.2019 07:07:11.062,1.48172,1.47972,2.5000,1.6000
30.08.2019 07:07:12.572,1.48170,1.47970,1.1600,2.1300
30.08.2019 07:07:14.171,1.48167,1.47967,2.8200,2.1300
30.08.2019 07:07:15.484,1.48169,1.47969,1.9800,1.7400
30.08.2019 07:07:16.693,1.48168,1.47968,2.8200,2.5400
30.08.2019 07:07:17.907,1.48169,1.47969,1.8000,1.2600
30.08.2019 07:07:19.203,1.48170,1.47970,1.8700,1.1100
30.08.2019 07:07:20.716,1.48168,1.47968,1.6000,2.1000
30.08.2019 07:07:22.252,1.48166,1.47966,1.2000,1.2000
30.08.2019 07:07:23.714,1.48166,1.47966,2.3100,2.8200
30.08.2019 07:07:25.113,1.48166,1.47966,1.7700,2.6900
30.08.2019 07:07:26.545,1.48165,1.47965,2.4300,1.3100
30.08.2019 07:07:28.102,1.48165,1.47965,1.0000,2.6700
30.08.2019 07:07:29.526,1.48165,1.47965,2.3700,2.9900
30.08.2019 07:07:30.834,1.48167,1.47967,1.1400,1.6700
30.08.2019 07:07:32.217,1.48165,1.47965,2.7600,2.5200
30.08.2019 07:07:33.751,1.48165,1.47965,2.3200,2.9200
30.08.2019 07:07:35.141,1.48164,1.47964,2.0600,1.1200
30.08.2019 07:07:36.331,1.48164,1.47964,2.4500,1.5400
30.08.2019 07:07:37.735,1.48167,1.47967,2.6900,2.1400
30.08.2019 07:07:39.200,1.48165,1.47965,2.4300,1.4800
30.08.2019 07:07:40.498,1.48167,1.47967,1.5400,2.5700
30.08.2019 07:07:41.766,1.48168,1.47968,1.6100,2.5000
30.08.2019 07:07:43.209,1.48168,1.47968,1.5000,1.1100
30.08.2019 07:07:44.725,1.48170,1.47970,1.1400,2.9700
30.08.2019 07:07:46.164,1.48171,1.47971,1.3100,2.3800
30.08.2019 07:07:47.542,1.48171,1.47971,1.9200,2.4700
30.08.2019 07:07:48.609,1.48172,1.47972,2.2200,1.2100
30.08.2019 07:07:50.024,1.48171,1.47971,2.8700,1.3300
30.08.2019 07:07:51.576,1.48171,1.47971,1.8200,1.3300
30.08.2019 07:07:53.021,1.48171,1.47971,1.6400,1.7900
30.08.2019 07:07:54.469,1.48168,1.47968,1.7100,1.4200
30.08.2019 07:07:55.729,1.48169,1.47969,1.0100,1.5400
30.08.2019 07:07:57.225,1.48166,1.47966,1.9500,2.6200
30.08.2019 07:07:58.792,1.48166,1.47966,2.8100,2.6500
30.08.2019 07:08:00.247,1.48166,1.47966,2.5600,2.0000
30.08.2019 07:08:01.581,1.48166,1.47966,2.1600,2.3900
30.08.2019 07:08:03.006,1.48165,1.47965,2.5500,1.4800
30.08.2019 07:08:04.553,1.48163,1.47963,2.7900,2.5400
30.08.2019 07:08:05.996,1.48163,1.47963,1.0600,1.2300
30.08.2019 07:08:07.372,1.48163,1.47963,1.7700,2.3700
30.08.2019 07:08:08.757,1.48161,1.47961,1.2300,2.3100
30.08.2019 07:08:10.110,1.48159,1.47959,2.6900,2.0100
30.08.2019 07:08:11.500,1.48157,1.47957,2.8900,2.0800
30.08.2019 07:08:12.877,1.48155,1.47955,1.1000,1.5600
30.08.2019 07:08:14.480,1.48158,1.47958,1.5000,2.5900
30.08.2019 07:08:15.958,1.48156,1.47956,2.1100,2.0800
30.08.2019 07:08:17.249,1.48156,1.47956,2.8500,2.6700
30.08.2019 07:08:18.716,1.48155,1.47955,2.5000,1.7200
30.08.2019 07:08:20.028,1.48155,1.47955,2.5200,1.7100
30.08.2019 07:08:21.301,1.48155,1.47955,1.1000,2.1000
30.08.2019 07:08:22.614,1.48154,1.47954,1.2100,2.7100
30.08.2019 07:08:24.109,1.48153,1.47953,1.3400,2.5500
30.08.2019 07:08:25.349,1.48155,1.47955,2.8200,2.4000
30.08.2019 07:08:26.688,1.48158,1.47958,1.2200,2.7100
30.08.2019 07:08:28.276,1.48160,1.47960,2.1300,2.5100
30.08.2019 07:08:29.732,1.48160,1.47960,2.2300,1.2600
30.08.2019 07:08:31.054,1.48163,1.47963,1.6500,1.9300
30.08.2019 07:08:32.387,1.48161,1.47961,1.9900,2.8600
30.08.2019 07:08:33.626,1.48160,1.47960,1.3400,1.9300
30.08.2019 07:08:35.067,1.48161,1.47961,2.9300,1.8300
30.08.2019 07:08:36.487,1.48159,1.47959,1.0500,2.8200
30.08.2019 07:08:37.809,1.48160,1.47960,1.4800,1.1600
30.08.2019 07:08:39.197,1.48160,1.47960,1.8400,1.5600
30.08.2019 07:08:40.360,1.48159,1.47959,1.4400,1.2700
30.08.2019 07:08:41.629,1.48157,1.47957,1.6700,2.1500
30.08.2019 07:08:42.915,1.48158,1.47958,1.5200,1.6500
30.08.2019 07:08:44.320,1.48156,1.47956,2.3100,2.6100
30.08.2019 07:08:45.726,1.48157,1.47957,2.6200,2.1900
30.08.2019 07:08:47.014,1.48156,1.47956,2.5200,1.3300
30.08.2019 07:08:48.545,1.48155,1.47955,1.3800,1.4600
30.08.2019 07:08:50.033,1.48154,1.47954,1.4400,2.4600
30.08.2019 07:08:51.243,1.48152,1.47952,1.5300,1.8200
30.08.2019 07:08:52.689,1.48153,1.47953,2.7900,1.6800
30.08.2019 07:08:54.152,1.48153,1.47953,1.9100,1.8600
30.08.2019 07:08:55.707,1.48152,1.47952,2.8300,2.2700
30.08.2019 07:08:57.054,1.48152,1.47952,1.0000,1.8500
30.08.2019 07:08:58.558,1.48149,1.47949,1.1500,2.8900
30.08.2019 07:08:59.977,1.48150,1.47950,2.2100,2.4300
30.08.2019 07:09:01.312,1.48149,1.47949,2.8000,1.5800
30.08.2019 07:09:02.709,1.48150,1.47950,1.1900,2.9000
30.08.2019 07:09:03.953,1.48151,1.47951,1.5800,1.2600
30.08.2019 07:09:05.403,1.48152,1.47952,1.1300,2.9400
30.08.2019 07:09:06.852,1.48151,1.47951,2.3600,1.7200
30.08.2019 07:09:08.184,1.48150,1.47950,1.0600,2.6000
30.08.2019 07:09:09.480,1.48150,1.47950,1.0600,2.1200
30.08.2019 07:09:11.069,1.48148,1.47948,2.2300,2.4600
30.08.2019 07:09:12.473,1.48149,1.47949,2.0400,1.6800
30.08.2019 07:09:13.882,1.48151,1.47951,1.9600,2.1900
30.08.2019 07:09:15.315,1.48151,1.47951,2.0100,2.2700
30.08.2019 07:09:16.896,1.48150,1.47950,2.9600,1.0700
30.08.2019 07:09:18.293,1.48149,1.47949,1.1500,2.2300
30.08.2019 07:09:19.588,1.48146,1.47946,1.1200,2.0000
30.08.2019 07:09:21.022,1.48147,1.47947,2.2900,1.5200
30.08.2019 07:09:22.480,1.48146,1.47946,1.9200,2.1100
30.08.2019 07:09:23.841,1.48146,1.47946,1.9100,2.0900
30.08.2019 07:09:25.269,1.48146,1.47946,2.3300,1.3000
30.08.2019 07:09:26.699,1.48147,1.47947,1.6000,1.7400
30.08.2019 07:09:28.057,1.48146,1.47946,2.9900,1.8500
30.08.2019 07:09:29.454,1.48143,1.47943,1.3500,1.1600
30.08.2019 07:09:30.753,1.48141,1.47941,2.7000,2.8200
30.08.2019 07:09:32.036,1.48142,1.47942,2.6300,2.3500
30.08.2019 07:09:33.589,1.48140,1.47940,1.0900,2.3900
30.08.2019 07:09:34.935,1.48140,1.47940,2.7800,1.9700
30.08.2019 07:09:36.431,1.48140,1.47940,1.1900,1.5400
30.08.2019 07:09:37.908,1.48138,1.47938,2.1500,1.9200
30.08.2019 07:09:39.299,1.48138,1.47938,2.8900,2.5800
30.08.2019 07:09:40.725,1.48138,1.47938,1.8500,1.8600
30.08.2019 07:09:42.274,1.48136,1.47936,1.9000,2.3900
30.08.2019 07:09:43.702,1.48136,1.47936,1.3000,2.3100
30.08.2019 07:09:45.087,1.48135,1.47935,1.3800,2.3000
30.08.2019 07:09:46.613,1.48136,1.47936,1.7800,2.7400
30.08.2019 07:09:48.156,1.48137,1.47937,2.1000,2.7100
30.08.2019 07:09:49.639,1.48137,1.47937,2.7400,2.9500
30.08.2019 07:09:51.155,1.48135,1.47935,2.1400,2.0000
30.08.2019 07:09:52.530,1.48138,1.47938,2.9000,1.4000
30.08.2019 07:09:53.863,1.48136,1.47936,2.0700,2.3400
30.08.2019 07:09:55.233,1.48134,1.47934,1.4000,1.1700
30.08.2019 07:09:56.732,1.48132,1.47932,2.4300,1.0300
30.08.2019 07:09:58.130,1.48131,1.47931,1.9000,2.8800
30.08.2019 07:09:59.466,1.48133,1.47933,2.8900,1.9000
30.08.2019 07:10:00.831,1.48134,1.47934,1.9200,1.8500
30.08.2019 07:10:02.228,1.48134,1.47934,1.9800,2.1800
30.08.2019 07:10:03.636,1.48132,1.47932,2.2200,1.5300
30.08.2019 07:10:04.973,1.48134,1.47934,2.3600,2.1300
30.08.2019 07:10:06.481,1.48135,1.47935,2.1500,1.6400
30.08.2019 07:10:07.941,1.48135,1.47935,1.4000,2.0100
30.08.2019 07:10:09.386,1.48135,1.47935,2.6900,1.3500
30.08.2019 07:10:10.797,1.48136,1.47936,1.2200,1.7300
30.08.2019 07:10:12.170,1.48138,1.47938,1.7700,1.7600
30.08.2019 07:10:13.799,1.48137,1.47937,1.1500,1.4200
30.08.2019 07:10:15.262,1.48133,1.47933,1.9400,1.0500
30.08.2019 07:10:16.683,1.48134,1.47934,1.4500,1.4400
30.08.2019 07:10:17.926,1.48130,1.47930,2.0800,1.0600
30.08.2019 07:10:19.413,1.48130,1.47930,1.2200,1.3200
30.08.2019 07:10:20.938,1.48133,1.47933,2.7800,2.4900
30.08.2019 07:10:22.370,1.48135,1.47935,1.3100,1.6300
30.08.2019 07:10:23.800,1.48137,1.47937,2.6300,1.1700
30.08.2019 07:10:25.082,1.48138,1.47938,1.7800,2.5200
30.08.2019 07:10:26.525,1.48134,1.47934,1.3800,2.4800
30.08.2019 07:10:27.805,1.48135,1.47935,2.7300,2.5400
30.08.2019 07:10:29.163,1.48135,1.47935,1.8200,2.2000
30.08.2019 07:10:30.528,1.48137,1.47937,1.8200,2.7800
30.08.2019 07:10:31.718,1.48139,1.47939,2.9900,2.3500
30.08.2019 07:10:33.052,1.48138,1.47938,2.1600,2.3000
30.08.2019 07:10:34.408,1.48139,1.47939,2.7100,1.7500
30.08.2019 07:10:35.858,1.48138,1.47938,2.3900,1.3300
30.08.2019 07:10:37.244,1.48137,1.47937,1.1900,1.0600
30.08.2019 07:10:38.695,1.48138,1.47938,2.9200,2.0900
30.08.2019 07:10:40.112,1.48136,1.47936,1.4700,1.6300
30.08.2019 07:10:41.571,1.48134,1.47934,2.2300,1.0200
30.08.2019 07:10:42.989,1.48134,1.47934,2.3400,1.8400
30.08.2019 07:10:44.492,1.48134,1.47934,2.9900,2.8900
30.08.2019 07:10:45.857,1.48134,1.47934,1.8900,1.5400
30.08.2019 07:10:47.334,1.48137,1.47937,2.8100,2.9300
30.08.2019 07:10:48.825,1.48135,1.47935,2.8600,1.2000
30.08.2019 07:10:50.316,1.48134,1.47934,2.4100,1.2100
30.08.2019 07:10:51.831,1.48135,1.47935,1.4800,1.2700
30.08.2019 07:10:53.102,1.48136,1.47936,1.5700,1.7300
30.08.2019 07:10:54.450,1.48136,1.47936,1.1300,2.0100
30.08.2019 07:10:55.908,1.48135,1.47935,1.3300,2.0400
30.08.2019 07:10:57.278,1.48138,1.47938,2.1700,2.5300
30.08.2019 07:10:58.636,1.48137,1.47937,2.1700,2.5900
30.08.2019 07:11:00.143,1.48135,1.47935,2.0000,2.0200
30.08.2019 07:11:01.439,1.48137,1.47937,2.1300,1.5900
30.08.2019 07:11:02.847,1.48137,1.47937,1.7500,1.5700
30.08.2019 07:11:04.261,1.48138,1.47938,1.0800,1.3400
30.08.2019 07:11:05.668,1.48142,1.47942,1.1400,2.1700
30.08.2019 07:11:06.964,1.48141,1.47941,2.3100,2.6000
30.08.2019 07:11:08.355,1.48141,1.47941,1.8400,2.7600
30.08.2019 07:11:09.758,1.48141,1.47941,1.2800,2.2100
30.08.2019 07:11:11.216,1.48141,1.47941,2.5400,1.8300
30.08.2019 07:11:12.565,1.48141,1.47941,1.4800,2.5000
30.08.2019 07:11:13.973,1.48142,1.47942,1.7300,2.0100
30.08.2019 07:11:15.302,1.48143,1.47943,2.6700,2.2000
30.08.2019 07:11:16.695,1.48143,1.47943,2.7300,2.1400
30.08.2019 07:11:18.133,1.48141,1.47941,1.3100,1.5300
30.08.2019 07:11:19.497,1.48141,1.47941,1.6400,1.6800
30.08.2019 07:11:20.995,1.48141,1.47941,2.1600,1.9400
30.08.2019 07:11:22.314,1.48141,1.47941,2.5700,1.3800
30.08.2019 07:11:23.536,1.48141,1.47941,1.4000,1.9300
30.08.2019 07:11:24.967,1.48140,1.47940,1.6600,1.2500
30.08.2019 07:11:26.177,1.48140,1.47940,1.2800,2.7500
30.08.2019 07:11:27.665,1.48141,1.47941,2.8400,2.7400
30.08.2019 07:11:29.221,1.48140,1.47940,1.9500,1.9200
30.08.2019 07:11:30.524,1.48139,1.47939,1.5500,1.5100
30.08.2019 07:11:31.895,1.48134,1.47934,1.5600,1.2200
30.08.2019 07:11:33.326,1.48133,1.47933,1.0600,1.1800
30.08.2019 07:11:34.573,1.48132,1.47932,1.7800,2.7400
30.08.2019 07:11:35.863,1.48132,1.47932,2.0900,2.1100
30.08.2019 07:11:37.233,1.48131,1.47931,2.6000,2.5200
30.08.2019 07:11:38.704,1.48130,1.47930,1.9900,1.2700
30.08.2019 07:11:40.186,1.48129,1.47929,1.8800,2.1600
30.08.2019 07:11:41.313,1.48128,1.47928,2.6400,2.1700
30.08.2019 07:11:42.818,1.48130,1.47930,2.5300,2.8300
30.08.2019 07:11:44.229,1.48130,1.47930,2.7400,2.2900
30.08.2019 07:11:45.754,1.48126,1.47926,1.0700,2.5800
30.08.2019 07:11:47.179,1.48125,1.47925,2.2600,2.2900
30.08.2019 07:11:48.721,1.48128,1.47928,1.6500,2.0900
30.08.2019 07:11:50.004,1.48125,1.47925,1.0500,1.2200
30.08.2019 07:11:51.570,1.48125,1.47925,2.8600,2.6500
30.08.2019 07:11:52.981,1.48125,1.47925,1.9200,2.7300
30.08.2019 07:11:54.519,1.48125,1.47925,2.1800,2.3300
30.08.2019 07:11:55.781,1.48126,1.47926,1.0900,2.5900
30.08.2019 07:11:57.315,1.48125,1.47925,1.1800,2.3400
30.08.2019 07:11:58.889,1.48126,1.47926,2.5600,1.2200
30.08.2019 07:12:00.300,1.48125,1.47925,2.4200,2.9500
30.08.2019 07:12:01.743,1.48124,1.47924,2.2200,1.1200
30.08.2019 07:12:03.171,1.48124,1.47924,2.1000,2.0100
30.08.2019 07:12:04.463,1.48123,1.47923,2.3800,1.4800
30.08.2019 07:12:05.843,1.48125,1.47925,1.5900,2.3500
30.08.2019 07:12:07.439,1.48126,1.47926,1.9900,1.0000
30.08.2019 07:12:08.951,1.48129,1.47929,1.0100,2.1600
30.08.2019 07:12:10.280,1.48129,1.47929,1.2500,1.8400
30.08.2019 07:12:11.769,1.48128,1.47928,1.7100,2.5700
30.08.2019 07:12:13.244,1.48129,1.47929,2.1500,2.8300
30.08.2019 07:12:14.664,1.48129,1.47929,1.5300,1.2500
