Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 00:21:01.684,1.47563,1.47363,1.6800,2.3300
04.08.2019 00:21:02.989,1.47563,1.47363,1.1100,2.1700
04.08.2019 00:21:04.497,1.47564,1.47364,1.2100,1.8900
04.08.2019 00:21:05.888,1.47564,1.47364,1.5700,1.1600
04.08.2019 00:21:07.340,1.47563,1.47363,1.2100,1.0100
04.08.2019 00:21:08.733,1.47563,1.47363,2.1400,2.9800
04.08.2019 00:21:10.166,1.47563,1.47363,1.4900,2.8100
04.08.2019 00:21:11.677,1.47563,1.47363,1.9500,2.5600
04.08.2019 00:21:13.031,1.47565,1.47365,1.3000,1.8800
04.08.2019 00:21:14.377,1.47566,1.47366,1.5500,1.7200
04.08.2019 00:21:15.664,1.47566,1.47366,2.7900,1.7700
04.08.2019 00:21:17.082,1.47565,1.47365,1.5200,1.0600
04.08.2019 00:21:18.523,1.47567,1.47367,1.3300,1.7700
04.08.2019 00:21:19.734,1.47566,1.47366,1.1000,2.5200
04.08.2019 00:21:21.167,1.47564,1.47364,2.3600,1.8000
04.08.2019 00:21:22.457,1.47563,1.47363,1.7600,2.8000
04.08.2019 00:21:23.890,1.47565,1.47365,2.5000,1.6300
04.08.2019 00:21:25.208,1.47565,1.47365,2.9100,1.0400
04.08.2019 00:21:26.628,1.47563,1.47363,2.1500,1.9000
04.08.2019 00:21:28.120,1.47565,1.47365,2.0600,2.9400
04.08.2019 00:21:29.390,1.47568,1.47368,1.0800,1.6500
04.08.2019 00:21:30.758,1.47569,1.47369,2.9700,1.6200
04.08.2019 00:21:32.078,1.47565,1.47365,1.3000,2.6500
04.08.2019 00:21:33.505,1.47566,1.47366,1.5000,2.7800
04.08.2019 00:21:35.065,1.47566,1.47366,2.0000,1.8500
04.08.2019 00:21:36.461,1.47567,1.47367,1.7400,2.5500
04.08.2019 00:21:37.861,1.47569,1.47369,2.0700,1.8800
04.08.2019 00:21:39.315,1.47568,1.47368,1.2500,2.5600
04.08.2019 00:21:40.688,1.47566,1.47366,1.8000,2.9300
04.08.2019 00:21:42.090,1.47568,1.47368,1.7800,1.7200
04.08.2019 00:21:43.422,1.47568,1.47368,2.1400,2.5300
04.08.2019 00:21:44.757,1.47565,1.47365,2.8700,2.0600
04.08.2019 00:21:46.039,1.47565,1.47365,1.6600,2.1500
04.08.2019 00:21:47.440,1.47565,1.47365,2.7400,1.1900
04.08.2019 00:21:48.799,1.47565,1.47365,2.6700,2.3000
04.08.2019 00:21:50.082,1.47563,1.47363,1.3600,2.3700
04.08.2019 00:21:51.640,1.47564,1.47364,2.8600,2.7200
04.08.2019 00:21:52.925,1.47565,1.47365,1.2900,2.7700
04.08.2019 00:21:54.274,1.47567,1.47367,1.4500,1.0500
04.08.2019 00:21:55.865,1.47571,1.47371,1.8500,1.8800
04.08.2019 00:21:57.089,1.47571,1.47371,1.5200,2.6100
04.08.2019 00:21:58.406,1.47571,1.47371,1.9600,2.9300
04.08.2019 00:21:59.841,1.47572,1.47372,1.7600,1.4100
04.08.2019 00:22:01.090,1.47573,1.47373,2.4400,2.7700
04.08.2019 00:22:02.472,1.47574,1.47374,1.1500,2.8100
04.08.2019 00:22:03.821,1.47575,1.47375,1.3300,2.1600
04.08.2019 00:22:05.204,1.47572,1.47372,1.5000,1.9200
04.08.2019 00:22:06.423,1.47575,1.47375,1.5300,1.2000
04.08.2019 00:22:07.862,1.47577,1.47377,1.7600,2.7500
04.08.2019 00:22:09.325,1.47578,1.47378,2.7600,2.7100
04.08.2019 00:22:10.717,1.47577,1.47377,1.4300,2.6200
04.08.2019 00:22:11.983,1.47579,1.47379,2.4000,2.5100
04.08.2019 00:22:13.460,1.47582,1.47382,2.7800,2.8700
04.08.2019 00:22:15.033,1.47584,1.47384,2.0000,2.9800
04.08.2019 00:22:16.547,1.47585,1.47385,1.7700,2.8300
04.08.2019 00:22:17.916,1.47587,1.47387,2.5600,1.0400
04.08.2019 00:22:19.288,1.47584,1.47384,2.6200,2.4300
04.08.2019 00:22:20.711,1.47584,1.47384,1.5000,1.0400
04.08.2019 00:22:22.041,1.47584,1.47384,2.1300,2.1300
04.08.2019 00:22:23.530,1.47583,1.47383,2.4100,2.4300
04.08.2019 00:22:25.075,1.47589,1.47389,1.0800,2.4900
04.08.2019 00:22:26.549,1.47587,1.47387,1.2100,1.0600
04.08.2019 00:22:27.929,1.47588,1.47388,2.8400,2.1600
04.08.2019 00:22:29.114,1.47589,1.47389,1.4700,2.8000
04.08.2019 00:22:30.650,1.47590,1.47390,2.2400,1.3400
04.08.2019 00:22:32.308,1.47594,1.47394,2.4900,2.2900
04.08.2019 00:22:33.659,1.47595,1.47395,1.3300,2.4100
04.08.2019 00:22:35.080,1.47594,1.47394,1.6800,2.7400
04.08.2019 00:22:36.531,1.47592,1.47392,2.9600,2.6400
04.08.2019 00:22:38.170,1.47593,1.47393,1.0000,2.4700
04.08.2019 00:22:39.414,1.47593,1.47393,2.5400,1.6500
04.08.2019 00:22:40.602,1.47595,1.47395,2.8100,1.6600
04.08.2019 00:22:41.855,1.47592,1.47392,2.0000,1.8000
04.08.2019 00:22:43.318,1.47592,1.47392,2.3800,2.1700
04.08.2019 00:22:44.522,1.47593,1.47393,1.2300,2.7200
04.08.2019 00:22:45.865,1.47588,1.47388,2.3200,2.5900
04.08.2019 00:22:47.224,1.47588,1.47388,2.1100,1.3700
04.08.2019 00:22:48.527,1.47587,1.47387,2.6000,2.3800
04.08.2019 00:22:49.825,1.47587,1.47387,1.0900,2.9200
04.08.2019 00:22:51.079,1.47587,1.47387,1.6400,1.8300
04.08.2019 00:22:52.515,1.47588,1.47388,1.4800,2.3600
04.08.2019 00:22:53.831,1.47587,1.47387,2.1800,1.1000
04.08.2019 00:22:55.211,1.47585,1.47385,2.5600,1.2500
04.08.2019 00:22:56.667,1.47583,1.47383,2.0000,2.1900
04.08.2019 00:22:58.061,1.47582,1.47382,2.9000,2.3300
04.08.2019 00:22:59.370,1.47580,1.47380,1.3100,1.7300
04.08.2019 00:23:00.928,1.47583,1.47383,1.4800,2.3900
04.08.2019 00:23:02.103,1.47583,1.47383,1.3600,1.5200
04.08.2019 00:23:03.329,1.47585,1.47385,1.8300,1.8000
04.08.2019 00:23:04.766,1.47582,1.47382,1.0800,2.7600
04.08.2019 00:23:06.053,1.47581,1.47381,1.7600,1.9500
04.08.2019 00:23:07.688,1.47579,1.47379,2.6000,2.1500
04.08.2019 00:23:09.062,1.47580,1.47380,1.9000,1.7800
04.08.2019 00:23:10.512,1.47580,1.47380,2.6900,2.2600
04.08.2019 00:23:12.031,1.47582,1.47382,2.8400,1.1200
04.08.2019 00:23:13.636,1.47584,1.47384,2.7500,1.6200
04.08.2019 00:23:15.119,1.47582,1.47382,2.0200,1.3200
04.08.2019 00:23:16.655,1.47584,1.47384,1.5900,1.9300
04.08.2019 00:23:18.033,1.47582,1.47382,2.3300,2.1200
04.08.2019 00:23:19.383,1.47583,1.47383,2.5500,2.4900
04.08.2019 00:23:20.774,1.47581,1.47381,2.8600,1.8300
04.08.2019 00:23:22.233,1.47581,1.47381,2.5600,2.1900
04.08.2019 00:23:23.754,1.47580,1.47380,1.6000,1.8300
04.08.2019 00:23:25.157,1.47583,1.47383,2.4000,1.3000
04.08.2019 00:23:26.488,1.47583,1.47383,2.9800,2.7800
04.08.2019 00:23:27.763,1.47583,1.47383,1.6100,2.2700
04.08.2019 00:23:29.230,1.47581,1.47381,1.1500,1.4500
04.08.2019 00:23:30.759,1.47582,1.47382,1.5400,2.1200
04.08.2019 00:23:32.129,1.47578,1.47378,2.0500,2.8200
04.08.2019 00:23:33.464,1.47578,1.47378,1.4800,1.5900
04.08.2019 00:23:34.971,1.47580,1.47380,2.5900,2.0000
04.08.2019 00:23:36.396,1.47577,1.47377,1.9900,1.3100
04.08.2019 00:23:37.636,1.47576,1.47376,1.0100,2.6200
04.08.2019 00:23:39.007,1.47575,1.47375,2.5400,1.7000
04.08.2019 00:23:40.309,1.47573,1.47373,2.7900,2.9600
04.08.2019 00:23:41.685,1.47573,1.47373,2.3100,2.9600
04.08.2019 00:23:43.141,1.47575,1.47375,1.7500,1.1000
04.08.2019 00:23:44.711,1.47577,1.47377,2.0200,2.1000
04.08.2019 00:23:46.117,1.47577,1.47377,2.3400,1.2100
04.08.2019 00:23:47.295,1.47577,1.47377,2.9400,1.0100
04.08.2019 00:23:48.626,1.47578,1.47378,1.3900,1.5000
04.08.2019 00:23:50.071,1.47578,1.47378,2.0400,2.6000
04.08.2019 00:23:51.561,1.47579,1.47379,1.1500,1.5900
04.08.2019 00:23:53.239,1.47582,1.47382,2.7100,1.2200
04.08.2019 00:23:54.630,1.47582,1.47382,1.7800,1.3800
04.08.2019 00:23:56.072,1.47583,1.47383,2.7400,2.0200
04.08.2019 00:23:57.392,1.47582,1.47382,2.3100,1.0800
04.08.2019 00:23:58.789,1.47582,1.47382,1.9200,1.5800
04.08.2019 00:24:00.064,1.47580,1.47380,1.9400,2.5300
04.08.2019 00:24:01.434,1.47580,1.47380,1.1300,1.9200
04.08.2019 00:24:02.923,1.47579,1.47379,1.0500,1.4900
04.08.2019 00:24:04.297,1.47577,1.47377,1.8100,2.3100
04.08.2019 00:24:05.727,1.47578,1.47378,1.9500,2.0200
04.08.2019 00:24:07.267,1.47578,1.47378,3.0000,2.4300
04.08.2019 00:24:08.808,1.47580,1.47380,2.2500,2.9300
04.08.2019 00:24:10.222,1.47581,1.47381,2.7500,1.9000
04.08.2019 00:24:11.849,1.47580,1.47380,2.7200,2.4300
04.08.2019 00:24:13.374,1.47582,1.47382,2.8700,2.3600
04.08.2019 00:24:14.814,1.47581,1.47381,1.3800,1.7000
04.08.2019 00:24:16.324,1.47580,1.47380,2.7200,2.6000
04.08.2019 00:24:17.711,1.47579,1.47379,2.5100,1.5400
04.08.2019 00:24:19.034,1.47577,1.47377,1.6500,1.2800
04.08.2019 00:24:20.502,1.47577,1.47377,1.7800,1.9400
04.08.2019 00:24:21.950,1.47578,1.47378,1.1300,1.6600
04.08.2019 00:24:23.324,1.47578,1.47378,2.6400,2.2200
04.08.2019 00:24:24.880,1.47577,1.47377,2.3800,1.4300
04.08.2019 00:24:26.143,1.47578,1.47378,2.8500,1.2400
04.08.2019 00:24:27.397,1.47581,1.47381,1.1000,1.5900
04.08.2019 00:24:28.663,1.47581,1.47381,2.4800,2.8200
04.08.2019 00:24:30.121,1.47579,1.47379,1.5100,1.5100
04.08.2019 00:24:31.423,1.47578,1.47378,2.1000,1.6600
04.08.2019 00:24:32.766,1.47577,1.47377,1.2500,1.0800
04.08.2019 00:24:34.092,1.47577,1.47377,1.6800,2.1600
04.08.2019 00:24:35.373,1.47578,1.47378,1.5600,1.8700
04.08.2019 00:24:36.824,1.47578,1.47378,1.7600,2.1400
04.08.2019 00:24:38.264,1.47578,1.47378,1.8200,1.5700
04.08.2019 00:24:39.555,1.47576,1.47376,1.5700,2.6100
04.08.2019 00:24:41.097,1.47579,1.47379,1.5800,2.2900
04.08.2019 00:24:42.381,1.47578,1.47378,1.4600,1.4900
04.08.2019 00:24:43.767,1.47577,1.47377,1.6000,1.7900
04.08.2019 00:24:45.185,1.47577,1.47377,2.2200,2.8700
04.08.2019 00:24:46.718,1.47575,1.47375,2.0700,2.3700
04.08.2019 00:24:48.024,1.47573,1.47373,1.1900,2.0000
04.08.2019 00:24:49.395,1.47574,1.47374,1.1800,2.3800
04.08.2019 00:24:50.834,1.47573,1.47373,2.1400,2.6000
04.08.2019 00:24:52.191,1.47573,1.47373,1.9400,1.9300
04.08.2019 00:24:53.675,1.47574,1.47374,2.7500,2.1800
04.08.2019 00:24:54.969,1.47574,1.47374,1.3400,2.9500
04.08.2019 00:24:56.335,1.47573,1.47373,1.7100,2.1700
04.08.2019 00:24:57.862,1.47572,1.47372,1.6000,2.6000
04.08.2019 00:24:59.325,1.47570,1.47370,2.7600,1.4500
04.08.2019 00:25:00.616,1.47570,1.47370,2.0000,1.5000
04.08.2019 00:25:01.904,1.47572,1.47372,1.3600,2.6600
04.08.2019 00:25:03.228,1.47573,1.47373,2.6000,2.3500
04.08.2019 00:25:04.551,1.47573,1.47373,1.7400,2.5200
04.08.2019 00:25:05.816,1.47576,1.47376,2.5800,2.2400
04.08.2019 00:25:07.217,1.47578,1.47378,1.2800,1.5000
04.08.2019 00:25:08.742,1.47576,1.47376,2.7400,2.9200
04.08.2019 00:25:10.213,1.47578,1.47378,1.0100,1.7700
04.08.2019 00:25:11.792,1.47579,1.47379,1.3000,2.4500
04.08.2019 00:25:13.259,1.47579,1.47379,1.1700,2.4800
04.08.2019 00:25:14.627,1.47578,1.47378,2.2500,2.5300
04.08.2019 00:25:16.026,1.47579,1.47379,1.0900,1.7200
04.08.2019 00:25:17.253,1.47580,1.47380,2.0100,1.5100
04.08.2019 00:25:18.712,1.47582,1.47382,1.6100,1.7800
04.08.2019 00:25:20.099,1.47584,1.47384,1.5800,2.7600
04.08.2019 00:25:21.501,1.47587,1.47387,1.4200,1.6700
04.08.2019 00:25:23.066,1.47585,1.47385,2.0800,2.8000
04.08.2019 00:25:24.516,1.47586,1.47386,1.0500,1.6100
04.08.2019 00:25:25.935,1.47587,1.47387,1.2800,1.7100
04.08.2019 00:25:27.378,1.47589,1.47389,2.5300,2.8100
04.08.2019 00:25:28.828,1.47590,1.47390,2.8900,1.3100
04.08.2019 00:25:30.176,1.47591,1.47391,1.2700,2.9600
04.08.2019 00:25:31.525,1.47589,1.47389,2.1800,2.2300
04.08.2019 00:25:32.786,1.47591,1.47391,1.1600,1.4600
04.08.2019 00:25:34.282,1.47589,1.47389,1.5300,1.1400
04.08.2019 00:25:35.712,1.47588,1.47388,1.8500,1.9600
04.08.2019 00:25:37.072,1.47589,1.47389,2.0300,1.0200
04.08.2019 00:25:38.347,1.47591,1.47391,1.9300,1.6200
04.08.2019 00:25:39.700,1.47593,1.47393,1.4600,1.6200
04.08.2019 00:25:40.995,1.47593,1.47393,1.8400,1.1700
04.08.2019 00:25:42.441,1.47591,1.47391,1.7400,1.0600
04.08.2019 00:25:43.890,1.47590,1.47390,2.1200,1.6400
04.08.2019 00:25:45.295,1.47588,1.47388,2.7000,2.5600
04.08.2019 00:25:46.820,1.47587,1.47387,2.5600,2.3300
04.08.2019 00:25:48.095,1.47585,1.47385,2.6100,2.5900
04.08.2019 00:25:49.339,1.47584,1.47384,2.4700,2.5300
04.08.2019 00:25:50.804,1.47585,1.47385,1.9800,1.4100
04.08.2019 00:25:52.378,1.47587,1.47387,1.2400,1.2000
04.08.2019 00:25:53.656,1.47587,1.47387,2.2900,1.2900
04.08.2019 00:25:55.419,1.47588,1.47388,2.1800,1.0500
04.08.2019 00:25:56.808,1.47589,1.47389,1.0200,1.0300
04.08.2019 00:25:58.262,1.47590,1.47390,1.6300,1.0700
04.08.2019 00:25:59.650,1.47589,1.47389,2.3700,2.4100
04.08.2019 00:26:01.155,1.47591,1.47391,2.5600,1.6700
04.08.2019 00:26:02.523,1.47591,1.47391,1.4500,1.1000
04.08.2019 00:26:04.095,1.47594,1.47394,1.6900,2.3100
04.08.2019 00:26:05.542,1.47591,1.47391,2.5600,2.7000
04.08.2019 00:26:06.937,1.47590,1.47390,1.2000,1.4500
04.08.2019 00:26:08.519,1.47590,1.47390,2.1000,2.4100
04.08.2019 00:26:09.826,1.47587,1.47387,2.9500,2.3300
04.08.2019 00:26:11.262,1.47587,1.47387,1.6300,2.7400
04.08.2019 00:26:12.730,1.47587,1.47387,2.4900,2.7700
04.08.2019 00:26:14.179,1.47587,1.47387,1.5300,1.1700
04.08.2019 00:26:15.566,1.47586,1.47386,2.3300,1.3800
04.08.2019 00:26:16.765,1.47586,1.47386,1.1300,2.3100
04.08.2019 00:26:18.132,1.47585,1.47385,1.4600,1.2600
04.08.2019 00:26:19.382,1.47586,1.47386,2.4400,1.5400
04.08.2019 00:26:20.876,1.47588,1.47388,2.3900,2.8300
04.08.2019 00:26:22.297,1.47588,1.47388,1.2500,2.2100
04.08.2019 00:26:23.817,1.47587,1.47387,2.4000,1.4700
04.08.2019 00:26:25.093,1.47587,1.47387,1.1100,1.7800
04.08.2019 00:26:26.778,1.47585,1.47385,1.6400,2.4300
04.08.2019 00:26:28.126,1.47587,1.47387,2.5100,2.9200
04.08.2019 00:26:29.652,1.47584,1.47384,1.7200,2.8100
04.08.2019 00:26:31.030,1.47582,1.47382,2.0800,1.5500
04.08.2019 00:26:32.525,1.47586,1.47386,2.9000,2.2600
04.08.2019 00:26:33.878,1.47589,1.47389,2.4700,1.3200
04.08.2019 00:26:35.259,1.47592,1.47392,2.0700,1.1100
04.08.2019 00:26:36.716,1.47596,1.47396,1.8300,2.6400
04.08.2019 00:26:37.923,1.47597,1.47397,1.2400,1.3100
04.08.2019 00:26:39.299,1.47599,1.47399,1.7700,2.9000
04.08.2019 00:26:40.709,1.47600,1.47400,1.4100,2.7600
04.08.2019 00:26:42.138,1.47600,1.47400,1.0100,2.4000
04.08.2019 00:26:43.406,1.47602,1.47402,1.9500,1.4900
04.08.2019 00:26:44.795,1.47603,1.47403,1.0000,1.1400
04.08.2019 00:26:46.161,1.47605,1.47405,2.3500,1.6500
04.08.2019 00:26:47.684,1.47604,1.47404,1.3500,2.8400
04.08.2019 00:26:49.142,1.47602,1.47402,1.9700,2.4300
04.08.2019 00:26:50.449,1.47601,1.47401,1.2800,1.0300
04.08.2019 00:26:51.827,1.47602,1.47402,1.5000,1.8300
04.08.2019 00:26:53.200,1.47603,1.47403,1.7400,1.9200
04.08.2019 00:26:54.505,1.47604,1.47404,2.5400,1.6300
04.08.2019 00:26:55.892,1.47605,1.47405,1.6700,1.9100
04.08.2019 00:26:57.438,1.47604,1.47404,2.7600,2.5900
04.08.2019 00:26:58.680,1.47604,1.47404,2.8400,1.2600
04.08.2019 00:26:59.989,1.47605,1.47405,2.7700,1.9200
04.08.2019 00:27:01.350,1.47602,1.47402,2.3700,1.8600
04.08.2019 00:27:02.697,1.47600,1.47400,1.3100,1.5300
04.08.2019 00:27:04.134,1.47599,1.47399,1.6800,2.6100
04.08.2019 00:27:05.441,1.47597,1.47397,1.1600,2.9800
04.08.2019 00:27:07.029,1.47598,1.47398,2.9200,1.8700
04.08.2019 00:27:08.412,1.47600,1.47400,1.1600,1.1600
04.08.2019 00:27:09.838,1.47600,1.47400,2.4500,1.9800
04.08.2019 00:27:11.203,1.47601,1.47401,1.8600,1.4500
04.08.2019 00:27:12.780,1.47601,1.47401,1.5000,1.6500
04.08.2019 00:27:14.188,1.47597,1.47397,1.3700,2.9000
04.08.2019 00:27:15.738,1.47595,1.47395,2.2400,2.4300
04.08.2019 00:27:17.124,1.47597,1.47397,2.2300,1.7600
04.08.2019 00:27:18.674,1.47596,1.47396,2.4500,2.1300
04.08.2019 00:27:19.973,1.47597,1.47397,2.0700,2.5600
04.08.2019 00:27:21.364,1.47597,1.47397,2.9800,1.9300
04.08.2019 00:27:22.772,1.47597,1.47397,2.4200,1.4400
04.08.2019 00:27:24.095,1.47596,1.47396,2.8700,2.0800
04.08.2019 00:27:25.619,1.47596,1.47396,1.4200,2.4800
04.08.2019 00:27:27.196,1.47590,1.47390,1.0500,1.2400
04.08.2019 00:27:28.576,1.47589,1.47389,1.8800,2.9200
04.08.2019 00:27:29.879,1.47591,1.47391,2.4300,1.2600
04.08.2019 00:27:31.280,1.47593,1.47393,1.2800,1.0300
04.08.2019 00:27:32.389,1.47593,1.47393,1.6900,2.3800
04.08.2019 00:27:33.926,1.47591,1.47391,1.7600,2.7100
04.08.2019 00:27:35.300,1.47591,1.47391,2.6600,1.5800
04.08.2019 00:27:36.623,1.47592,1.47392,2.0200,2.9700
04.08.2019 00:27:38.020,1.47593,1.47393,1.7800,2.6900
04.08.2019 00:27:39.497,1.47594,1.47394,2.0100,1.4800
04.08.2019 00:27:40.897,1.47593,1.47393,2.9100,1.3200
04.08.2019 00:27:42.293,1.47593,1.47393,1.4500,1.1400
04.08.2019 00:27:43.616,1.47592,1.47392,2.9600,1.1000
04.08.2019 00:27:44.934,1.47591,1.47391,2.0100,1.7800
04.08.2019 00:27:46.350,1.47593,1.47393,2.8200,1.7500
04.08.2019 00:27:47.789,1.47590,1.47390,2.5600,1.0800
04.08.2019 00:27:49.331,1.47590,1.47390,2.9900,1.1600
04.08.2019 00:27:50.801,1.47592,1.47392,2.6900,2.6400
04.08.2019 00:27:52.154,1.47593,1.47393,2.4000,2.8900
04.08.2019 00:27:53.732,1.47590,1.47390,1.0000,1.8800
04.08.2019 00:27:55.256,1.47592,1.47392,2.2100,2.5000
04.08.2019 00:27:56.668,1.47593,1.47393,1.3300,1.7900
04.08.2019 00:27:58.000,1.47594,1.47394,2.7400,1.9300
04.08.2019 00:27:59.409,1.47595,1.47395,1.1800,1.6000
04.08.2019 00:28:00.748,1.47596,1.47396,1.0800,1.0700
04.08.2019 00:28:02.136,1.47596,1.47396,1.1600,1.2200
04.08.2019 00:28:03.441,1.47597,1.47397,1.9200,2.4400
04.08.2019 00:28:04.899,1.47595,1.47395,2.5600,1.6800
04.08.2019 00:28:06.360,1.47595,1.47395,2.0900,1.0400
04.08.2019 00:28:07.874,1.47594,1.47394,2.0300,1.5100
04.08.2019 00:28:09.315,1.47595,1.47395,2.3100,1.5500
04.08.2019 00:28:10.640,1.47594,1.47394,1.7600,1.7700
04.08.2019 00:28:12.099,1.47594,1.47394,2.3300,2.8500
04.08.2019 00:28:13.713,1.47596,1.47396,1.0400,2.2300
04.08.2019 00:28:15.227,1.47596,1.47396,2.0100,1.6600
04.08.2019 00:28:16.715,1.47595,1.47395,2.5200,1.2700
04.08.2019 00:28:18.071,1.47596,1.47396,2.7900,2.5400
04.08.2019 00:28:19.497,1.47593,1.47393,2.5000,1.0700
04.08.2019 00:28:20.799,1.47594,1.47394,1.4600,1.3300
04.08.2019 00:28:22.174,1.47593,1.47393,2.3100,1.1500
04.08.2019 00:28:23.505,1.47593,1.47393,1.2000,2.5800
04.08.2019 00:28:24.857,1.47593,1.47393,1.8300,1.0500
04.08.2019 00:28:26.216,1.47591,1.47391,2.3100,1.5500
04.08.2019 00:28:27.878,1.47595,1.47395,1.3700,2.7300
04.08.2019 00:28:29.145,1.47595,1.47395,2.2800,1.4600
04.08.2019 00:28:30.698,1.47595,1.47395,2.5500,2.6300
04.08.2019 00:28:32.097,1.47597,1.47397,2.0000,1.1200
04.08.2019 00:28:33.378,1.47599,1.47399,1.6100,2.6700
04.08.2019 00:28:34.831,1.47598,1.47398,1.1200,2.4700
04.08.2019 00:28:36.288,1.47599,1.47399,2.3300,1.4400
04.08.2019 00:28:37.932,1.47599,1.47399,2.0500,2.8900
04.08.2019 00:28:39.345,1.47597,1.47397,2.2900,2.8400
04.08.2019 00:28:40.956,1.47598,1.47398,2.4000,1.1100
04.08.2019 00:28:42.321,1.47598,1.47398,2.4500,1.2700
04.08.2019 00:28:43.843,1.47598,1.47398,1.6900,1.5000
04.08.2019 00:28:45.283,1.47600,1.47400,2.7300,2.9900
04.08.2019 00:28:46.599,1.47599,1.47399,1.3500,1.0300
04.08.2019 00:28:48.084,1.47600,1.47400,2.0900,1.9500
04.08.2019 00:28:49.672,1.47600,1.47400,2.8100,2.5000
04.08.2019 00:28:51.042,1.47600,1.47400,2.6300,2.8100
04.08.2019 00:28:52.822,1.47597,1.47397,1.7900,1.3700
04.08.2019 00:28:54.128,1.47598,1.47398,1.2600,1.2900
04.08.2019 00:28:55.488,1.47599,1.47399,1.3100,2.0500
04.08.2019 00:28:56.753,1.47598,1.47398,2.9600,1.7300
04.08.2019 00:28:58.198,1.47602,1.47402,1.1500,2.6900
04.08.2019 00:28:59.582,1.47601,1.47401,2.6200,1.9400
04.08.2019 00:29:01.176,1.47603,1.47403,1.5700,1.0400
04.08.2019 00:29:02.647,1.47605,1.47405,2.6600,1.9400
04.08.2019 00:29:04.239,1.47606,1.47406,2.7900,2.4700
04.08.2019 00:29:05.608,1.47606,1.47406,1.9500,2.5100
04.08.2019 00:29:06.905,1.47606,1.47406,1.2500,2.3500
04.08.2019 00:29:08.571,1.47606,1.47406,2.3700,1.4600
04.08.2019 00:29:09.997,1.47607,1.47407,2.6700,2.6300
04.08.2019 00:29:11.442,1.47606,1.47406,1.1300,2.8200
04.08.2019 00:29:12.984,1.47606,1.47406,1.4300,1.5300
04.08.2019 00:29:14.530,1.47609,1.47409,1.0400,2.6800
04.08.2019 00:29:16.053,1.47609,1.47409,2.7500,1.7400
04.08.2019 00:29:17.421,1.47609,1.47409,1.3900,2.0200
04.08.2019 00:29:19.037,1.47612,1.47412,1.5600,1.8100
04.08.2019 00:29:20.458,1.47612,1.47412,2.9000,2.6400
04.08.2019 00:29:21.964,1.47610,1.47410,1.5300,1.3700
04.08.2019 00:29:23.374,1.47609,1.47409,1.7900,2.7300
04.08.2019 00:29:24.679,1.47610,1.47410,1.5900,2.0800
04.08.2019 00:29:26.247,1.47609,1.47409,1.6700,2.7300
04.08.2019 00:29:27.616,1.47606,1.47406,1.8400,1.2000
04.08.2019 00:29:28.830,1.47607,1.47407,1.8300,1.9400
04.08.2019 00:29:30.164,1.47608,1.47408,1.0700,1.3700
04.08.2019 00:29:31.594,1.47607,1.47407,2.4100,1.9500
04.08.2019 00:29:33.171,1.47609,1.47409,2.6500,2.4000
04.08.2019 00:29:34.582,1.47608,1.47408,2.5100,1.4200
04.08.2019 00:29:36.121,1.47608,1.47408,2.9500,2.3700
04.08.2019 00:29:37.367,1.47610,1.47410,2.1500,2.4600
04.08.2019 00:29:38.723,1.47611,1.47411,2.4500,2.2000
04.08.2019 00:29:40.062,1.47611,1.47411,1.5100,1.2600
04.08.2019 00:29:41.296,1.47612,1.47412,2.8000,2.2400
04.08.2019 00:29:42.551,1.47612,1.47412,2.2300,2.1200
04.08.2019 00:29:43.977,1.47612,1.47412,1.4000,2.8800
04.08.2019 00:29:45.413,1.47611,1.47411,2.8100,1.7800
04.08.2019 00:29:46.991,1.47610,1.47410,2.4200,2.3300
04.08.2019 00:29:48.411,1.47611,1.47411,1.5800,1.0200
04.08.2019 00:29:49.849,1.47610,1.47410,1.4200,2.7300
04.08.2019 00:29:51.140,1.47612,1.47412,2.4100,1.3100
04.08.2019 00:29:52.574,1.47612,1.47412,1.5800,1.3500
04.08.2019 00:29:54.191,1.47610,1.47410,2.8900,2.1300
04.08.2019 00:29:55.596,1.47609,1.47409,1.2400,1.7500
04.08.2019 00:29:56.814,1.47610,1.47410,1.6200,2.6200
04.08.2019 00:29:58.173,1.47613,1.47413,1.7300,1.0900
04.08.2019 00:29:59.458,1.47611,1.47411,1.9300,1.2700
04.08.2019 00:30:00.837,1.47608,1.47408,2.5000,2.8900
04.08.2019 00:30:02.097,1.47609,1.47409,1.5400,2.3400
04.08.2019 00:30:03.397,1.47611,1.47411,1.4800,1.0300
04.08.2019 00:30:04.937,1.47610,1.47410,1.2700,2.4800
04.08.2019 00:30:06.394,1.47609,1.47409,1.1200,1.4500
04.08.2019 00:30:07.526,1.47606,1.47406,2.6100,1.5200
04.08.2019 00:30:08.886,1.47606,1.47406,1.9900,1.5700
04.08.2019 00:30:10.153,1.47606,1.47406,1.4600,2.5300
04.08.2019 00:30:11.649,1.47603,1.47403,2.2100,1.4100
04.08.2019 00:30:13.158,1.47603,1.47403,1.6400,1.6000
04.08.2019 00:30:14.527,1.47604,1.47404,2.0000,2.8200
04.08.2019 00:30:15.852,1.47603,1.47403,2.2300,1.1600
04.08.2019 00:30:17.189,1.47604,1.47404,2.3400,1.2500
04.08.2019 00:30:18.383,1.47602,1.47402,1.9900,2.3200
04.08.2019 00:30:19.725,1.47598,1.47398,2.4200,1.1200
04.08.2019 00:30:21.141,1.47596,1.47396,2.9700,1.6100
