Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 03:12:09.113,1.48000,1.47800,2.6800,2.6500
26.08.2019 03:12:10.649,1.48001,1.47801,1.4600,1.9200
26.08.2019 03:12:12.042,1.48001,1.47801,1.2200,2.6300
26.08.2019 03:12:13.447,1.48001,1.47801,2.0700,1.0800
26.08.2019 03:12:14.728,1.48000,1.47800,2.6300,2.5400
26.08.2019 03:12:16.177,1.48001,1.47801,1.9600,1.5800
26.08.2019 03:12:17.394,1.48001,1.47801,2.6400,1.1200
26.08.2019 03:12:18.779,1.48000,1.47800,2.6500,1.7900
26.08.2019 03:12:20.233,1.47998,1.47798,2.0600,2.9700
26.08.2019 03:12:21.636,1.47997,1.47797,2.4500,1.6000
26.08.2019 03:12:22.985,1.47998,1.47798,1.7900,1.8500
26.08.2019 03:12:24.462,1.47996,1.47796,2.4300,1.3000
26.08.2019 03:12:25.838,1.47996,1.47796,2.7500,2.4200
26.08.2019 03:12:27.250,1.47997,1.47797,2.8300,1.3200
26.08.2019 03:12:28.707,1.47997,1.47797,1.5600,1.5500
26.08.2019 03:12:30.047,1.47998,1.47798,2.8400,1.3700
26.08.2019 03:12:31.240,1.47999,1.47799,1.8700,1.2000
26.08.2019 03:12:32.347,1.47998,1.47798,1.4600,1.5800
26.08.2019 03:12:33.788,1.47998,1.47798,1.2800,1.8400
26.08.2019 03:12:35.245,1.47997,1.47797,1.5800,1.8300
26.08.2019 03:12:36.447,1.48000,1.47800,2.9900,1.5300
26.08.2019 03:12:37.845,1.48002,1.47802,2.1000,1.7900
26.08.2019 03:12:39.033,1.48002,1.47802,2.2900,1.7600
26.08.2019 03:12:40.470,1.48002,1.47802,2.4200,2.3500
26.08.2019 03:12:41.722,1.48001,1.47801,1.4900,1.2100
26.08.2019 03:12:43.111,1.48001,1.47801,2.0600,1.7600
26.08.2019 03:12:44.513,1.48003,1.47803,2.8900,1.3200
26.08.2019 03:12:45.950,1.48002,1.47802,2.1900,2.2400
26.08.2019 03:12:47.447,1.48003,1.47803,1.0100,2.0600
26.08.2019 03:12:48.821,1.48002,1.47802,2.7000,2.5200
26.08.2019 03:12:50.226,1.48002,1.47802,1.4500,1.1400
26.08.2019 03:12:51.532,1.48004,1.47804,2.9100,1.1200
26.08.2019 03:12:52.730,1.48003,1.47803,1.8700,2.4900
26.08.2019 03:12:54.343,1.48003,1.47803,2.8600,2.6800
26.08.2019 03:12:55.642,1.48000,1.47800,1.3900,1.2200
26.08.2019 03:12:56.999,1.47997,1.47797,2.3900,2.3900
26.08.2019 03:12:58.281,1.47999,1.47799,2.8600,1.9800
26.08.2019 03:12:59.748,1.48000,1.47800,2.7600,1.8700
26.08.2019 03:13:01.285,1.48001,1.47801,2.7600,2.7600
26.08.2019 03:13:02.559,1.48001,1.47801,1.5000,1.8500
26.08.2019 03:13:03.989,1.48000,1.47800,1.2500,2.6400
26.08.2019 03:13:05.340,1.47998,1.47798,1.3100,3.0000
26.08.2019 03:13:06.861,1.47995,1.47795,2.1200,2.0700
26.08.2019 03:13:08.320,1.47994,1.47794,2.9100,1.9100
26.08.2019 03:13:09.792,1.47992,1.47792,2.8700,1.9800
26.08.2019 03:13:11.104,1.47994,1.47794,2.7900,2.6900
26.08.2019 03:13:12.528,1.47997,1.47797,1.3200,2.4600
26.08.2019 03:13:13.815,1.47998,1.47798,2.4600,1.3100
26.08.2019 03:13:15.197,1.47997,1.47797,1.1800,1.0200
26.08.2019 03:13:16.638,1.47998,1.47798,1.7900,1.7400
26.08.2019 03:13:17.958,1.47999,1.47799,2.5300,2.9400
26.08.2019 03:13:19.403,1.47999,1.47799,1.9800,2.0500
26.08.2019 03:13:20.903,1.47997,1.47797,2.5800,2.9800
26.08.2019 03:13:22.419,1.47998,1.47798,2.2300,2.7400
26.08.2019 03:13:23.942,1.47998,1.47798,1.6700,1.7900
26.08.2019 03:13:25.338,1.47999,1.47799,2.5700,2.3300
26.08.2019 03:13:26.811,1.48004,1.47804,1.5500,2.9700
26.08.2019 03:13:28.219,1.48005,1.47805,2.7600,1.8200
26.08.2019 03:13:29.651,1.48004,1.47804,1.5200,1.6300
26.08.2019 03:13:31.033,1.48005,1.47805,1.3300,2.4900
26.08.2019 03:13:32.331,1.48006,1.47806,2.2900,1.4100
26.08.2019 03:13:33.663,1.48004,1.47804,2.3100,2.1900
26.08.2019 03:13:34.992,1.48006,1.47806,2.8000,2.1400
26.08.2019 03:13:36.172,1.48006,1.47806,2.3300,1.7300
26.08.2019 03:13:37.589,1.48007,1.47807,2.0400,1.8400
26.08.2019 03:13:38.911,1.48006,1.47806,2.8700,1.1600
26.08.2019 03:13:40.317,1.48006,1.47806,2.4400,1.0000
26.08.2019 03:13:41.739,1.48006,1.47806,1.6100,1.1100
26.08.2019 03:13:43.063,1.48006,1.47806,2.7200,2.9900
26.08.2019 03:13:44.433,1.48009,1.47809,2.3600,2.7500
26.08.2019 03:13:45.804,1.48008,1.47808,2.6000,2.3800
26.08.2019 03:13:47.104,1.48010,1.47810,1.1100,2.3700
26.08.2019 03:13:48.519,1.48010,1.47810,2.1200,2.3000
26.08.2019 03:13:49.743,1.48007,1.47807,1.0200,2.7700
26.08.2019 03:13:51.094,1.48006,1.47806,2.8900,3.0000
26.08.2019 03:13:52.457,1.48007,1.47807,1.8200,1.5800
26.08.2019 03:13:53.757,1.48006,1.47806,1.3300,2.7000
26.08.2019 03:13:55.286,1.48008,1.47808,2.1100,1.1900
26.08.2019 03:13:56.501,1.48008,1.47808,2.9200,2.5400
26.08.2019 03:13:57.851,1.48007,1.47807,1.5600,2.9000
26.08.2019 03:13:59.289,1.48006,1.47806,2.2900,1.4200
26.08.2019 03:14:00.754,1.48006,1.47806,2.9900,2.0500
26.08.2019 03:14:02.069,1.48004,1.47804,2.9200,1.2300
26.08.2019 03:14:03.456,1.48003,1.47803,2.4600,1.7200
26.08.2019 03:14:04.727,1.48004,1.47804,1.1900,1.9200
26.08.2019 03:14:05.953,1.48004,1.47804,2.6300,2.6600
26.08.2019 03:14:07.493,1.47999,1.47799,1.1200,1.1300
26.08.2019 03:14:08.946,1.48000,1.47800,2.2800,2.8800
26.08.2019 03:14:10.397,1.48000,1.47800,2.5900,2.6100
26.08.2019 03:14:11.982,1.48003,1.47803,2.2800,2.4600
26.08.2019 03:14:13.421,1.48005,1.47805,2.1100,1.1500
26.08.2019 03:14:14.738,1.48006,1.47806,2.4200,1.6600
26.08.2019 03:14:16.258,1.48007,1.47807,1.0200,1.8100
26.08.2019 03:14:17.756,1.48006,1.47806,1.2100,1.4600
26.08.2019 03:14:19.247,1.48006,1.47806,2.4200,2.0700
26.08.2019 03:14:20.590,1.48008,1.47808,1.4400,1.6000
26.08.2019 03:14:21.969,1.48009,1.47809,1.7000,1.8500
26.08.2019 03:14:23.216,1.48011,1.47811,2.3000,2.5500
26.08.2019 03:14:24.457,1.48011,1.47811,1.8000,1.2800
26.08.2019 03:14:25.902,1.48012,1.47812,3.0000,1.3500
26.08.2019 03:14:27.630,1.48016,1.47816,1.1300,2.2900
26.08.2019 03:14:29.192,1.48019,1.47819,1.1200,1.0400
26.08.2019 03:14:30.687,1.48022,1.47822,1.9300,2.6500
26.08.2019 03:14:32.101,1.48022,1.47822,1.9600,2.9300
26.08.2019 03:14:33.624,1.48019,1.47819,2.4400,2.8400
26.08.2019 03:14:35.036,1.48019,1.47819,1.9300,1.7600
26.08.2019 03:14:36.430,1.48015,1.47815,2.2300,1.6600
26.08.2019 03:14:37.891,1.48015,1.47815,1.3800,1.0800
26.08.2019 03:14:39.423,1.48016,1.47816,2.7000,2.2400
26.08.2019 03:14:40.773,1.48016,1.47816,1.3800,2.6500
26.08.2019 03:14:42.285,1.48016,1.47816,1.2100,1.3700
26.08.2019 03:14:43.625,1.48014,1.47814,2.2400,2.2800
26.08.2019 03:14:45.020,1.48012,1.47812,1.1100,1.4600
26.08.2019 03:14:46.407,1.48013,1.47813,1.4200,2.1200
26.08.2019 03:14:47.855,1.48012,1.47812,2.7400,1.5200
26.08.2019 03:14:49.176,1.48011,1.47811,1.9100,2.5300
26.08.2019 03:14:50.574,1.48014,1.47814,1.9500,2.2800
26.08.2019 03:14:52.019,1.48015,1.47815,1.3300,1.8200
26.08.2019 03:14:53.349,1.48014,1.47814,2.7300,1.7400
26.08.2019 03:14:54.610,1.48013,1.47813,1.9100,2.1700
26.08.2019 03:14:56.091,1.48013,1.47813,1.0900,1.6900
26.08.2019 03:14:57.458,1.48012,1.47812,1.3600,2.1300
26.08.2019 03:14:58.838,1.48010,1.47810,2.8400,2.1000
26.08.2019 03:15:00.166,1.48011,1.47811,1.6400,2.0300
26.08.2019 03:15:01.436,1.48011,1.47811,1.7000,1.4200
26.08.2019 03:15:03.003,1.48010,1.47810,2.4500,2.5600
26.08.2019 03:15:04.433,1.48010,1.47810,2.5700,2.8700
26.08.2019 03:15:05.934,1.48008,1.47808,1.9700,2.0700
26.08.2019 03:15:07.442,1.48008,1.47808,1.0900,1.8800
26.08.2019 03:15:08.846,1.48008,1.47808,1.6700,2.0900
26.08.2019 03:15:10.059,1.48010,1.47810,2.0800,1.5200
26.08.2019 03:15:11.684,1.48013,1.47813,1.0700,2.1800
26.08.2019 03:15:12.971,1.48010,1.47810,1.9600,1.4000
26.08.2019 03:15:14.416,1.48012,1.47812,2.6900,1.1400
26.08.2019 03:15:15.813,1.48013,1.47813,1.0600,2.0800
26.08.2019 03:15:17.112,1.48013,1.47813,2.9100,2.5100
26.08.2019 03:15:18.564,1.48011,1.47811,1.6400,1.8300
26.08.2019 03:15:19.943,1.48012,1.47812,1.8900,2.9000
26.08.2019 03:15:21.331,1.48013,1.47813,1.8500,1.9700
26.08.2019 03:15:22.585,1.48015,1.47815,1.6400,1.2000
26.08.2019 03:15:23.875,1.48017,1.47817,1.4300,1.3800
26.08.2019 03:15:25.443,1.48018,1.47818,1.8300,2.9000
26.08.2019 03:15:26.810,1.48014,1.47814,2.3000,1.8400
26.08.2019 03:15:28.134,1.48016,1.47816,2.2400,1.7000
26.08.2019 03:15:29.606,1.48012,1.47812,1.8600,1.1600
26.08.2019 03:15:30.966,1.48012,1.47812,1.9300,1.3500
26.08.2019 03:15:32.488,1.48011,1.47811,2.6800,2.4800
26.08.2019 03:15:33.732,1.48011,1.47811,1.7800,1.0300
26.08.2019 03:15:35.193,1.48013,1.47813,1.9700,1.6000
26.08.2019 03:15:36.651,1.48015,1.47815,2.7600,2.0700
26.08.2019 03:15:38.003,1.48016,1.47816,1.9500,2.1300
26.08.2019 03:15:39.472,1.48017,1.47817,1.3600,2.5800
26.08.2019 03:15:41.074,1.48016,1.47816,2.7400,1.4200
26.08.2019 03:15:42.503,1.48015,1.47815,2.8600,1.7900
26.08.2019 03:15:43.973,1.48012,1.47812,2.5000,1.4500
26.08.2019 03:15:45.320,1.48012,1.47812,2.2300,1.4200
26.08.2019 03:15:46.759,1.48011,1.47811,1.4800,2.3600
26.08.2019 03:15:48.258,1.48013,1.47813,2.2600,1.5100
26.08.2019 03:15:49.754,1.48014,1.47814,2.9700,1.3800
26.08.2019 03:15:51.112,1.48013,1.47813,2.8100,2.4400
26.08.2019 03:15:52.524,1.48009,1.47809,1.0800,2.7600
26.08.2019 03:15:53.970,1.48010,1.47810,2.6500,2.9200
26.08.2019 03:15:55.384,1.48010,1.47810,1.9200,1.6000
26.08.2019 03:15:56.655,1.48011,1.47811,1.0300,1.1800
26.08.2019 03:15:58.026,1.48010,1.47810,1.2700,2.2000
26.08.2019 03:15:59.489,1.48011,1.47811,1.3500,2.9600
26.08.2019 03:16:00.825,1.48013,1.47813,2.5700,2.8700
26.08.2019 03:16:02.275,1.48011,1.47811,2.1100,2.0400
26.08.2019 03:16:03.761,1.48010,1.47810,2.7200,2.7900
26.08.2019 03:16:05.165,1.48008,1.47808,2.0100,2.0400
26.08.2019 03:16:06.377,1.48008,1.47808,2.0900,1.3700
26.08.2019 03:16:07.874,1.48011,1.47811,1.5400,1.7100
26.08.2019 03:16:09.463,1.48011,1.47811,2.9500,2.0100
26.08.2019 03:16:10.733,1.48014,1.47814,2.4100,2.7400
26.08.2019 03:16:12.165,1.48018,1.47818,1.5200,2.4600
26.08.2019 03:16:13.655,1.48018,1.47818,2.8700,2.4400
26.08.2019 03:16:14.887,1.48019,1.47819,1.4900,2.9600
26.08.2019 03:16:16.256,1.48020,1.47820,1.2000,1.6300
26.08.2019 03:16:17.615,1.48019,1.47819,2.5700,2.1600
26.08.2019 03:16:18.824,1.48020,1.47820,2.5500,1.6200
26.08.2019 03:16:20.474,1.48022,1.47822,1.3300,2.8400
26.08.2019 03:16:21.770,1.48020,1.47820,2.1300,1.8400
26.08.2019 03:16:23.200,1.48022,1.47822,2.8200,2.9200
26.08.2019 03:16:24.512,1.48019,1.47819,2.6600,2.9700
26.08.2019 03:16:26.029,1.48020,1.47820,2.0000,1.5900
26.08.2019 03:16:27.278,1.48021,1.47821,2.8000,2.7800
26.08.2019 03:16:28.888,1.48020,1.47820,2.0100,2.1400
26.08.2019 03:16:30.092,1.48021,1.47821,1.5800,1.4200
26.08.2019 03:16:31.570,1.48018,1.47818,2.3600,1.1300
26.08.2019 03:16:32.973,1.48019,1.47819,2.9600,2.5900
26.08.2019 03:16:34.379,1.48020,1.47820,1.4900,1.1900
26.08.2019 03:16:35.803,1.48021,1.47821,1.0300,1.8500
26.08.2019 03:16:37.110,1.48020,1.47820,2.3100,2.5500
26.08.2019 03:16:38.365,1.48018,1.47818,1.6200,2.3300
26.08.2019 03:16:39.702,1.48018,1.47818,2.0100,1.4500
26.08.2019 03:16:41.158,1.48019,1.47819,1.0500,2.1000
26.08.2019 03:16:42.583,1.48018,1.47818,1.6800,1.3800
26.08.2019 03:16:44.021,1.48015,1.47815,2.9000,2.6200
26.08.2019 03:16:45.386,1.48015,1.47815,2.5000,2.4900
26.08.2019 03:16:46.606,1.48016,1.47816,1.9100,2.5400
26.08.2019 03:16:48.019,1.48013,1.47813,1.6900,1.9400
26.08.2019 03:16:49.419,1.48013,1.47813,1.2000,2.8200
26.08.2019 03:16:50.717,1.48015,1.47815,1.9300,2.3100
26.08.2019 03:16:52.116,1.48015,1.47815,1.2200,1.9700
26.08.2019 03:16:53.648,1.48015,1.47815,1.5400,2.5300
26.08.2019 03:16:55.072,1.48016,1.47816,1.6600,2.0000
26.08.2019 03:16:56.479,1.48017,1.47817,1.5100,2.3000
26.08.2019 03:16:57.753,1.48018,1.47818,2.5000,1.8400
26.08.2019 03:16:59.295,1.48016,1.47816,1.7500,2.8600
26.08.2019 03:17:00.596,1.48016,1.47816,2.4700,2.8600
26.08.2019 03:17:01.977,1.48013,1.47813,1.7400,2.1400
26.08.2019 03:17:03.514,1.48011,1.47811,2.5700,2.2900
26.08.2019 03:17:04.900,1.48012,1.47812,2.3000,2.6400
26.08.2019 03:17:06.378,1.48015,1.47815,1.3400,1.1600
26.08.2019 03:17:07.654,1.48014,1.47814,2.7000,1.6200
26.08.2019 03:17:08.923,1.48015,1.47815,1.1800,2.1200
26.08.2019 03:17:10.438,1.48014,1.47814,1.2300,1.2900
26.08.2019 03:17:11.618,1.48013,1.47813,1.2600,1.8000
26.08.2019 03:17:13.038,1.48013,1.47813,2.5700,1.5100
26.08.2019 03:17:14.305,1.48013,1.47813,2.3400,2.9700
26.08.2019 03:17:15.866,1.48009,1.47809,1.6800,1.1700
26.08.2019 03:17:17.363,1.48010,1.47810,2.3100,1.3500
26.08.2019 03:17:18.551,1.48013,1.47813,1.3100,2.7600
26.08.2019 03:17:19.936,1.48011,1.47811,2.8800,2.5600
26.08.2019 03:17:21.210,1.48011,1.47811,2.7500,2.1300
26.08.2019 03:17:22.623,1.48011,1.47811,2.8400,1.2000
26.08.2019 03:17:23.924,1.48009,1.47809,1.9000,2.6000
26.08.2019 03:17:25.272,1.48008,1.47808,2.1200,2.2900
26.08.2019 03:17:26.812,1.48005,1.47805,2.0500,2.3700
26.08.2019 03:17:28.080,1.48006,1.47806,1.7900,1.8600
26.08.2019 03:17:29.377,1.48006,1.47806,1.6600,1.1800
26.08.2019 03:17:30.770,1.48004,1.47804,1.6200,1.7300
26.08.2019 03:17:31.992,1.48004,1.47804,1.8900,2.0100
26.08.2019 03:17:33.519,1.48004,1.47804,1.6900,1.3100
26.08.2019 03:17:34.881,1.48003,1.47803,2.7200,1.7700
26.08.2019 03:17:36.278,1.48005,1.47805,1.7100,1.7600
26.08.2019 03:17:37.621,1.48006,1.47806,2.4400,1.0000
26.08.2019 03:17:39.099,1.48005,1.47805,1.7200,1.2800
26.08.2019 03:17:40.586,1.48006,1.47806,2.9500,1.9200
26.08.2019 03:17:42.044,1.48007,1.47807,1.2500,2.0400
26.08.2019 03:17:43.377,1.48005,1.47805,2.9100,2.5400
26.08.2019 03:17:44.812,1.48004,1.47804,1.9500,2.5500
26.08.2019 03:17:46.186,1.48003,1.47803,2.8500,2.2300
26.08.2019 03:17:47.744,1.48001,1.47801,1.8400,1.8900
26.08.2019 03:17:49.068,1.48000,1.47800,1.8100,1.1000
26.08.2019 03:17:50.475,1.48002,1.47802,1.7700,1.7000
26.08.2019 03:17:52.024,1.48001,1.47801,2.8000,2.2700
26.08.2019 03:17:53.460,1.48001,1.47801,1.9400,1.5400
26.08.2019 03:17:54.802,1.47999,1.47799,1.9500,2.9300
26.08.2019 03:17:56.301,1.47997,1.47797,1.6800,2.6500
26.08.2019 03:17:57.782,1.47997,1.47797,1.0700,1.9500
26.08.2019 03:17:59.098,1.47998,1.47798,2.6800,1.6900
26.08.2019 03:18:00.343,1.48000,1.47800,2.1700,2.8200
26.08.2019 03:18:01.756,1.48001,1.47801,1.6200,2.5300
26.08.2019 03:18:03.294,1.48003,1.47803,2.7500,2.7400
26.08.2019 03:18:04.983,1.48004,1.47804,2.9800,1.2500
26.08.2019 03:18:06.472,1.48004,1.47804,2.9800,1.9100
26.08.2019 03:18:07.845,1.48004,1.47804,1.8400,1.0400
26.08.2019 03:18:09.348,1.48003,1.47803,2.7000,2.5700
26.08.2019 03:18:10.742,1.48003,1.47803,2.6800,1.9700
26.08.2019 03:18:12.055,1.48000,1.47800,1.2100,2.1000
26.08.2019 03:18:13.466,1.48000,1.47800,2.3500,1.9300
26.08.2019 03:18:14.754,1.47998,1.47798,1.6800,2.9700
26.08.2019 03:18:16.126,1.47998,1.47798,2.4700,1.1800
26.08.2019 03:18:17.698,1.47997,1.47797,1.0900,2.5000
26.08.2019 03:18:18.955,1.47998,1.47798,2.1200,1.2100
26.08.2019 03:18:20.384,1.48001,1.47801,1.4400,1.4100
26.08.2019 03:18:21.782,1.48001,1.47801,2.3500,1.8600
26.08.2019 03:18:23.239,1.47997,1.47797,2.7700,1.4200
26.08.2019 03:18:24.623,1.47995,1.47795,1.3300,1.0100
26.08.2019 03:18:26.309,1.47994,1.47794,1.5600,2.0800
26.08.2019 03:18:27.786,1.47993,1.47793,1.5800,2.8400
26.08.2019 03:18:29.223,1.47991,1.47791,1.5900,1.9700
26.08.2019 03:18:30.506,1.47991,1.47791,1.5900,2.0900
26.08.2019 03:18:32.037,1.47994,1.47794,1.3800,1.4700
26.08.2019 03:18:33.406,1.47992,1.47792,2.2000,2.9800
26.08.2019 03:18:34.800,1.47991,1.47791,1.4400,1.8000
26.08.2019 03:18:36.136,1.47992,1.47792,2.1700,2.3000
26.08.2019 03:18:37.696,1.47994,1.47794,1.2900,2.3200
26.08.2019 03:18:39.011,1.47992,1.47792,2.4300,1.3400
26.08.2019 03:18:40.261,1.47992,1.47792,1.7100,2.7400
26.08.2019 03:18:41.769,1.47993,1.47793,1.7900,1.2700
26.08.2019 03:18:43.060,1.47990,1.47790,1.2700,2.8100
26.08.2019 03:18:44.308,1.47989,1.47789,1.6200,1.5500
26.08.2019 03:18:45.679,1.47992,1.47792,1.7600,1.2000
26.08.2019 03:18:47.012,1.47990,1.47790,2.5600,2.6900
26.08.2019 03:18:48.475,1.47986,1.47786,1.5200,2.2800
26.08.2019 03:18:50.047,1.47985,1.47785,2.6200,2.2200
26.08.2019 03:18:51.501,1.47983,1.47783,2.7200,1.3100
26.08.2019 03:18:52.878,1.47983,1.47783,2.9800,2.2200
26.08.2019 03:18:54.295,1.47985,1.47785,1.1200,2.9000
26.08.2019 03:18:55.635,1.47983,1.47783,2.3000,2.1800
26.08.2019 03:18:56.947,1.47985,1.47785,1.6900,2.8000
26.08.2019 03:18:58.317,1.47984,1.47784,2.4000,1.6000
26.08.2019 03:18:59.704,1.47983,1.47783,1.0700,1.8900
26.08.2019 03:19:01.019,1.47985,1.47785,2.5900,1.6000
26.08.2019 03:19:02.386,1.47986,1.47786,1.9900,1.7700
26.08.2019 03:19:03.784,1.47982,1.47782,2.8700,2.2100
26.08.2019 03:19:05.269,1.47984,1.47784,1.5600,2.8800
26.08.2019 03:19:06.583,1.47984,1.47784,1.8700,1.9900
26.08.2019 03:19:08.077,1.47984,1.47784,1.9100,1.5800
26.08.2019 03:19:09.244,1.47983,1.47783,2.9100,1.6900
26.08.2019 03:19:10.516,1.47984,1.47784,2.4400,2.7800
26.08.2019 03:19:11.893,1.47980,1.47780,2.4600,2.3300
26.08.2019 03:19:13.258,1.47979,1.47779,1.1700,1.4700
26.08.2019 03:19:14.620,1.47981,1.47781,2.9500,2.3800
26.08.2019 03:19:15.900,1.47978,1.47778,2.2300,2.3000
26.08.2019 03:19:17.166,1.47978,1.47778,2.8700,2.3600
26.08.2019 03:19:18.605,1.47979,1.47779,1.1000,1.8800
26.08.2019 03:19:19.888,1.47979,1.47779,1.4200,1.6600
26.08.2019 03:19:21.326,1.47980,1.47780,1.7700,1.1700
26.08.2019 03:19:22.808,1.47984,1.47784,1.0800,2.3900
26.08.2019 03:19:24.406,1.47984,1.47784,2.1300,1.4500
26.08.2019 03:19:25.838,1.47983,1.47783,1.9800,1.2600
26.08.2019 03:19:27.212,1.47983,1.47783,2.3100,2.0600
26.08.2019 03:19:28.605,1.47982,1.47782,2.9000,1.4800
26.08.2019 03:19:30.006,1.47982,1.47782,2.3900,2.3900
26.08.2019 03:19:31.492,1.47980,1.47780,2.1200,2.0400
26.08.2019 03:19:32.961,1.47980,1.47780,2.0300,1.4200
26.08.2019 03:19:34.450,1.47984,1.47784,1.2300,2.5900
26.08.2019 03:19:35.793,1.47985,1.47785,1.3700,2.5900
26.08.2019 03:19:37.200,1.47987,1.47787,2.5500,2.5900
26.08.2019 03:19:38.775,1.47985,1.47785,2.3800,1.0300
26.08.2019 03:19:40.224,1.47986,1.47786,2.8000,2.7700
26.08.2019 03:19:41.598,1.47984,1.47784,2.9800,2.8500
26.08.2019 03:19:43.117,1.47983,1.47783,2.2200,1.0100
26.08.2019 03:19:44.494,1.47981,1.47781,2.8000,2.9200
26.08.2019 03:19:46.022,1.47979,1.47779,2.3000,1.1800
26.08.2019 03:19:47.599,1.47979,1.47779,1.9900,2.4200
26.08.2019 03:19:48.877,1.47981,1.47781,1.2100,1.3200
26.08.2019 03:19:50.035,1.47981,1.47781,1.5100,2.3000
26.08.2019 03:19:51.392,1.47983,1.47783,1.6200,2.7600
26.08.2019 03:19:52.741,1.47985,1.47785,1.8400,2.0400
26.08.2019 03:19:54.212,1.47982,1.47782,1.9800,1.2800
26.08.2019 03:19:55.591,1.47982,1.47782,1.5100,2.0500
26.08.2019 03:19:56.997,1.47983,1.47783,2.1400,2.1900
26.08.2019 03:19:58.370,1.47984,1.47784,1.2600,1.9300
26.08.2019 03:19:59.682,1.47985,1.47785,2.4000,1.7000
26.08.2019 03:20:01.152,1.47984,1.47784,1.3000,2.6100
26.08.2019 03:20:02.462,1.47984,1.47784,1.8600,2.8600
26.08.2019 03:20:03.939,1.47986,1.47786,1.8000,2.9900
26.08.2019 03:20:05.451,1.47985,1.47785,1.8400,1.5200
26.08.2019 03:20:06.741,1.47986,1.47786,2.1800,2.4200
26.08.2019 03:20:08.182,1.47988,1.47788,1.2100,1.7700
26.08.2019 03:20:09.587,1.47990,1.47790,2.8200,1.5700
26.08.2019 03:20:10.923,1.47993,1.47793,1.0400,1.2100
26.08.2019 03:20:12.558,1.47992,1.47792,2.3500,1.9400
26.08.2019 03:20:14.207,1.47993,1.47793,2.4600,1.7700
26.08.2019 03:20:15.577,1.47993,1.47793,1.5500,1.9000
26.08.2019 03:20:17.015,1.47996,1.47796,2.0400,2.3200
26.08.2019 03:20:18.410,1.47998,1.47798,2.4800,1.6700
26.08.2019 03:20:19.933,1.48000,1.47800,2.9600,1.6800
26.08.2019 03:20:21.389,1.48000,1.47800,2.5800,1.8900
26.08.2019 03:20:22.732,1.47999,1.47799,1.0800,2.3600
26.08.2019 03:20:24.065,1.48001,1.47801,1.2600,2.5900
26.08.2019 03:20:25.467,1.48002,1.47802,2.6400,1.6600
26.08.2019 03:20:26.735,1.48001,1.47801,1.1800,2.6600
26.08.2019 03:20:28.118,1.48002,1.47802,1.4100,2.0100
26.08.2019 03:20:29.555,1.48003,1.47803,1.6300,1.6300
26.08.2019 03:20:30.794,1.48002,1.47802,1.6400,2.5400
26.08.2019 03:20:32.064,1.48002,1.47802,2.8800,2.2800
26.08.2019 03:20:33.380,1.48003,1.47803,1.7200,1.6500
26.08.2019 03:20:35.007,1.48000,1.47800,1.3100,2.5900
26.08.2019 03:20:36.453,1.48001,1.47801,2.7800,1.8200
26.08.2019 03:20:37.893,1.47999,1.47799,2.2800,1.6100
26.08.2019 03:20:39.187,1.47999,1.47799,1.9700,1.2600
26.08.2019 03:20:40.533,1.47998,1.47798,1.8600,2.5100
26.08.2019 03:20:41.981,1.47996,1.47796,2.0900,1.5200
26.08.2019 03:20:43.331,1.47999,1.47799,1.1900,1.3400
26.08.2019 03:20:44.767,1.47995,1.47795,1.5100,2.1000
26.08.2019 03:20:46.095,1.47995,1.47795,1.8600,1.7800
26.08.2019 03:20:47.698,1.47996,1.47796,1.6200,2.9000
26.08.2019 03:20:48.962,1.47995,1.47795,2.2100,1.9900
26.08.2019 03:20:50.424,1.47995,1.47795,1.6300,1.7600
26.08.2019 03:20:51.602,1.47996,1.47796,1.2800,1.3700
26.08.2019 03:20:53.131,1.47994,1.47794,2.7100,1.5300
26.08.2019 03:20:54.587,1.47994,1.47794,2.4100,2.0000
26.08.2019 03:20:56.072,1.47995,1.47795,2.9900,1.8600
26.08.2019 03:20:57.597,1.47993,1.47793,2.1800,2.9000
26.08.2019 03:20:58.954,1.47991,1.47791,1.6700,2.1600
26.08.2019 03:21:00.370,1.47989,1.47789,2.6200,2.7600
26.08.2019 03:21:01.848,1.47987,1.47787,2.8200,2.7400
26.08.2019 03:21:03.192,1.47987,1.47787,2.0200,2.9100
26.08.2019 03:21:04.717,1.47989,1.47789,1.0100,2.9400
26.08.2019 03:21:05.960,1.47988,1.47788,1.0900,1.1100
26.08.2019 03:21:07.399,1.47987,1.47787,1.8600,1.4600
26.08.2019 03:21:08.502,1.47987,1.47787,2.5400,1.1100
26.08.2019 03:21:09.927,1.47988,1.47788,2.2300,1.2700
26.08.2019 03:21:11.426,1.47989,1.47789,1.3800,1.8100
26.08.2019 03:21:12.980,1.47986,1.47786,1.3800,2.7300
26.08.2019 03:21:14.341,1.47987,1.47787,2.0100,1.4000
26.08.2019 03:21:15.653,1.47988,1.47788,1.4400,1.6000
26.08.2019 03:21:17.007,1.47986,1.47786,1.0200,2.0600
26.08.2019 03:21:18.390,1.47986,1.47786,1.5800,2.3800
26.08.2019 03:21:19.916,1.47987,1.47787,1.3600,2.9700
26.08.2019 03:21:21.204,1.47986,1.47786,2.4600,1.0700
26.08.2019 03:21:22.519,1.47987,1.47787,1.0300,1.4400
26.08.2019 03:21:23.998,1.47988,1.47788,2.8400,2.4800
26.08.2019 03:21:25.421,1.47987,1.47787,2.2800,1.7500
